source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00025385481212087193,3.2101698178803195e-11,3.4688497293093915e-11,3.2101698178803195e-11,1049,30450.46484375,30102.0,27779.0,30102.0,2.5867991142907193e-12,0.0,29.028088506911345,28.695900857959963,26.48141086749285,28.695900857959963,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.908921662655004e-11,3.13617261484237e-11,2.908921662655004e-11,3.052782611257051e-11,3.294892915871667e-11,3.052782611257051e-11,3.2101698178803195e-11,3.4688497293093915e-11,3.2101698178803195e-11,3.43949920879688e-11,3.726754369480611e-11,3.43949920879688e-11,3.763926528012499e-11,4.0891433243063114e-11,3.763926528012499e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005132825920417116,0.0046573080263475255,0.00448595629532848,0.0046573080263475255,34529,26798.96484375,26021.0,25213.0,26021.0,-0.00017135173101904579,0.0,0.7761291912233196,0.7535984245127284,0.7301978047438386,0.7535984245127284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005358233991800363,0.005087116892326607,0.005358233991800363,0.004923730465905198,0.004764002430868712,0.004923730465905198,0.0046573080263475255,0.00448595629532848,0.0046573080263475255,0.00424011354264494,0.0040541243090827265,0.00424011354264494,0.003343886752457332,0.0032429511034457624,0.003343886752457332
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.48379658175770435,0.49581848840226883,0.2850046349100074,0.49581848840226883,85101,205178.703125,209051.0,140362.0,209051.0,-0.21081385349226145,0.0,2.411002257611544,2.456504623917463,1.649357821882234,2.456504623917463,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.482864594529493,0.2798853580499157,0.482864594529493,0.48975401745341024,0.28357818431688253,0.48975401745341024,0.49581848840226883,0.2850046349100074,0.49581848840226883,0.5026029575242968,0.2865707268962493,0.5026029575242968,0.5103379088407324,0.2886758326487228,0.5103379088407324
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.2712111650088402e-06,3.397777853168503e-11,3.6881315923991986e-11,3.397777853168503e-11,131,29617.146484375,29300.0,26983.0,29300.0,2.903537392306953e-12,0.0,226.08508766698472,223.66412213740458,205.9770992366412,223.66412213740458,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.050361467740891e-11,3.29880583217989e-11,3.050361467740891e-11,3.2150205760283236e-11,3.483349588843411e-11,3.2150205760283236e-11,3.397777853168503e-11,3.6881315923991986e-11,3.397777853168503e-11,3.6783638636180985e-11,4.0078553964166624e-11,3.6783638636180985e-11,4.068679306531504e-11,4.451170657684894e-11,4.068679306531504e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06020203103615494,0.03426744864576848,0.039317627960368515,0.03426744864576848,13901,65488.58984375,59930.0,47649.0,59930.0,0.005050179314600035,0.0,4.711070415347817,4.311200633047982,3.4277390115819006,4.311200633047982,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06557123270527698,0.07020654689805358,0.06557123270527698,0.054217224041974356,0.05997261928927924,0.054217224041974356,0.03426744864576848,0.039317627960368515,0.03426744864576848,0.029202611345459283,0.03403223013283604,0.029202611345459283,0.023526081570341945,0.027738783779217648,0.023526081570341945
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.055304204061389e-05,3.7302297820154344e-11,3.820001527854687e-11,3.7302297820154344e-11,5078,22782.888671875,21730.0,21100.0,21730.0,8.977174583925265e-13,0.0,4.486586977525601,4.279243796770382,4.155179204411185,4.279243796770382,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.419037199007828e-11,3.50606549318049e-11,3.419037199007828e-11,3.570026061062796e-11,3.656975680977986e-11,3.570026061062796e-11,3.7302297820154344e-11,3.820001527854687e-11,3.7302297820154344e-11,3.97030213983522e-11,4.0673554053499e-11,3.97030213983522e-11,4.2466451501508984e-11,4.348960598227843e-11,4.2466451501508984e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29842020063376534,0.2932981047064703,0.18857242929985463,0.2932981047064703,225183,89594.90625,78358.0,54614.0,78358.0,-0.10472567540661565,0.0,0.39787597753826887,0.34797475830768754,0.24253162982996052,0.34797475830768754,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3413495784263521,0.23221686755291865,0.3413495784263521,0.31268783771667163,0.20660027067631398,0.31268783771667163,0.2932981047064703,0.18857242929985463,0.2932981047064703,0.27269453918205666,0.17170847515058854,0.27269453918205666,0.25102945668119653,0.15403554608848485,0.25102945668119653
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004157480240050609,0.002659083367154669,0.0028322668755529183,0.002659083367154669,43926,38064.453125,37305.0,32338.0,37305.0,0.0001731835083982492,0.0,0.8665586013978054,0.84926922551564,0.7361926877020444,0.84926922551564,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0034104579707376816,0.003642305641786198,0.0034104579707376816,0.0029514451402782105,0.003148155270560293,0.0029514451402782105,0.002659083367154669,0.0028322668755529183,0.002659083367154669,0.002185736809304812,0.0023258958890828144,0.002185736809304812,0.0016450641574798008,0.001747094061264571,0.0016450641574798008
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007390036253782882,0.0007687133980087533,0.0008487763827681151,0.0007687133980087533,3298,28253.494140625,27923.0,24978.0,27923.0,8.006298475936183e-05,0.0,8.566856925598847,8.466646452395391,7.573681018799272,8.466646452395391,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0007564516889017937,0.0008332265414423399,0.0007564516889017937,0.0007319081760015886,0.0008070482547310832,0.0007319081760015886,0.0007687133980087533,0.0008487763827681151,0.0007687133980087533,0.0006163539583407631,0.0006825162476516697,0.0006163539583407631,0.0005295007942311081,0.0005888043487156157,0.0005295007942311081
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.028885396112425122,0.028121290363523906,0.02967972656907616,0.028121290363523906,50451,37053.5390625,36316.0,31760.0,36316.0,0.0015584362055522556,0.0,0.7344460776297794,0.7198271590255891,0.629521714138471,0.7198271590255891,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.031016770578727097,0.03283068845659947,0.031016770578727097,0.029641132990900137,0.03131650597401804,0.029641132990900137,0.028121290363523906,0.02967972656907616,0.028121290363523906,0.0264239716865905,0.027856409240864546,0.0264239716865905,0.02397874051017887,0.025237413828213383,0.02397874051017887
