source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00923933737028923,0.009958314043093686,0.010409586512132947,0.009958314043093686,1049,107750.4609375,111219.0,106352.0,111219.0,0.0004512724690392614,0.0,102.7173126191611,106.02383222116302,101.38417540514776,106.02383222116302,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.009886567172060606,0.010342587820309258,0.009886567172060606,0.010028677329738646,0.01048414668153542,0.010028677329738646,0.009958314043093686,0.010409586512132947,0.009958314043093686,0.009971482346111595,0.010425540556058321,0.009971482346111595,0.009792363666190938,0.010249113496034315,0.009792363666190938
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03696127646640949,0.03751902481926415,0.03760506882423844,0.03751902481926415,34529,105747.4296875,108705.0,106569.0,108705.0,8.604400497429221e-05,0.0,3.062568556503229,3.148223232645023,3.086362188305482,3.148223232645023,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04241689530375539,0.04243666944142937,0.04241689530375539,0.04061670315976779,0.04065573771140338,0.04061670315976779,0.03751902481926415,0.03760506882423844,0.03751902481926415,0.033603915490079954,0.03362997942370725,0.033603915490079954,0.029084852181131004,0.029091913235690856,0.029084852181131004
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4552174762811988,0.46362167812402644,0.2605942780173121,0.46362167812402644,85101,225731.75,230609.0,161282.0,230609.0,-0.20302740010671433,0.0,2.6525158341265085,2.7098271465670205,1.8951833703481744,2.7098271465670205,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4499203014930881,0.2554850702593181,0.4499203014930881,0.4568299736473753,0.25858940591451135,0.4568299736473753,0.46362167812402644,0.2605942780173121,0.46362167812402644,0.47274948814651363,0.2639009787509229,0.47274948814651363,0.48385239647817213,0.26784124413672655,0.48385239647817213
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.03483917213902e-08,8.76677742021122e-12,9.331491918840922e-12,8.76677742021122e-12,131,110023.1328125,113936.0,107033.0,113936.0,5.647144986297027e-13,0.0,839.8712428435115,869.7404580152672,817.0458015267176,869.7404580152672,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.875504032196041e-12,8.384338056440142e-12,7.875504032196041e-12,8.269315052565809e-12,8.798866705890852e-12,8.269315052565809e-12,8.76677742021122e-12,9.331491918840922e-12,8.76677742021122e-12,9.536888685344312e-12,1.0162291799943474e-11,9.536888685344312e-12,1.046660107585704e-11,1.1171187273658662e-11,1.046660107585704e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06440618088691344,0.04988886145299418,0.038115920851426455,0.04988886145299418,13901,151900.09375,152108.0,129766.0,152108.0,-0.011772940601567729,0.0,10.927278163441478,10.94223437162794,9.335011869649666,10.94223437162794,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08144232814341544,0.06531500885027058,0.08144232814341544,0.06761255505548851,0.05138890664954946,0.06761255505548851,0.04988886145299418,0.038115920851426455,0.04988886145299418,0.03640121022856177,0.03285587488880073,0.03640121022856177,0.031226563039997376,0.030483977683841253,0.031226563039997376
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.466567505339819e-05,9.66183574869892e-12,9.882985452147741e-12,9.66183574869892e-12,5078,96119.6484375,98422.0,96106.0,98422.0,2.2114970344882127e-13,0.0,18.928642858901142,19.382040173296573,18.925955100433242,19.382040173296573,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.605555746716072e-12,8.816709427629657e-12,8.605555746716072e-12,9.085953116399364e-12,9.29834675386069e-12,9.085953116399364e-12,9.66183574869892e-12,9.882985452147741e-12,9.66183574869892e-12,1.0529862690479637e-11,1.0768899418363463e-11,1.0529862690479637e-11,1.1581178268942973e-11,1.184918359111016e-11,1.1581178268942973e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32111494725015144,0.3235906556222551,0.2128964135323163,0.3235906556222551,225183,158241.25,156608.0,108181.0,156608.0,-0.11069424208993878,0.0,0.7027228964886337,0.6954699066981077,0.4804137079619687,0.6954699066981077,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3750201229169823,0.2582922016568974,0.3750201229169823,0.3547069123671291,0.2372910357121831,0.3547069123671291,0.3235906556222551,0.2128964135323163,0.3235906556222551,0.28931340366762426,0.18856806865917955,0.28931340366762426,0.26355980946137253,0.16709407829063416,0.26355980946137253
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.051573704158074364,0.049325291357536,0.052752025626566015,0.049325291357536,43926,112188.7421875,112586.0,101585.0,112586.0,0.0034267342690300143,0.0,2.554039570812275,2.5630833674816738,2.312639439056595,2.5630833674816738,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05482677430753316,0.05863245291181533,0.05482677430753316,0.052006205706494654,0.055649848954726175,0.052006205706494654,0.049325291357536,0.052752025626566015,0.049325291357536,0.04636367360406321,0.04952593255960105,0.04636367360406321,0.04169444099239147,0.04449683681838582,0.04169444099239147
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0061060698544448165,0.005323508654715902,0.005815396625954618,0.005323508654715902,3298,116345.28125,119929.0,109506.0,119929.0,0.0004918879712387152,0.0,35.27752615221346,36.3641600970285,33.203759854457246,36.3641600970285,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00679087458736117,0.007416484975988602,0.00679087458736117,0.0060952731080065915,0.006655629701109922,0.0060952731080065915,0.005323508654715902,0.005815396625954618,0.005323508654715902,0.004633027126155976,0.0050719166908156504,0.004633027126155976,0.0039744857499760125,0.0043624446820271275,0.0039744857499760125
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09078893268511033,0.08966078296587084,0.09367494511314221,0.08966078296587084,50451,107636.890625,111805.0,104852.0,111805.0,0.004014162147271377,0.0,2.1334936993320253,2.2161106816515033,2.078293790014073,2.2161106816515033,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0963343992950101,0.10064201641243227,0.0963343992950101,0.09299743708386188,0.09713492675961674,0.09299743708386188,0.08966078296587084,0.09367494511314221,0.08966078296587084,0.08675957504508984,0.09070316510459742,0.08675957504508984,0.08217623405106993,0.0860399612777188,0.08217623405106993
