source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.994481248756237e-05,6.276281930190405e-11,7.054673720842703e-11,6.276281930190405e-11,1049,16111.6103515625,14884.0,13126.0,14884.0,7.78391790652298e-12,0.0,15.359018447628694,14.188751191611058,12.512869399428027,14.188751191611058,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.873025194933164e-11,6.6076384295885e-11,5.873025194933164e-11,6.082725060457255e-11,6.837139340432303e-11,6.082725060457255e-11,6.276281930190405e-11,7.054673720842703e-11,6.276281930190405e-11,6.711859855915707e-11,7.581501136650379e-11,6.711859855915707e-11,7.066139061117429e-11,7.991688643171765e-11,7.066139061117429e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006518781763745638,4.1341980692450095e-05,2.115417160219254e-11,4.1341980692450095e-05,34529,15017.0810546875,13848.0,12743.0,13848.0,-4.1341959538278494e-05,0.0,0.43491213341502793,0.4010541863361233,0.36905210113238146,0.4010541863361233,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0001199232691053741,2.057528496727346e-11,0.0001199232691053741,4.066695811222719e-05,2.0862889092446322e-11,4.066695811222719e-05,4.1341980692450095e-05,2.115417160219254e-11,4.1341980692450095e-05,4.2358543713098135e-05,2.1623024195696518e-11,4.2358543713098135e-05,4.339149960853529e-05,2.2107753188554645e-11,4.339149960853529e-05
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4708388266944895,0.4872481163195978,0.2742261528775642,0.4872481163195978,85101,201324.375,201837.0,136519.0,201837.0,-0.2130219634420336,0.0,2.3657110374731203,2.371734762223711,1.6041997156320138,2.371734762223711,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.47081382414740275,0.2683211911266142,0.47081382414740275,0.4787272903997871,0.2712389514960395,0.4787272903997871,0.4872481163195978,0.2742261528775642,0.4872481163195978,0.49575451809601856,0.27662389641305885,0.49575451809601856,0.5025992187162649,0.2769328979386828,0.5025992187162649
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.985975781147488e-07,6.941070312560486e-11,8.005123278257674e-11,6.941070312560486e-11,131,15487.7421875,14276.0,12361.0,14276.0,1.064052965697188e-11,0.0,118.22703959923665,108.97709923664122,94.3587786259542,108.97709923664122,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.44953240848439e-11,7.40740740685871e-11,6.44953240848439e-11,6.689410662473114e-11,7.698822079629007e-11,6.689410662473114e-11,6.941070312560486e-11,8.005123278257674e-11,6.941070312560486e-11,7.485590238229987e-11,8.701705533527522e-11,7.485590238229987e-11,7.951653943388067e-11,9.305788199394584e-11,7.951653943388067e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06611157900201299,0.02501279065004808,0.020532202895435614,0.02501279065004808,13901,42468.19140625,38872.0,25257.0,38872.0,-0.004480587754612467,0.0,3.0550457813286815,2.7963455866484423,1.816919646068628,2.7963455866484423,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08421118834180984,0.060903819787967425,0.08421118834180984,0.03740551944036903,0.030099929854821073,0.03740551944036903,0.02501279065004808,0.020532202895435614,0.02501279065004808,0.012415041158756496,0.010396432409225564,0.012415041158756496,0.009284531247596414,0.007707579148437826,0.009284531247596414
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.444369997541387e-05,6.672449455750153e-11,6.975933030556265e-11,6.672449455750153e-11,5078,10621.513671875,9909.0,9257.0,9909.0,3.0348357480611173e-12,0.0,2.0916726411727056,1.9513588026782198,1.8229617959826703,1.9513588026782198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.351626015856731e-11,6.652032195393332e-11,6.351626015856731e-11,6.521455588462146e-11,6.825006824541018e-11,6.521455588462146e-11,6.672449455750153e-11,6.975933030556265e-11,6.672449455750153e-11,7.093204709384791e-11,7.422251910678968e-11,7.093204709384791e-11,7.337295472350333e-11,7.67636447319595e-11,7.337295472350333e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3393472837476029,0.3433975337811216,0.20105843488930975,0.3433975337811216,225183,90392.7265625,86549.0,46350.0,86549.0,-0.14233909889181184,0.0,0.40141896396486415,0.3843496178663576,0.2058325894938783,0.3843496178663576,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.39788427446482644,0.2573038212993044,0.39788427446482644,0.377524239336269,0.2340066630145419,0.377524239336269,0.3433975337811216,0.20105843488930975,0.3433975337811216,0.3110800112253319,0.17597115077685987,0.3110800112253319,0.27507888229030425,0.15277088276899561,0.27507888229030425
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00031433115398570943,1.593523918768628e-11,1.6828500748585085e-11,1.593523918768628e-11,43926,20164.8203125,18828.0,15497.0,18828.0,8.93261560898806e-13,0.0,0.45906343196512317,0.42862996858352687,0.3527978873560078,0.42862996858352687,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5321209149591363e-11,1.6249593759891945e-11,1.5321209149591363e-11,1.5645779550721334e-11,1.6560404073585153e-11,1.5645779550721334e-11,1.593523918768628e-11,1.6828500748585085e-11,1.593523918768628e-11,1.6410391059349648e-11,1.7292361963421598e-11,1.6410391059349648e-11,1.6834450018234494e-11,1.768252789387508e-11,1.6834450018234494e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006110203669915863,6.379585326546757e-11,7.20046082897462e-11,6.379585326546757e-11,3298,13462.197265625,12377.0,10590.0,12377.0,8.208755024278632e-12,0.0,4.081927612378714,3.7528805336567617,3.2110369921164343,3.7528805336567617,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.904233334952811e-11,6.66533359950241e-11,5.904233334952811e-11,6.128953174422104e-11,6.913716813681297e-11,6.128953174422104e-11,6.379585326546757e-11,7.20046082897462e-11,6.379585326546757e-11,6.937218175030369e-11,7.87029749662598e-11,6.937218175030369e-11,7.472724554814473e-11,8.504124499659483e-11,7.472724554814473e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006708460569824752,1.390723871755918e-11,1.464600603393998e-11,1.390723871755918e-11,50451,22335.4453125,21454.0,17827.0,21454.0,7.387673163808012e-13,0.0,0.4427156114348576,0.42524429644605655,0.3533527581217419,0.42524429644605655,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3546097369164395e-11,1.4282449725572977e-11,1.3546097369164395e-11,1.3724763590758778e-11,1.4459643135798324e-11,1.3724763590758778e-11,1.390723871755918e-11,1.464600603393998e-11,1.390723871755918e-11,1.4212620807074864e-11,1.4963115919035133e-11,1.4212620807074864e-11,1.4503683935509316e-11,1.525995330431002e-11,1.4503683935509316e-11
