source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00013270391910944263,5.393452348557604e-11,6.323510812803622e-11,5.393452348557604e-11,1049,26814.095703125,17492.0,14765.0,17492.0,9.30058464246018e-12,0.0,25.561578363322212,16.67492850333651,14.07530981887512,16.67492850333651,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.1506978794810576e-11,3.7448975769110246e-11,3.1506978794810576e-11,3.930972129253077e-11,4.665702421281869e-11,3.930972129253077e-11,5.393452348557604e-11,6.323510812803622e-11,5.393452348557604e-11,7.021978793130961e-11,7.826563355417815e-11,7.021978793130961e-11,9.018759017945637e-11,1.0088781274204118e-10,9.018759017945637e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0021859790509528355,1.7922431715213948e-11,1.9525529629609968e-11,1.7922431715213948e-11,34529,32313.904296875,21267.0,16686.0,21267.0,1.6030979143960199e-12,0.0,0.9358482521033045,0.615917055228938,0.4832459671580411,0.615917055228938,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.562355378718958e-05,6.094218111918853e-05,5.562355378718958e-05,3.1415437537794085e-05,3.423955693976855e-05,3.1415437537794085e-05,1.7922431715213948e-11,1.9525529629609968e-11,1.7922431715213948e-11,1.9735933213212497e-11,2.1392204680156757e-11,1.9735933213212497e-11,2.136523875608663e-11,2.297107941049385e-11,2.136523875608663e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4097229262859258,0.445822588274735,0.2565680253578347,0.445822588274735,85101,247788.75,251100.0,173310.0,251100.0,-0.1892545629169003,0.0,2.9117019776500865,2.9506116261853563,2.036521309972856,2.9506116261853563,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.40904637745919475,0.2346062341249156,0.40904637745919475,0.4286602811310731,0.2472135172708184,0.4286602811310731,0.445822588274735,0.2565680253578347,0.445822588274735,0.45978565466897775,0.26351354137337607,0.45978565466897775,0.47385190852852554,0.2701452900768943,0.47385190852852554
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.2202249257248448e-05,4.1295011560897956e-11,5.2189342933448704e-11,4.1295011560897956e-11,131,33059.4765625,24085.0,19030.0,24085.0,1.0894331372550748e-11,0.0,252.36241650763358,183.85496183206106,145.26717557251908,183.85496183206106,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.54052131490929e-11,3.245488770503521e-11,2.54052131490929e-11,3.184104947997704e-11,4.084800457330795e-11,3.184104947997704e-11,4.1295011560897956e-11,5.2189342933448704e-11,4.1295011560897956e-11,5.894488652761892e-11,7.106815435498058e-11,5.894488652761892e-11,8.547008546278033e-11,1.0219724066405751e-10,8.547008546278033e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1007015369670843,0.08029702971814692,0.0640112189485872,0.08029702971814692,13901,55001.0078125,46699.0,30310.0,46699.0,-0.01628581076955972,0.0,3.9566223877778577,3.3593986044169486,2.1804186749154737,3.3593986044169486,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13338141604599857,0.12228956666900644,0.13338141604599857,0.12179156141748028,0.1078236508015253,0.12179156141748028,0.08029702971814692,0.0640112189485872,0.08029702971814692,0.061362756502877217,0.0444205431824571,0.061362756502877217,0.043269008305722875,0.02870197570536386,0.043269008305722875
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006317787355880783,6.491820305992481e-11,6.534666404852991e-11,6.491820305992481e-11,5078,19569.423828125,10326.0,10225.0,10326.0,4.284609886050981e-13,0.0,3.85376601577885,2.033477747144545,2.0135880267821977,2.033477747144545,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.7894577284554373e-11,3.840098306369183e-11,3.7894577284554373e-11,4.7546595661489795e-11,4.809542131357755e-11,4.7546595661489795e-11,6.491820305992481e-11,6.534666404852991e-11,6.491820305992481e-11,8.438106488191872e-11,8.489685031964539e-11,8.438106488191872e-11,1.1478420568012118e-10,1.1524720524199063e-10,1.1478420568012118e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22942363838191274,0.23982387543756872,0.15056375195232635,0.23982387543756872,225183,75508.484375,62795.0,41601.0,62795.0,-0.08926012348524237,0.0,0.33532053651918664,0.2788620810629577,0.18474307563181946,0.2788620810629577,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2700596940701714,0.1799126399526405,0.2700596940701714,0.25744052041785975,0.16702112372766553,0.25744052041785975,0.23982387543756872,0.15056375195232635,0.23982387543756872,0.22082856024527345,0.1356484625118415,0.22082856024527345,0.19857248264844157,0.11942932667127415,0.19857248264844157
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.026894242805741264,0.010570824540159991,0.010871355641395629,0.010570824540159991,43926,23921.482421875,18510.0,16784.0,18510.0,0.00030053110123563764,0.0,0.5445859495942039,0.42139052042070757,0.38209716341119154,0.42139052042070757,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03274386926134041,0.033119735056042626,0.03274386926134041,0.019489987219634457,0.019568751356936958,0.019489987219634457,0.010570824540159991,0.010871355641395629,0.010570824540159991,0.0028937505621390437,0.00296624557291485,0.0028937505621390437,0.001010951998483367,0.00103238636100959,0.001010951998483367
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004315785578772478,5.459111256389392e-11,5.970149253374917e-11,5.459111256389392e-11,3298,20917.751953125,15020.0,13452.0,15020.0,5.110379969855246e-12,0.0,6.342556686817768,4.554275318374772,4.07883565797453,4.554275318374772,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.678769819237068e-11,3.9679390522987084e-11,3.678769819237068e-11,4.35464204823399e-11,4.734400151276659e-11,4.35464204823399e-11,5.459111256389392e-11,5.970149253374917e-11,5.459111256389392e-11,7.183908045460926e-11,7.925814376799094e-11,7.183908045460926e-11,9.543806068949817e-11,1.0561892690054721e-10,9.543806068949817e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00959863907897598,1.679797080484457e-11,1.7168266176504056e-11,1.679797080484457e-11,50451,17645.322265625,9080.0,7796.0,9080.0,3.7029537165948714e-13,0.0,0.3497516851127827,0.1799766109690591,0.1545261739113199,0.1799766109690591,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.003047912052027461,0.003140270312660275,0.003047912052027461,0.0004347691220702033,0.000446314731566464,0.0004347691220702033,1.679797080484457e-11,1.7168266176504056e-11,1.679797080484457e-11,1.7947843566273348e-11,1.8260504354796842e-11,1.7947843566273348e-11,1.884339256404222e-11,1.907268600600651e-11,1.884339256404222e-11
