source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0039854242455569285,0.004074775720483793,0.004268064407784,0.004074775720483793,1049,80259.7890625,82882.0,79081.0,82882.0,0.000193288687300207,0.0,76.51076173736892,79.01048617731172,75.38703527168732,79.01048617731172,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004131120039115132,0.004323545318362418,0.004131120039115132,0.00417767541715582,0.004372540457765129,0.00417767541715582,0.004074775720483793,0.004268064407784,0.004074775720483793,0.003953590544924241,0.004149715229127344,0.003953590544924241,0.00376312142427407,0.003958215544121333,0.00376312142427407
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.041314566925411134,0.041071185252838906,0.04062111094719727,0.041071185252838906,34529,88009.203125,90230.0,88412.0,90230.0,-0.0004500743056416387,0.0,2.5488488842711923,2.6131657447363086,2.560514350256306,2.6131657447363086,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04686531022763145,0.046335526916025604,0.04686531022763145,0.044472437081529176,0.04403354789121098,0.044472437081529176,0.041071185252838906,0.04062111094719727,0.041071185252838906,0.03660290951389121,0.03607058641448291,0.03660290951389121,0.03213517554015407,0.031472607184196415,0.03213517554015407
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4489464042008468,0.46094612629912035,0.25723976637133217,0.46094612629912035,85101,223941.109375,227352.0,159900.0,227352.0,-0.20370635992778818,0.0,2.6314744759168516,2.6715549758522226,1.8789438431980823,2.6715549758522226,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4435000622360417,0.24979242823558437,0.4435000622360417,0.451378288313493,0.25303062838248175,0.451378288313493,0.46094612629912035,0.25723976637133217,0.46094612629912035,0.4701662666568497,0.26090228779447977,0.4701662666568497,0.4790855535057449,0.26302002317808487,0.4790855535057449
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.2066377499111195e-08,1.1118276222330855e-11,1.1814465631579896e-11,1.1118276222330855e-11,131,87065.0625,89811.0,84511.0,89811.0,6.961894092490414e-13,0.0,664.6187977099237,685.5801526717557,645.1221374045801,685.5801526717557,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0019638491342835e-11,1.0632868322445636e-11,1.0019638491342835e-11,1.0513920430539638e-11,1.1159468809160145e-11,1.0513920430539638e-11,1.1118276222330855e-11,1.1814465631579896e-11,1.1118276222330855e-11,1.2051677593375775e-11,1.2834499133506584e-11,1.2051677593375775e-11,1.3267702431793824e-11,1.4180977636397167e-11,1.3267702431793824e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06739518398474931,0.04873152035766311,0.03885110507775495,0.04873152035766311,13901,119766.4296875,117595.0,102698.0,117595.0,-0.009880415279908156,0.0,8.615670073196172,8.459463347960579,7.387813826343429,8.459463347960579,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08653912956183146,0.0695806399669497,0.08653912956183146,0.06856393699350369,0.054168770519958914,0.06856393699350369,0.04873152035766311,0.03885110507775495,0.04873152035766311,0.03535957830368273,0.0328880526901892,0.03535957830368273,0.03003509032720069,0.03003929499348517,0.03003509032720069
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.4971154333854896e-05,1.253902772363307e-11,1.2815255279720945e-11,1.253902772363307e-11,5078,72434.1640625,74673.0,72954.0,74673.0,2.7622755608787455e-13,0.0,14.26430958300512,14.705198897203623,14.366679795194958,14.705198897203623,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1321310101876832e-11,1.1563768400712748e-11,1.1321310101876832e-11,1.186887269433061e-11,1.2126062546083572e-11,1.186887269433061e-11,1.253902772363307e-11,1.2815255279720945e-11,1.253902772363307e-11,1.354004468196412e-11,1.3850991038216949e-11,1.354004468196412e-11,1.4707180045081813e-11,1.5058880221439947e-11,1.4707180045081813e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.36969306655747003,0.3740139507989462,0.25188562945143794,0.3740139507989462,225183,127267.1875,118740.0,76573.0,118740.0,-0.12212832134750828,0.0,0.5651722709973666,0.5273044590399808,0.34004787217507537,0.5273044590399808,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.43568384445934594,0.31334183099853535,0.43568384445934594,0.41947073716653327,0.2942551739282483,0.41947073716653327,0.3740139507989462,0.25188562945143794,0.3740139507989462,0.33364336310645626,0.22126794299866875,0.33364336310645626,0.301388111282824,0.19388704177154667,0.301388111282824
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00857506843928901,0.006284997918877685,0.006751176078152484,0.006284997918877685,43926,76336.484375,75724.0,67462.0,75724.0,0.00046617815927479846,0.0,1.7378428351090471,1.723899285161408,1.535810226289669,1.723899285161408,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.007729966510998302,0.008370054905850258,0.007729966510998302,0.007027440489793261,0.0075652957155074385,0.007027440489793261,0.006284997918877685,0.006751176078152484,0.006284997918877685,0.0057648681196942764,0.006182321242129635,0.0057648681196942764,0.0048357275019690355,0.005179084632283173,0.0048357275019690355
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006974168630533734,0.0063111729260703735,0.006976056766101377,0.0063111729260703735,3298,88445.84375,90187.0,81277.0,90187.0,0.0006648838400310038,0.0,26.818024181322013,27.345967252880534,24.644329896907216,27.345967252880534,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00722231366714213,0.007961239658841018,0.00722231366714213,0.0068360464627330395,0.007544213129532749,0.0068360464627330395,0.0063111729260703735,0.006976056766101377,0.0063111729260703735,0.005711719400203691,0.006334448685776425,0.005711719400203691,0.005203317127103487,0.0057894370745836836,0.005203317127103487
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07113032297548376,0.07171792510074937,0.07527187052228862,0.07171792510074937,50451,84101.3203125,86307.0,79850.0,86307.0,0.0035539454215392507,0.0,1.666990155051436,1.7107094012011654,1.5827238310439833,1.7107094012011654,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07698546300269896,0.08079016443344045,0.07698546300269896,0.07465707536179232,0.07832836351672355,0.07465707536179232,0.07171792510074937,0.07527187052228862,0.07171792510074937,0.06828599382877437,0.07175178287418546,0.06828599382877437,0.06419575622711744,0.06757047188374123,0.06419575622711744
