case,soft_dice,hard_dice_at_0.50
sub-M2029_ses-180_T1w_MNI_norm.nii,0.579215,0.581535
sub-M2050_ses-208_T1w_MNI_norm.nii,0.429286,0.431798
sub-M2051_ses-284_T1w_MNI_norm.nii,0.641218,0.643867
sub-M2054_ses-1598_T1w_MNI_norm.nii,0.707167,0.710839
sub-M2055_ses-1469_T1w_MNI_norm.nii,0.700566,0.705333
sub-M2066_ses-325_T1w_MNI_norm.nii,0.672167,0.675792
sub-M2069_ses-5818_T1w_MNI_norm.nii,0.423110,0.425986
sub-M2075_ses-529_T1w_MNI_norm.nii,0.568369,0.576163
sub-M2083_ses-198_T1w_MNI_norm.nii,0.675647,0.679976
sub-M2086_ses-3021_T1w_MNI_norm.nii,0.819456,0.823690
sub-M2087_ses-6127_T1w_MNI_norm.nii,0.837028,0.840484
sub-M2094_ses-3078_T1w_MNI_norm.nii,0.800317,0.803226
sub-M2099_ses-658_T1w_MNI_norm.nii,0.829885,0.832452
sub-M2102_ses-169_T1w_MNI_norm.nii,0.682371,0.687040
sub-M2104_ses-483_T1w_MNI_norm.nii,0.275423,0.278863
sub-M2106_ses-786_T1w_MNI_norm.nii,0.570582,0.573820
sub-M2107_ses-2107_T1w_MNI_norm.nii,0.630169,0.633070
sub-M2113_ses-300_T1w_MNI_norm.nii,0.372363,0.380839
sub-M2121_ses-258_T1w_MNI_norm.nii,0.594646,0.602386
sub-M2131_ses-472_T1w_MNI_norm.nii,0.849221,0.851557
sub-M2136_ses-865_T1w_MNI_norm.nii,0.721834,0.724704
sub-M2143_ses-2871_T1w_MNI_norm.nii,0.066209,0.067429
sub-M2147_ses-2667_T1w_MNI_norm.nii,0.217853,0.219935
sub-M2152_ses-733_T1w_MNI_norm.nii,0.317389,0.322952
sub-M2164_ses-622_T1w_MNI_norm.nii,0.000054,0.000000
sub-M2179_ses-2515_T1w_MNI_norm.nii,0.616636,0.619068
sub-M2183_ses-367_T1w_MNI_norm.nii,0.332420,0.334473
sub-M2195_ses-601_T1w_MNI_norm.nii,0.583023,0.589225
sub-M2196_ses-386_T1w_MNI_norm.nii,0.800966,0.805733
sub-M2198_ses-1073_T1w_MNI_norm.nii,0.789733,0.793232
sub-M2199_ses-671_T1w_MNI_norm.nii,0.814705,0.819032
sub-M2200_ses-783_T1w_MNI_norm.nii,0.797017,0.800338
sub-M2205_ses-429_T1w_MNI_norm.nii,0.000769,0.000497
sub-M2209_ses-515_T1w_MNI_norm.nii,0.659694,0.663062
sub-M2210_ses-4388_T1w_MNI_norm.nii,0.504921,0.510861
sub-M2212_ses-6327_T1w_MNI_norm.nii,0.816117,0.820370
sub-M2222_ses-759_T1w_MNI_norm.nii,0.528902,0.530929
sub-M2223_ses-644_T1w_MNI_norm.nii,0.658368,0.661604
sub-M2237_ses-397_T1w_MNI_norm.nii,0.359823,0.363901
sub-M2238_ses-1374_T1w_MNI_norm.nii,0.523615,0.526089
sub-M2239_ses-1609_T1w_MNI_norm.nii,0.858432,0.861439
sub-M2240_ses-1465_T1w_MNI_norm.nii,0.520602,0.522814
sub-M2243_ses-1581_T1w_MNI_norm.nii,0.362230,0.363646
sub-M2248_ses-2093_T1w_MNI_norm.nii,0.517176,0.519583
sub-M2259_ses-1050_T1w_MNI_norm.nii,0.594855,0.597979
sub-M2270_ses-1947_T1w_MNI_norm.nii,0.345943,0.348125
sub-M2272_ses-2189_T1w_MNI_norm.nii,0.777053,0.780387
sub-M2291_ses-3786_T1w_MNI_norm.nii,0.720901,0.723207
sub-M2297_ses-6264_T1w_MNI_norm.nii,0.700362,0.702596
sub-M2306_ses-707_T1w_MNI_norm.nii,0.692692,0.695670
sub-M2308_ses-1705_T1w_MNI_norm.nii,0.518690,0.521802
