epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
67,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14575722813606262,0.16621927917003632,0.8,0.3199823796749115,823,9442.4052734375,8863,0.9914974570274353,0.0011434894986450672,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07363174855709076,0.09150620549917221,0.10735061019659042,0.12014500051736832,0.13032661378383636,0.13924703001976013,0.14677566289901733,0.1536121666431427,0.16621927917003632,0.17821341753005981,0.18960171937942505,0.19982294738292694,0.2098633050918579,0.22073674201965332,0.2461044192314148,0.2769513428211212,0.3199823796749115
67,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.49779433012008667,0.5523744821548462,0.5,0.5575762391090393,11585,14204.6826171875,14926,0.991320788860321,0.0017202083254233003,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4946872591972351,0.5171569585800171,0.5281664729118347,0.5358444452285767,0.5403172373771667,0.5444101691246033,0.5471091866493225,0.5501539707183838,0.5523744821548462,0.5546023845672607,0.5548275113105774,0.5552868843078613,0.5563637614250183,0.5575762391090393,0.5537028312683105,0.5487621426582336,0.5397392511367798
67,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001339591108262539,5.189413343487104e-10,0.03,0.0047653960064053535,145,3975.516357421875,1782,0.967688798904419,0.00048144100583158433,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0047653960064053535,0.0038711463566869497,0.0038468940183520317,0.002917578676715493,0.0029163022991269827,0.0026899802032858133,0.0015220703789964318,0.0017028526635840535,5.189413343487104e-10,6.075334124666654e-10,7.062146978320527e-10,8.210180868495343e-10,9.233610542835891e-10,1.0405827310933091e-09,1.2690355433164768e-09,1.6750418829758473e-09,2.4630542050374515e-09
67,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14928440749645233,0.20892971754074097,0.8,0.3746056854724884,489,5781.07763671875,4192,0.9912458062171936,0.0007000971818342805,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07840936630964279,0.10407576709985733,0.1255616843700409,0.142337366938591,0.15723472833633423,0.16949740052223206,0.18027649819850922,0.19153936207294464,0.20892971754074097,0.22483298182487488,0.23866699635982513,0.2508386969566345,0.2643459439277649,0.2773806154727936,0.30700919032096863,0.3365990221500397,0.3746056854724884
67,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.058250218629837036,0.08614102005958557,0.7,0.10833333432674408,850,6088.0263671875,4908,0.9826958179473877,0.000737269117962569,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05544321984052658,0.062442608177661896,0.06813867390155792,0.07183322310447693,0.07486496865749359,0.07863481342792511,0.08132924884557724,0.08284023404121399,0.08614102005958557,0.09037178009748459,0.09577114135026932,0.09921787679195404,0.10203094780445099,0.10368841886520386,0.10654039680957794,0.10833333432674408,0.10543932765722275
67,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009896340779960155,1.0046212473024951e-10,0.03,0.00272479560226202,513,9757.29296875,9441,0.9812623858451843,0.0011816228507086635,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00272479560226202,0.0016246128361672163,0.0008486906299367547,0.0002746310201473534,0.00030238894396461546,8.138683477154629e-11,8.645283794406211e-11,9.1474570973471e-11,1.0046212473024951e-10,1.0949304657392744e-10,1.1869435989630972e-10,1.2729124698740435e-10,1.3655605812790128e-10,1.4577258844461483e-10,1.665833720965182e-10,1.9638649040309986e-10,2.482005434512047e-10
67,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15694384276866913,0.157785564661026,0.8,0.21303167939186096,2501,24921.578125,26906,0.9930262565612793,0.003018040442839265,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10444940626621246,0.11708169430494308,0.12716518342494965,0.13358820974826813,0.13886113464832306,0.14348408579826355,0.14745064079761505,0.15099595487117767,0.157785564661026,0.1631757766008377,0.16738055646419525,0.17175081372261047,0.1760505735874176,0.18051587045192719,0.19031648337841034,0.2008899599313736,0.21303167939186096
67,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18732309341430664,0.17956896126270294,0.8,0.29639139771461487,2084,19804.869140625,21116,0.9952834248542786,0.0023983994033187628,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09912244975566864,0.11572955548763275,0.12981592118740082,0.14036978781223297,0.1487455815076828,0.1562277376651764,0.16301627457141876,0.168985515832901,0.17956896126270294,0.18864336609840393,0.19766558706760406,0.2063051462173462,0.21506820619106293,0.22407667338848114,0.24163956940174103,0.2639857828617096,0.29639139771461487
67,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002550414763391018,0.0023111305199563503,0.03,0.0033225081861019135,7830,33175.14453125,38035,0.9897403717041016,0.004017559811472893,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0033225081861019135,0.0031276901718229055,0.002964804880321026,0.0026739800814539194,0.0026503049302846193,0.0025478675961494446,0.0024961368180811405,0.002462296048179269,0.0023111305199563503,0.0022125423420220613,0.002033356809988618,0.00192517158575356,0.0017964704893529415,0.0015438480768352747,0.0008412956376560032,0.0005954547668807209,0.00022589514264836907
67,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011663498589769006,8.148100250071622e-12,0.03,0.0009854306699708104,44430,72409.3515625,78298,0.9906936287879944,0.008768880739808083,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009854306699708104,0.0005888731684535742,0.0003419032145757228,0.00010637975356075913,4.635711229639128e-05,3.132808342343196e-05,7.92436949392794e-12,8.006084510625566e-12,8.148100250071622e-12,8.26521403402003e-12,8.373386185811516e-12,8.474863172347469e-12,8.572432694253784e-12,8.676713861288654e-12,8.884308219658799e-12,9.132336380168748e-12,9.475798617986086e-12
