epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003464320907369256,0.0031975694000720978,0.8,0.009843026287853718,823,416246.625,513943,0.9670681357383728,0.05040809139609337,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001369244302622974,0.0016561605734750628,0.0019391534151509404,0.0021686230320483446,0.00236785807646811,0.0025492385029792786,0.002720382297411561,0.002883030567318201,0.0031975694000720978,0.003501730505377054,0.0038121603429317474,0.0041472818702459335,0.004506110679358244,0.004912238102406263,0.005926089361310005,0.007480273488909006,0.009843026287853718
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.059906866401433945,0.061567552387714386,0.8,0.24005499482154846,11585,279738.0625,328984,0.9650726914405823,0.0338766984641552,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02234118990600109,0.02767476812005043,0.03381110727787018,0.03911912068724632,0.04366697371006012,0.047586649656295776,0.051245104521512985,0.05481170862913132,0.061567552387714386,0.06823999434709549,0.07520809024572372,0.08268873393535614,0.0910935029387474,0.10100999474525452,0.126834437251091,0.1688554584980011,0.24005499482154846
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005438212538138032,0.0005320062628015876,0.8,0.0015863031148910522,145,384199.90625,477293,0.9669495224952698,0.046527184545993805,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0002439795935060829,0.000295337347779423,0.00034916328149847686,0.0003919161972589791,0.00041973849874921143,0.0004491134895943105,0.00047192483907565475,0.0004961048252880573,0.0005320062628015876,0.0005857808864675462,0.0006362693966366351,0.0006724911509081721,0.000735051347874105,0.0008071498014032841,0.0009375488152727485,0.0012041149893775582,0.0015863031148910522
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0027906475588679314,0.002457632217556238,0.8,0.016371816396713257,489,324104.96875,397455,0.9638846516609192,0.03924959897994995,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008727444219402969,0.0011015585623681545,0.0013424900826066732,0.0015419835690408945,0.0017173350788652897,0.0018765578279271722,0.0020274976268410683,0.0021722279489040375,0.002457632217556238,0.0027466046158224344,0.0030534733086824417,0.0033908295445144176,0.003778965212404728,0.0042432076297700405,0.005605194717645645,0.008349373005330563,0.016371816396713257
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002110388595610857,0.0025563060771673918,0.8,0.004026796668767929,850,349132.71875,422417,0.9590197205543518,0.042280495166778564,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00141810008790344,0.0017464046832174063,0.002080879407003522,0.0023412832524627447,0.0025440785102546215,0.002659153426066041,0.0027039190754294395,0.002658628858625889,0.0025563060771673918,0.0024375056382268667,0.0023994131479412317,0.0023990957997739315,0.0023938247468322515,0.002496292581781745,0.002814918989315629,0.0033330863807350397,0.004026796668767929
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001901554991491139,0.002168049104511738,0.7,0.003479483537375927,513,354251.90625,435824,0.9591249227523804,0.042900435626506805,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009754464845173061,0.0012082923203706741,0.0014229315565899014,0.001574744121171534,0.0017081195255741477,0.001822171499952674,0.0019300116691738367,0.002009742660447955,0.002168049104511738,0.0023220672737807035,0.0024499008432030678,0.002563007175922394,0.002724831458181143,0.0028840836603194475,0.0032051855232566595,0.003479483537375927,0.0030717363115400076
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01269584707915783,0.011569217778742313,0.8,0.04850446432828903,2501,350554.0625,427433,0.9699512720108032,0.042452622205019,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004396840929985046,0.0055006504990160465,0.006578851956874132,0.007460983470082283,0.008236429654061794,0.008942917920649052,0.009616273455321789,0.010269391350448132,0.011569217778742313,0.012848765589296818,0.01417650654911995,0.015565949492156506,0.017123587429523468,0.01889410987496376,0.02371409721672535,0.03170870244503021,0.04850446432828903
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010835852473974228,0.00914301723241806,0.8,0.05129850283265114,2084,356998.46875,453783,0.9644725322723389,0.043233051896095276,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0037210730370134115,0.004527801647782326,0.005322735756635666,0.005981759168207645,0.006572059355676174,0.007117000408470631,0.007636105176061392,0.008140147663652897,0.00914301723241806,0.01017093937844038,0.01126839779317379,0.012475544586777687,0.013896861113607883,0.015594454482197762,0.020365940406918526,0.02941654436290264,0.05129850283265114
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005781398620456457,0.005250449758023024,0.05,0.011641823686659336,7830,410989.71875,509459,0.9605980515480042,0.049771472811698914,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011311739683151245,0.011641823686659336,0.010586508549749851,0.009612567722797394,0.008801549673080444,0.007963172160089016,0.007199699524790049,0.006468884646892548,0.005250449758023024,0.004409475717693567,0.003728153184056282,0.0032631675712764263,0.0029465702828019857,0.002700330689549446,0.0022657609079033136,0.0017328071407973766,0.0007041175849735737
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00697085028514266,0.00147589563857764,0.03,0.02837521955370903,44430,403394.8125,488128,0.9809360504150391,0.04885171726346016,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02837521955370903,0.014878304675221443,0.008366835303604603,0.005820117425173521,0.004237794317305088,0.00321043748408556,0.00263963988982141,0.0021605752408504486,0.00147589563857764,0.0010909968987107277,0.0008322947542183101,0.0005848815198987722,0.0004325825138948858,0.00026573819923214614,0.00010285354073857889,1.5850941053940915e-05,5.1977211597276085e-12
