epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06536364555358887,0.0924777239561081,0.8,0.26636648178100586,823,22951.189453125,16911,0.9915198683738708,0.0027794234920293093,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020443439483642578,0.03197510540485382,0.04316508769989014,0.05232132226228714,0.060256458818912506,0.06734559684991837,0.07376422733068466,0.0802348330616951,0.0924777239561081,0.10373286157846451,0.11471815407276154,0.1256008744239807,0.1377021223306656,0.1496889293193817,0.17706725001335144,0.21373841166496277,0.26636648178100586
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3988046646118164,0.4688195586204529,0.8,0.5850377678871155,11585,28856.275390625,26596,0.9915964007377625,0.0034945381339639425,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26805242896080017,0.3267492651939392,0.3664799928665161,0.3929046094417572,0.41188284754753113,0.4273567497730255,0.4406934380531311,0.45087164640426636,0.4688195586204529,0.48460906744003296,0.4983998239040375,0.5110037922859192,0.5216884613037109,0.5310838222503662,0.5490580201148987,0.5660199522972107,0.5850377678871155
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003609828883782029,0.009643801487982273,0.25,0.009643801487982273,145,19900.5859375,12713,0.9864755272865295,0.0024099908769130707,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0031290387269109488,0.0047757793217897415,0.006118640303611755,0.0071499962359666824,0.007948835380375385,0.008520933799445629,0.009086081758141518,0.009122898802161217,0.009643801487982273,0.009017132222652435,0.009082464501261711,0.00845169648528099,0.00853447150439024,0.007302601356059313,0.00668764766305685,0.0036620458122342825,3.93236332385527e-10
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.047443240880966187,0.06914103776216507,0.8,0.2074389010667801,489,19618.845703125,13656,0.9898840188980103,0.002375871641561389,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01586400344967842,0.024364115670323372,0.032698094844818115,0.039555106312036514,0.04547145217657089,0.05074983090162277,0.05587613582611084,0.06040019914507866,0.06914103776216507,0.07785384356975555,0.08643393963575363,0.09571344405412674,0.10484562814235687,0.11402588337659836,0.13626863062381744,0.16481293737888336,0.2074389010667801
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.031641483306884766,0.049816545099020004,0.8,0.09864986687898636,850,23053.390625,18501,0.9796555042266846,0.0027918003033846617,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015467754565179348,0.022341594099998474,0.02818012237548828,0.032766539603471756,0.03633822500705719,0.03958870843052864,0.04237500950694084,0.04533297196030617,0.049816545099020004,0.05404151603579521,0.058302298188209534,0.061301056295633316,0.06477105617523193,0.06853635609149933,0.07584415376186371,0.08663691580295563,0.09864986687898636
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01074754074215889,0.01872050203382969,0.35,0.018969794735312462,513,28707.216796875,24700,0.9828627705574036,0.0034764870069921017,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00849667564034462,0.011081884615123272,0.013641802594065666,0.014850322157144547,0.015743006020784378,0.01658628322184086,0.017465567216277122,0.017951205372810364,0.01872050203382969,0.01869076117873192,0.018969794735312462,0.018773864954710007,0.01765388995409012,0.016652999445796013,0.01677624136209488,0.016530459746718407,0.013963346369564533
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09370812773704529,0.10207119584083557,0.8,0.15544264018535614,2501,45316.8359375,44525,0.991448163986206,0.005487937014549971,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04737800359725952,0.05961205065250397,0.069410040974617,0.07645893841981888,0.08238086104393005,0.08735533058643341,0.09171781688928604,0.0954829528927803,0.10207119584083557,0.10799204558134079,0.11324714869260788,0.11815612763166428,0.12263436615467072,0.12695732712745667,0.13530506193637848,0.1435280442237854,0.15544264018535614
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09713980555534363,0.10042889416217804,0.8,0.19322505593299866,2084,40212.0546875,39418,0.9941253662109375,0.00486973999068141,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04048960655927658,0.053119901567697525,0.0634949654340744,0.07149718701839447,0.07784397900104523,0.08315377682447433,0.08792135864496231,0.092271588742733,0.10042889416217804,0.10794571787118912,0.11484624445438385,0.12172897160053253,0.12850315868854523,0.1354566067457199,0.15064334869384766,0.1683572381734848,0.19322505593299866
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005590775050222874,0.0035058981738984585,0.03,0.007805492728948593,7830,58379.52734375,61767,0.9894339442253113,0.007069848477840424,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007805492728948593,0.005618678871542215,0.004584442358464003,0.004168300423771143,0.00398611556738615,0.0037795878015458584,0.003789266338571906,0.003839025739580393,0.0035058981738984585,0.003478528466075659,0.0033808734733611345,0.0031679170206189156,0.002941663144156337,0.002830554498359561,0.00263806595467031,0.0021082048770040274,0.001332792453467846
57,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004486563615500927,0.0003409115015529096,0.03,0.005537312012165785,44430,93108.8515625,96369,0.9914125204086304,0.011275622062385082,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005537312012165785,0.002382042119279504,0.0014891589526087046,0.0009868955239653587,0.0008263555937446654,0.0006358036771416664,0.0005142710288055241,0.0004685519088525325,0.0003409115015529096,0.00024738427600823343,0.00017854486941359937,0.00015167718811426312,9.271206363337114e-05,3.144902075291611e-05,8.137557468146372e-12,8.457160319275125e-12,8.877998163014933e-12
