epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.047190312296152115,0.055971674621105194,0.8,0.22758524119853973,823,32577.390625,28549,0.9807157516479492,0.0039451709017157555,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01621435210108757,0.021631140261888504,0.026953117921948433,0.031710557639598846,0.0360695980489254,0.040176935493946075,0.04425183683633804,0.04818853363394737,0.055971674621105194,0.06408055126667023,0.07217899709939957,0.08117059618234634,0.09114120900630951,0.10235631465911865,0.12921038269996643,0.1672302484512329,0.22758524119853973
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33549317717552185,0.4314250946044922,0.8,0.5306782722473145,11585,32795.07421875,28714,0.9837924242019653,0.003971532918512821,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2147507518529892,0.2653586268424988,0.3084328770637512,0.33755892515182495,0.3605678677558899,0.3793950080871582,0.39463871717453003,0.4090762734413147,0.4314250946044922,0.4496324956417084,0.4647189676761627,0.4772892892360687,0.4890877604484558,0.4993020296096802,0.5158547759056091,0.5297446250915527,0.5306782722473145
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004553026519715786,0.006789626553654671,0.8,0.014079785905778408,145,31808.958984375,28428,0.9806273579597473,0.0038521126843988895,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00275996420532465,0.0034984948579221964,0.004159918054938316,0.004645295441150665,0.005099253263324499,0.0055244420655071735,0.006051353178918362,0.0064627183601260185,0.006789626553654671,0.007277671247720718,0.007725165691226721,0.008429276756942272,0.008992909453809261,0.0096253901720047,0.011783519759774208,0.013818099163472652,0.014079785905778408
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.036119844764471054,0.0508950874209404,0.8,0.17608217895030975,489,25138.169921875,18727,0.9810880422592163,0.003044270211830735,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012669706717133522,0.017772125080227852,0.02312767505645752,0.02797642908990383,0.032375529408454895,0.03645988553762436,0.04034653306007385,0.043959006667137146,0.0508950874209404,0.05803465470671654,0.06500498205423355,0.07235333323478699,0.07999345660209656,0.08802880346775055,0.10813799500465393,0.13388659060001373,0.17608217895030975
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005725084920413792,3.403560072667844e-11,0.03,0.0011440467787906528,850,31456.6640625,28531,0.9713139533996582,0.0038094492629170418,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011440467787906528,0.000731879670638591,0.0001916994369821623,1.880512238983112e-11,2.1462451607612287e-11,2.401364003479234e-11,2.6523087545693436e-11,2.904106469192591e-11,3.403560072667844e-11,3.903048370612616e-11,4.4603033072521114e-11,5.063034713703729e-11,5.764685603870667e-11,6.589351286834244e-11,8.79120873320538e-11,1.24023319392208e-10,1.9755037883317783e-10
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00029667330090887845,2.6789541071603473e-11,0.03,0.0004862017813138664,513,38450.5078125,36815,0.985547661781311,0.004656414035707712,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0004862017813138664,0.00026045061531476676,2.904192115238402e-05,1.67162585856806e-11,1.8689143982397738e-11,2.0426087904423795e-11,2.2080904812926683e-11,2.365240468760188e-11,2.6789541071603473e-11,2.981159069603834e-11,3.2887165213324465e-11,3.61167276641261e-11,3.9446175492674485e-11,4.301260389527606e-11,5.1366345205083874e-11,6.384472811538089e-11,8.69792085578247e-11
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08303296566009521,0.08487990498542786,0.8,0.1654575914144516,2501,53623.8046875,55746,0.980912983417511,0.006493923254311085,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0409620925784111,0.04956422001123428,0.05688636377453804,0.0624968484044075,0.0672161802649498,0.0713617205619812,0.07513389736413956,0.07847554981708527,0.08487990498542786,0.09069028496742249,0.0961470901966095,0.10169842094182968,0.10721145570278168,0.11311789602041245,0.12626995146274567,0.1428191363811493,0.1654575914144516
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07277154922485352,0.0722498744726181,0.8,0.15609532594680786,2084,52953.3671875,55577,0.9830368161201477,0.0064127324149012566,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.033067554235458374,0.04037155956029892,0.04676368087530136,0.051766108721494675,0.05600043013691902,0.05981973558664322,0.06323523074388504,0.0663967877626419,0.0722498744726181,0.07776200771331787,0.08332166075706482,0.08873632550239563,0.09429258108139038,0.10005299001932144,0.11332622170448303,0.12998299300670624,0.15609532594680786
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004712295718491077,0.002051101764664054,0.03,0.012419336475431919,7830,57508.1875,60426,0.9792337417602539,0.006964327767491341,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012419336475431919,0.008825329132378101,0.007161020301282406,0.005777583923190832,0.004670366644859314,0.0036951613146811724,0.0030945499893277884,0.0026087190490216017,0.002051101764664054,0.0016095181927084923,0.0012167299864813685,0.0007920649368315935,0.0005747126997448504,0.0005285090301185846,0.00031983188819140196,0.00020915035565849394,3.109066129547422e-11
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0026877664495259523,0.0009428830235265195,0.03,0.0035406106617301702,44430,91283.5078125,93445,0.9886910915374756,0.011054569855332375,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0035406106617301702,0.002541295951232314,0.0017072492046281695,0.0014238766161724925,0.001197620527818799,0.0011078610550612211,0.001035611261613667,0.0009848265908658504,0.0009428830235265195,0.0008631658856756985,0.0007452868157997727,0.0006357426755130291,0.000568738323636353,0.0005148212076164782,0.00038365303771570325,0.00029463504324667156,0.00021835850202478468
