epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006249988451600075,0.0054733119904994965,0.8,0.02230789326131344,823,248049.0,299909,0.9696143865585327,0.03003910556435585,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0019391420064494014,0.002468409948050976,0.0029713818803429604,0.0033902842551469803,0.003769652685150504,0.004125881940126419,0.004470529966056347,0.004807537887245417,0.0054733119904994965,0.0061581977643072605,0.006883313879370689,0.007654247339814901,0.008487730287015438,0.009445114061236382,0.011825892142951488,0.015320581384003162,0.02230789326131344
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07253941893577576,0.1006397232413292,0.8,0.1626838743686676,11585,128986.5546875,128320,0.9653692841529846,0.015620465390384197,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03988798335194588,0.05286615714430809,0.06460221856832504,0.07297373563051224,0.07974541187286377,0.08564171195030212,0.08997048437595367,0.09393028914928436,0.1006397232413292,0.1049920842051506,0.10906415432691574,0.1138438880443573,0.11891047656536102,0.12382416427135468,0.13278836011886597,0.1450469195842743,0.1626838743686676
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008090430637821555,0.0012391800992190838,0.45,0.0015750979073345661,145,191110.53125,217741,0.9704310894012451,0.023143772035837173,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00038039471837691963,0.0005022984696552157,0.0006255325279198587,0.0007356447749771178,0.0008280877955257893,0.0009139434550888836,0.0010028688702732325,0.0010800911113619804,0.0012391800992190838,0.001364573952741921,0.0014505279250442982,0.0015400693519040942,0.0015750979073345661,0.0015434836968779564,0.001484640990383923,0.0009180026827380061,0.00021327080321498215
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0058278185315430164,0.00620778976008296,0.8,0.03703414276242256,489,150759.15625,157055,0.9534260034561157,0.018257159739732742,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0015233004232868552,0.002104855375364423,0.002698668045923114,0.0032327158842235804,0.0037394899409264326,0.004231494851410389,0.0047256420366466045,0.005218978505581617,0.00620778976008296,0.00724739721044898,0.008370707742869854,0.009581941179931164,0.01092627551406622,0.01246908213943243,0.0163046196103096,0.022777128964662552,0.03703414276242256
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014221459859982133,0.0015758451772853732,0.05,0.0024244848173111677,850,180395.890625,197139,0.9632159471511841,0.021846212446689606,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002140308730304241,0.0024244848173111677,0.0023081994149833918,0.0022090610582381487,0.0021779197268188,0.0021132268011569977,0.0019910831470042467,0.0018954419065266848,0.0015758451772853732,0.0013960336800664663,0.0012535889400169253,0.0009870755020529032,0.0006843125447630882,0.0005786921828985214,0.00034203779068775475,3.644781463663094e-05,2.969914592032552e-11
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013772938400506973,0.0022336298134177923,0.17,0.0023744809441268444,513,142055.765625,152601,0.9506828784942627,0.01720316708087921,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0014750888803973794,0.0017335935262963176,0.002014840953052044,0.0021620704792439938,0.00226170988753438,0.002350037219002843,0.0023744809441268444,0.002336267614737153,0.0022336298134177923,0.0019362549064680934,0.0016656978987157345,0.0013918160693719983,0.001185752684250474,0.000841883709654212,1.804663189719502e-11,2.6401245772911253e-11,4.641878895150775e-11
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024488013237714767,0.024380788207054138,0.8,0.08860640227794647,2501,184446.890625,201266,0.9711633324623108,0.022336795926094055,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007290971465408802,0.009853770025074482,0.012378014624118805,0.014457538723945618,0.016333872452378273,0.018074363470077515,0.019723959267139435,0.021307457238435745,0.024380788207054138,0.02735990285873413,0.030464153736829758,0.03374410793185234,0.037285834550857544,0.04116113483905792,0.050540100783109665,0.06385774165391922,0.08860640227794647
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01855171099305153,0.02133919671177864,0.8,0.054851219058036804,2084,174935.734375,191644,0.9637803435325623,0.021184979006648064,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006313879042863846,0.008534478023648262,0.010713055729866028,0.012554103508591652,0.01419150736182928,0.015719203278422356,0.017214598134160042,0.018648959696292877,0.02133919671177864,0.02403399348258972,0.026678021997213364,0.029344893991947174,0.032326359301805496,0.03513440117239952,0.04118117317557335,0.048183612525463104,0.054851219058036804
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004374439362436533,0.00249541481025517,0.03,0.010499266907572746,7830,250967.640625,299133,0.9762489199638367,0.030392557382583618,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010499266907572746,0.009188431315124035,0.0070113749243319035,0.005310560576617718,0.00446085911244154,0.003625760320574045,0.0031866664066910744,0.002923127030953765,0.00249541481025517,0.0022508660331368446,0.0018753687618300319,0.0017539149848744273,0.0016240839613601565,0.0015825480222702026,0.0014972238568589091,0.0008384903776459396,0.00040480916504748166
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0036321296356618404,0.0002782759256660938,0.03,0.0038355588912963867,44430,252323.21875,278990,0.9866034984588623,0.03055671975016594,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0038355588912963867,0.001835821894928813,0.0012078426079824567,0.0008952724747359753,0.0006874453974887729,0.0005666883662343025,0.000510426121763885,0.0003906427009496838,0.0002782759256660938,0.00023326257360167801,0.00017813373415265232,0.00013645770377479494,0.00012089365191059187,0.00010256805398967117,1.9173161490471102e-05,5.404704028072471e-12,6.255121420828402e-12
