epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
87,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18593858182430267,0.20711378753185272,0.8,0.3959504961967468,823,7083.3466796875,6796,0.9939870834350586,0.0008578039123676717,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08995965868234634,0.11222583800554276,0.1321650892496109,0.1472201943397522,0.16074466705322266,0.17251776158809662,0.18296168744564056,0.19108280539512634,0.20711378753185272,0.22140638530254364,0.23757243156433105,0.25285854935646057,0.2673387825489044,0.2799778878688812,0.3117154836654663,0.35058027505874634,0.3959504961967468
87,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.506419837474823,0.5377307534217834,0.7,0.5554035305976868,11585,15114.1572265625,16310,0.9944856762886047,0.0018303471151739359,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4726598262786865,0.49343472719192505,0.5062628388404846,0.5152736902236938,0.5210880041122437,0.5264225602149963,0.5298040509223938,0.5327145457267761,0.5377307534217834,0.5423828363418579,0.5448694229125977,0.5482825636863708,0.5480918288230896,0.5513073801994324,0.5525237917900085,0.5554035305976868,0.5535512566566467
87,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003459111088886857,0.006113537587225437,0.05,0.010033444501459599,145,3266.15380859375,2145,0.9698581695556641,0.0003955361316911876,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009297773241996765,0.010033444501459599,0.009325985796749592,0.00893078651279211,0.009054895490407944,0.008251349441707134,0.00705965468659997,0.00612088805064559,0.006113537587225437,0.004992511589080095,0.002257336862385273,6.277464104087471e-10,6.939624985768944e-10,7.794232481650454e-10,9.852216820149806e-10,1.3106159491016456e-09,1.9607842016711174e-09
87,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16346867382526398,0.1949760764837265,0.8,0.3539758026599884,489,5347.12255859375,4527,0.9923864603042603,0.0006475445698015392,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08190954476594925,0.10439795255661011,0.12425358593463898,0.1396743804216385,0.15146352350711823,0.16122651100158691,0.17082969844341278,0.17905528843402863,0.1949760764837265,0.2092873901128769,0.2238498479127884,0.23515267670154572,0.24709449708461761,0.2567211389541626,0.281902551651001,0.3129426836967468,0.3539758026599884
87,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.052422016859054565,0.06575000286102295,0.8,0.07768642157316208,850,7215.1181640625,7150,0.9889048337936401,0.0008737616590224206,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04807744547724724,0.053331561386585236,0.05596579983830452,0.0571478046476841,0.058723244816064835,0.06159788742661476,0.06400691717863083,0.06469310820102692,0.06575000286102295,0.06778287887573242,0.06846743077039719,0.06818182021379471,0.06864838302135468,0.06815798580646515,0.07103174924850464,0.07546307146549225,0.07768642157316208
87,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018688488053157926,0.0006730986060574651,0.03,0.005301914643496275,513,8288.49609375,8401,0.988652765750885,0.0010037493193522096,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005301914643496275,0.0030093288514763117,0.0015494050458073616,0.0014111008495092392,0.0011957637034356594,0.0011000093072652817,0.0009730466990731657,0.0008184144389815629,0.0006730986060574651,0.0007310833316296339,0.0005222615436650813,0.0005575691466219723,0.000596125319134444,0.0006334126810543239,0.0007195540238171816,0.00041727538336999714,2.5549309889960625e-10
87,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15592269599437714,0.15214556455612183,0.8,0.20153340697288513,2501,25506.693359375,28167,0.9956337809562683,0.0030888987239450216,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10629784315824509,0.11687623709440231,0.1251269280910492,0.13123027980327606,0.1360516995191574,0.14013417065143585,0.14352203905582428,0.14671163260936737,0.15214556455612183,0.15662364661693573,0.16104935109615326,0.1652982234954834,0.16955482959747314,0.17398324608802795,0.18202632665634155,0.19126710295677185,0.20153340697288513
87,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1774202287197113,0.16476912796497345,0.8,0.2618328332901001,2084,21112.935546875,23212,0.9966093301773071,0.0025568080600351095,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09734223783016205,0.1106920912861824,0.12198905646800995,0.13081413507461548,0.1381138563156128,0.14443635940551758,0.1498148888349533,0.15509991347789764,0.16476912796497345,0.17289583384990692,0.18056578934192657,0.18777312338352203,0.19511282444000244,0.2026350349187851,0.2179916352033615,0.2359270602464676,0.2618328332901001
87,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004681313585024327,2.6170473774178582e-11,0.03,0.0006710229790769517,7830,26377.513671875,30381,0.9925498962402344,0.003194356570020318,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006710229790769517,0.000508120923768729,0.0002387774729868397,4.244574301992543e-05,4.463789809960872e-05,2.3225027803719378e-11,2.408071832216141e-11,2.4839783008268057e-11,2.6170473774178582e-11,2.7384506121053143e-11,2.869769873126149e-11,2.983560620783976e-11,3.103662465919754e-11,3.235512899268933e-11,3.490888828006078e-11,3.8146100861391474e-11,4.260939864830782e-11
87,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00078628771007061,8.488603917000681e-12,0.03,0.0005877987714484334,44430,67714.8203125,73375,0.9934340715408325,0.008200366050004959,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005877987714484334,0.00025975811877287924,0.00010994017065968364,3.2013838790589944e-05,3.247940185246989e-05,8.213214830465887e-12,8.292836903289746e-12,8.365750800432004e-12,8.488603917000681e-12,8.593649229726719e-12,8.69255275398606e-12,8.785801947075456e-12,8.881152757655997e-12,8.978192321540401e-12,9.169684976606529e-12,9.395405460577155e-12,9.717889687399506e-12
