epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005830759182572365,0.00598767539486289,0.8,0.04663435369729996,823,263261.375,274075,0.9671251773834229,0.03188134729862213,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001208289759233594,0.0015560082392767072,0.002070604357868433,0.0026439770590513945,0.0032214438542723656,0.003783534048125148,0.0043330383487045765,0.004878467880189419,0.00598767539486289,0.007131005171686411,0.008351641707122326,0.009682068601250648,0.01117068249732256,0.012889786623418331,0.017551716417074203,0.02611132338643074,0.04663435369729996
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03662092611193657,0.05929388850927353,0.7,0.10800308734178543,11585,201564.390625,180509,0.9448440670967102,0.02440975047647953,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018061580136418343,0.023263879120349884,0.029550205916166306,0.03593293949961662,0.04158022627234459,0.046150751411914825,0.049717195332050323,0.05329759418964386,0.05929388850927353,0.06484674662351608,0.07014299929141998,0.07534272223711014,0.07974643260240555,0.08550601452589035,0.09863823652267456,0.10800308734178543,0.09299077093601227
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006894356338307261,0.001038703485392034,0.8,0.0038161869160830975,145,246415.71875,254018,0.9549419283866882,0.029841313138604164,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00021505376207642257,0.0002786794793792069,0.0003703093680087477,0.00047204745351336896,0.0005752498982474208,0.0006746708531863987,0.0007772856042720377,0.0008604284375905991,0.001038703485392034,0.0012002093717455864,0.0013143331743776798,0.001499456586316228,0.0016056097811087966,0.0018461779691278934,0.002354325959458947,0.0027257902547717094,0.0038161869160830975
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0032470310106873512,0.005467677488923073,0.8,0.03599755838513374,489,204033.421875,177283,0.9438322186470032,0.02470875345170498,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.000747434445656836,0.001018781797029078,0.0014453558251261711,0.0019479859620332718,0.002487321849912405,0.0030388147570192814,0.0036157674621790648,0.004217826295644045,0.005467677488923073,0.006813778076320887,0.008130223490297794,0.009488113224506378,0.010888013057410717,0.012499011121690273,0.016406137496232986,0.0221943948417902,0.03599755838513374
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007373622502200305,0.0005357806221581995,0.05,0.0012303105322644114,850,236431.765625,230588,0.9523139595985413,0.02863224223256111,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012194194132462144,0.0012303105322644114,0.0009921957971528172,0.0010170715395361185,0.0009886662010103464,0.000887372181750834,0.0007952569285407662,0.0007761675515212119,0.0005357806221581995,0.00021283274691086262,7.688513142056763e-05,1.537208845547866e-05,9.225177045879551e-12,1.112879319947746e-11,1.6943982675265978e-11,2.9672708734551634e-11,7.046719457948214e-11
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020649293437600136,0.00393671914935112,0.45,0.005034802481532097,513,209684.0,190509,0.9497870206832886,0.025393046438694,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008137733093462884,0.001082948176190257,0.0014688619412481785,0.0018829705659300089,0.002301987959071994,0.002664720406755805,0.002994621405377984,0.0033037494868040085,0.00393671914935112,0.004390569869428873,0.004766799975186586,0.005001404322683811,0.005034802481532097,0.004969580564647913,0.0045130024664103985,0.00406586704775691,0.003329963656142354
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018147964030504227,0.022042687982320786,0.8,0.1540856659412384,2501,233546.15625,223515,0.962286114692688,0.028282789513468742,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003666867734864354,0.004961986560374498,0.006953634787350893,0.009215129539370537,0.0115107586607337,0.013694653287529945,0.015828896313905716,0.01791796088218689,0.022042687982320786,0.026427505537867546,0.031026432290673256,0.0361926332116127,0.04197067767381668,0.04872450605034828,0.0667259693145752,0.09697021543979645,0.1540856659412384
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01373783778399229,0.017709597945213318,0.8,0.09155414998531342,2084,234053.328125,232591,0.9625775218009949,0.028344208374619484,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0031501848716288805,0.004269385244697332,0.005898243747651577,0.007646836340427399,0.009355906397104263,0.011047614738345146,0.012720386497676373,0.014368876814842224,0.017709597945213318,0.021224623546004295,0.024959271773695946,0.029041171073913574,0.03377528861165047,0.03895745798945427,0.051294926553964615,0.06964016705751419,0.09155414998531342
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009644513949751854,0.009841278195381165,0.07,0.014794427901506424,7830,259065.3125,256973,0.9672037959098816,0.031373199075460434,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010559174232184887,0.013228417374193668,0.014794427901506424,0.014595543965697289,0.013427539728581905,0.012501257471740246,0.01169978640973568,0.010981505736708641,0.009841278195381165,0.00908208079636097,0.008575414307415485,0.007673842832446098,0.0068913837894797325,0.0058793192729353905,0.004411359317600727,0.00253860792145133,0.001110555836930871
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04779670387506485,0.061710424721241,0.1,0.07737806439399719,44430,284470.25,284623,0.9818668365478516,0.03444977477192879,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05949520319700241,0.07095286250114441,0.07649184763431549,0.07737806439399719,0.07614639401435852,0.07320533692836761,0.07082507014274597,0.06793804466724396,0.061710424721241,0.05444120988249779,0.04691212996840477,0.040304262191057205,0.03329320251941681,0.02706965245306492,0.01616240292787552,0.007723054848611355,0.0016164572443813086
