epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06539541482925415,0.07585346698760986,0.8,0.25373369455337524,823,23574.927734375,20824,0.991216778755188,0.0028549591079354286,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02409462258219719,0.032353173941373825,0.04011307656764984,0.04639102518558502,0.052118293941020966,0.05720243230462074,0.062101010233163834,0.06674786657094955,0.07585346698760986,0.0850357785820961,0.09461720287799835,0.1045985072851181,0.11478163301944733,0.12591171264648438,0.15436874330043793,0.19262585043907166,0.25373369455337524
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.39606204628944397,0.4771304726600647,0.7,0.5555872917175293,11585,24385.013671875,22762,0.9870920181274414,0.0029530618339776993,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2848993241786957,0.3354048728942871,0.37289977073669434,0.39837008714675903,0.4176580309867859,0.4329550564289093,0.44683727622032166,0.4572635591030121,0.4771304726600647,0.4930534362792969,0.5059093832969666,0.5178577303886414,0.5271264314651489,0.5358184576034546,0.5501558780670166,0.5555872917175293,0.554142951965332
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0028082935605198145,0.0045395223423838615,0.12,0.004894088953733444,145,20981.759765625,17478,0.9811272025108337,0.0025409224908798933,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003528535831719637,0.004222378600388765,0.004604449030011892,0.004670524969696999,0.004894088953733444,0.0047355289570987225,0.004597489722073078,0.004570520017296076,0.0045395223423838615,0.004340610466897488,0.00440935930237174,0.004597701132297516,0.004387504421174526,0.0044821202754974365,0.004356771241873503,0.00410677632316947,0.001805869280360639
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05115455761551857,0.06632757186889648,0.8,0.2649596333503723,489,17651.50390625,14256,0.9843554496765137,0.002137623494490981,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.019098950549960136,0.02604527212679386,0.03264352306723595,0.038030799478292465,0.04315975308418274,0.047988224774599075,0.05278782173991203,0.05732708051800728,0.06632757186889648,0.0754571408033371,0.0851619616150856,0.0958353728055954,0.10661724954843521,0.11951606720685959,0.15008457005023956,0.19521991908550262,0.2649596333503723
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015473881736397743,0.021409736946225166,0.8,0.034327611327171326,850,25340.439453125,24559,0.9754018187522888,0.0030687651596963406,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012356049381196499,0.01508860569447279,0.01691458933055401,0.01820194348692894,0.01914818026125431,0.019437279552221298,0.019854014739394188,0.020539600402116776,0.021409736946225166,0.022097988054156303,0.022712871432304382,0.023687751963734627,0.0246516615152359,0.025622399523854256,0.02717706561088562,0.028975890949368477,0.034327611327171326
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003294821595773101,0.004293725825846195,0.07,0.005656409543007612,513,23625.720703125,22311,0.9858440160751343,0.00286111026071012,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005312289111316204,0.00553994532674551,0.005656409543007612,0.005443385802209377,0.00532079441472888,0.004922786261886358,0.00450974702835083,0.0046021840535104275,0.004293725825846195,0.003975179512053728,0.003722216235473752,0.0034942636266350746,0.0034298780374228954,0.003048991784453392,0.0025083613581955433,0.002094899071380496,0.0016968327108770609
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09926675260066986,0.10224829614162445,0.8,0.15746842324733734,2501,44355.59375,45402,0.9898272752761841,0.005371529143303633,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.052836038172245026,0.06331969797611237,0.07228424400091171,0.07876364886760712,0.08402108401060104,0.08861666172742844,0.09266800433397293,0.0961846336722374,0.10224829614162445,0.10763261467218399,0.1126331090927124,0.11703717708587646,0.12145078927278519,0.12561948597431183,0.13405899703502655,0.14390656352043152,0.15746842324733734
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0936979129910469,0.09124159812927246,0.8,0.17818793654441833,2084,41240.1640625,43575,0.991587221622467,0.004994245711714029,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04290581867098808,0.051728203892707825,0.059642545878887177,0.06585558503866196,0.07117486000061035,0.07575289160013199,0.07999231666326523,0.083907350897789,0.09124159812927246,0.09832196682691574,0.10514360666275024,0.11138739436864853,0.11786695569753647,0.12446172535419464,0.1385241001844406,0.15506482124328613,0.17818793654441833
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003352638566866517,0.0009636541944928467,0.03,0.004676779266446829,7830,50354.94921875,54433,0.989304780960083,0.0060980599373579025,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004676779266446829,0.003455263562500477,0.0026628870982676744,0.002267895033583045,0.0019053667783737183,0.001621928415261209,0.0013072823639959097,0.0011006990680471063,0.0009636541944928467,0.0007574714254587889,0.0006577264866791666,0.0005020371754653752,0.0004078636411577463,0.00021480895520653576,2.390971622079352e-11,2.698181435223379e-11,3.163255768434681e-11
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002058964455500245,9.393200161866844e-05,0.03,0.0020585558377206326,44430,80253.9765625,83322,0.9912291765213013,0.009718877263367176,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0020585558377206326,0.0012591597624123096,0.0009183743386529386,0.0006238303030841053,0.0005813700263388455,0.0004300022847019136,0.0002715280279517174,0.00019882844935636967,9.393200161866844e-05,3.193689917679876e-05,8.124268618958652e-12,8.250075969606918e-12,8.372685357527221e-12,8.495816029852055e-12,8.734234689666831e-12,9.022176235273793e-12,9.409019570416621e-12
