epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0036396326031535864,0.0038658007979393005,0.8,0.010449916124343872,823,367311.71875,424962,0.9540466666221619,0.044482000172138214,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0014732523122802377,0.0018366825534030795,0.002197790425270796,0.0024985731579363346,0.0027641288470476866,0.0030075188260525465,0.003234344534575939,0.0034520146436989307,0.0038658007979393005,0.004273992497473955,0.004686454776674509,0.005123448558151722,0.005583777092397213,0.006082593463361263,0.007230042014271021,0.008273441344499588,0.010449916124343872
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04313088208436966,0.051421478390693665,0.8,0.09302572160959244,11585,324294.21875,368723,0.9615649580955505,0.03927251696586609,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02287355624139309,0.028242798522114754,0.03324706479907036,0.037102676928043365,0.04015463963150978,0.042844634503126144,0.045302893966436386,0.04742169380187988,0.051421478390693665,0.054884638637304306,0.05833436921238899,0.061733782291412354,0.0649079754948616,0.06819617748260498,0.07579991966485977,0.08467227220535278,0.09302572160959244
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006299351807683706,0.0006896256236359477,0.8,0.0017840140499174595,145,362511.3125,420373,0.9536486268043518,0.043900664895772934,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00027021486312150955,0.0003353349457029253,0.0003994858998339623,0.0004525239928625524,0.0004994471673853695,0.0005419993540272117,0.0005811180453747511,0.0006181853241287172,0.0006896256236359477,0.0007597311050631106,0.0008314482402056456,0.0009072195971384645,0.0009892074158415198,0.0010537250200286508,0.0012699522776529193,0.00145993463229388,0.0017840140499174595
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002799974987283349,0.00270131416618824,0.8,0.012638271786272526,489,322222.15625,361557,0.959874153137207,0.03902158513665199,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009432515362277627,0.0012122609186917543,0.0014718453167006373,0.0016891249688342214,0.0018826373852789402,0.002062781946733594,0.002231562277302146,0.0023908179719001055,0.00270131416618824,0.0030101200100034475,0.0033240884076803923,0.0036638956516981125,0.0040361518040299416,0.004477427341043949,0.005641830153763294,0.007702546194195747,0.012638271786272526
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008930571493692696,0.0012212416622787714,0.12,0.0017082076519727707,850,352152.53125,400381,0.9557055234909058,0.042646199464797974,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0013279687846079469,0.0014239163137972355,0.0015354660572484136,0.00164696981664747,0.0017082076519727707,0.001671069418080151,0.001605119789019227,0.0014562568394467235,0.0012212416622787714,0.0009931802051141858,0.0007706147152930498,0.0005662306793965399,0.000423784542363137,0.00035355990985408425,0.00021883253066334873,6.627081893384457e-05,1.0661435276282383e-11
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004207842575851828,0.00044607941526919603,0.07,0.000859780702739954,513,307630.375,344717,0.9478234648704529,0.03725450113415718,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008133861119858921,0.0008498456445522606,0.000859780702739954,0.0008080329280346632,0.0007450400735251606,0.000668089312966913,0.0005767672555521131,0.0005219086306169629,0.00044607941526919603,0.0003688914584927261,0.000272342876996845,0.00020587291510310024,0.00015769554011058062,8.749544940656051e-05,2.4708599084988236e-05,8.582217402020031e-12,1.477039497654875e-11
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012514953501522541,0.012230785563588142,0.8,0.04695601016283035,2501,355187.0,406467,0.9605576992034912,0.04301367700099945,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004580804146826267,0.00579131580889225,0.0069991424679756165,0.007969270460307598,0.00879865512251854,0.00955546647310257,0.01026158593595028,0.010936560109257698,0.012230785563588142,0.013522719964385033,0.014819600619375706,0.01619826629757881,0.017700055614113808,0.019404202699661255,0.023885976523160934,0.03131570294499397,0.04695601016283035
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010669073089957237,0.010047562420368195,0.8,0.04134480655193329,2084,355439.40625,412743,0.9574119448661804,0.04304424673318863,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0038746322970837355,0.004850487690418959,0.005805167369544506,0.006576435174793005,0.007251356728374958,0.007859524339437485,0.008432962000370026,0.008981461636722088,0.010047562420368195,0.01111674215644598,0.012222694233059883,0.013401670381426811,0.014713876880705357,0.016215752810239792,0.020189885050058365,0.02681541256606579,0.04134480655193329
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018381303176283836,0.024485904723405838,0.45,0.025336837396025658,7830,361083.65625,413882,0.9583195447921753,0.043727774173021317,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013158107176423073,0.016212457790970802,0.01878799870610237,0.02052568644285202,0.021728582680225372,0.02258903719484806,0.02324816770851612,0.023798339068889618,0.024485904723405838,0.024803103879094124,0.025107314810156822,0.02517547272145748,0.025336837396025658,0.025208793580532074,0.023981895297765732,0.02331429161131382,0.022405000403523445
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04900422319769859,0.0696062445640564,0.12,0.07369006425142288,44430,406810.4375,467593,0.9794010519981384,0.04926535487174988,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06471585482358932,0.06981456279754639,0.071833036839962,0.07319992780685425,0.07369006425142288,0.07367180287837982,0.07316982746124268,0.0722784698009491,0.0696062445640564,0.06617265194654465,0.06188438832759857,0.0572076141834259,0.05207127332687378,0.0458495132625103,0.03268207609653473,0.0183576513081789,0.004959911573678255
