epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
66,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1353432536125183,0.15707921981811523,0.8,0.33296436071395874,823,10488.158203125,9503,0.993202269077301,0.0012701316736638546,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0629306361079216,0.08129677921533585,0.09740722924470901,0.10956883430480957,0.11979471892118454,0.12790332734584808,0.1360897272825241,0.14320987462997437,0.15707921981811523,0.16990037262439728,0.18206368386745453,0.19466891884803772,0.20649652183055878,0.21968340873718262,0.24960406124591827,0.2857142984867096,0.33296436071395874
66,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.44013655185699463,0.4871658682823181,0.6,0.4968254566192627,11585,15836.091796875,16660,0.9922502040863037,0.0019177744397893548,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4187544286251068,0.4429646134376526,0.45710045099258423,0.4649049639701843,0.47137507796287537,0.47635623812675476,0.48068150877952576,0.483602911233902,0.4871658682823181,0.490032434463501,0.49220532178878784,0.49288010597229004,0.4943406581878662,0.49603334069252014,0.4968254566192627,0.4957355558872223,0.49139028787612915
66,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009755672886967659,0.020964359864592552,0.4,0.024229837581515312,145,6160.4638671875,4148,0.9731333255767822,0.0007460414199158549,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012291786260902882,0.016111796721816063,0.018727388232946396,0.020261606201529503,0.02169390767812729,0.0218470711261034,0.02012072503566742,0.0199640654027462,0.020964359864592552,0.022031165659427643,0.023270055651664734,0.024229837581515312,0.02288871258497238,0.022331397980451584,0.015240329317748547,0.007917657494544983,0.004474273882806301
66,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12859632074832916,0.1756465584039688,0.8,0.37236085534095764,489,6930.44970703125,5079,0.9908377528190613,0.000839287880808115,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06009954959154129,0.0828532725572586,0.10290404409170151,0.11785972863435745,0.129984050989151,0.14057783782482147,0.15039213001728058,0.15874046087265015,0.1756465584039688,0.18964514136314392,0.20438870787620544,0.21844986081123352,0.23623187839984894,0.2519319951534271,0.2839721143245697,0.32177072763442993,0.37236085534095764
66,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05975065007805824,0.08361278474330902,0.8,0.13065668940544128,850,8840.90625,8096,0.9804568290710449,0.0010706470347940922,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.040750712156295776,0.05056237801909447,0.05972204729914665,0.06516902148723602,0.06985235959291458,0.07268951088190079,0.07598727196455002,0.07959999889135361,0.08361278474330902,0.08599752187728882,0.08972267806529999,0.09394975751638412,0.1001141369342804,0.10513230413198471,0.11174845695495605,0.12063991278409958,0.13065668940544128
66,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001537263160571456,0.0004420867480803281,0.03,0.004138032905757427,513,9525.1435546875,8535,0.9846770167350769,0.0011535091325640678,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004138032905757427,0.002270819852128625,0.001337467459961772,0.0011202129535377026,0.0009338522213511169,0.0008549932390451431,0.0007363770855590701,0.0005913661443628371,0.0004420867480803281,0.0004899560008198023,0.0005371291772462428,0.0005839417572133243,0.0003170075942762196,0.00034488720120862126,2.05002043118796e-10,2.501876483762544e-10,3.355704603080767e-10
66,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13569676876068115,0.13652850687503815,0.8,0.18645228445529938,2501,28830.19921875,31133,0.9936566948890686,0.0034913804847747087,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08749619126319885,0.09953299164772034,0.1085851714015007,0.11493416875600815,0.11999490112066269,0.12430667877197266,0.12796573340892792,0.13107702136039734,0.13652850687503815,0.14130063354969025,0.1457466334104538,0.15066014230251312,0.15500865876674652,0.15863920748233795,0.16717173159122467,0.17590980231761932,0.18645228445529938
66,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14924006164073944,0.14067773520946503,0.8,0.2392493188381195,2084,25400.857421875,27544,0.9955775737762451,0.0030760818626731634,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0766134187579155,0.08936343342065811,0.10051123797893524,0.10912422835826874,0.11610028147697449,0.12193195521831512,0.12723220884799957,0.1320575326681137,0.14067773520946503,0.14873497188091278,0.15616920590400696,0.16358569264411926,0.17075668275356293,0.17831015586853027,0.19421911239624023,0.21262696385383606,0.2392493188381195
66,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001498434809036553,0.00022319935669656843,0.03,0.0013645058497786522,7830,32799.58203125,36973,0.9912382960319519,0.003972078673541546,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0013645058497786522,0.0011080646654590964,0.0008292138227261603,0.0005867329309694469,0.00047715179971419275,0.0003857950505334884,0.0003622605581767857,0.0002505899465177208,0.00022319935669656843,0.0001418775354977697,4.975869524059817e-05,5.23040143889375e-05,5.480806066771038e-05,2.8667259538428524e-11,3.1369597891517387e-11,3.459968075936182e-11,3.905029771766877e-11
66,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001337886555120349,7.926002736080573e-12,0.03,0.0007679991540499032,44430,75605.75,81737,0.9938079714775085,0.009155970066785812,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007679991540499032,0.0003722494875546545,0.00011461976100690663,7.345758058363572e-05,5.98529186390806e-05,4.558474392979406e-05,4.617694139597006e-05,4.671224451158196e-05,7.926002736080573e-12,8.055291676745124e-12,8.170468641932604e-12,8.280476131161674e-12,8.388417564730855e-12,8.498920317512315e-12,8.725013767030276e-12,8.993048493388667e-12,9.36873495449575e-12
