epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07719676196575165,0.11155378818511963,0.8,0.3217146694660187,823,18869.509765625,13735,0.9895051121711731,0.0022851258981972933,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02783939801156521,0.04241562262177467,0.055714093148708344,0.06674806773662567,0.07570219039916992,0.08398950099945068,0.09136258810758591,0.09848760068416595,0.11155378818511963,0.12383142113685608,0.13661757111549377,0.15002788603305817,0.1631782203912735,0.17742115259170532,0.21211712062358856,0.25486958026885986,0.3217146694660187
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.37924379110336304,0.48162439465522766,0.7,0.5145214200019836,11585,23002.037109375,20033,0.990571141242981,0.002785581164062023,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31286802887916565,0.3745203912258148,0.41068559885025024,0.43054696917533875,0.4446623623371124,0.45580920577049255,0.4633895754814148,0.46982577443122864,0.48162439465522766,0.4892875850200653,0.49435296654701233,0.49842071533203125,0.5024207234382629,0.5060635209083557,0.5104972124099731,0.5145214200019836,0.5088526010513306
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009488573297858238,0.02545454539358616,0.7,0.049494948238134384,145,14435.9990234375,7555,0.97749924659729,0.001748221111483872,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0057333968579769135,0.009040260687470436,0.012266237288713455,0.014851485379040241,0.017449358478188515,0.019584055989980698,0.02170087955892086,0.023450221866369247,0.02545454539358616,0.028536733239889145,0.031419094651937485,0.03374849259853363,0.03724994137883186,0.03966597095131874,0.04178272932767868,0.049494948238134384,0.0441051721572876
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06220106780529022,0.10580980032682419,0.8,0.314166396856308,489,14761.640625,8754,0.9911932349205017,0.001787656801752746,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02356456220149994,0.03606061637401581,0.048212964087724686,0.058517321944236755,0.06767697632312775,0.07605568319559097,0.08362548053264618,0.09079936891794205,0.10580980032682419,0.11929739266633987,0.13331516087055206,0.14795763790607452,0.16181336343288422,0.17746324837207794,0.20973622798919678,0.2549530863761902,0.314166396856308
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01917991414666176,0.03851969912648201,0.8,0.05336426943540573,850,17485.712890625,11715,0.9807707667350769,0.0021175460424274206,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014431372284889221,0.018966730684041977,0.023786135017871857,0.026760442182421684,0.02896813489496708,0.031010374426841736,0.03316853195428848,0.03450636565685272,0.03851969912648201,0.04005051404237747,0.041771769523620605,0.043389368802309036,0.044067367911338806,0.04388539493083954,0.04426002874970436,0.04840819910168648,0.05336426943540573
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009597738273441792,0.01468220166862011,0.6,0.0181818176060915,513,23360.94140625,20601,0.98236083984375,0.002829045057296753,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0077474117279052734,0.009079143404960632,0.010954655706882477,0.01236764620989561,0.013230285607278347,0.013694187626242638,0.014411467127501965,0.014751487411558628,0.01468220166862011,0.015620849095284939,0.016451233997941017,0.016755815595388412,0.01697552762925625,0.017839137464761734,0.0181818176060915,0.01744871400296688,0.012288276106119156
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11152629554271698,0.12496035546064377,0.8,0.182537242770195,2501,36378.14453125,35335,0.9918577075004578,0.004405447747558355,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06212505325675011,0.07852193713188171,0.09083322435617447,0.09883176535367966,0.1050640344619751,0.11019296199083328,0.11481880396604538,0.11861966550350189,0.12496035546064377,0.13046875596046448,0.1354297548532486,0.14043760299682617,0.14571809768676758,0.14944881200790405,0.15842220187187195,0.1691351681947708,0.182537242770195
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1159142255783081,0.123628169298172,0.8,0.22346368432044983,2084,33231.4609375,31630,0.993230938911438,0.004024379886686802,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0508720763027668,0.06615348160266876,0.07900523394346237,0.08886425197124481,0.09695278108119965,0.10351935774087906,0.10940206795930862,0.11450234800577164,0.123628169298172,0.13184866309165955,0.139587864279747,0.14681099355220795,0.1540624499320984,0.16141793131828308,0.17697082459926605,0.1959029883146286,0.22346368432044983
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003980870824307203,0.0024216845631599426,0.03,0.003454150864854455,7830,47802.0625,49981,0.9879035353660583,0.005788901355117559,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003454150864854455,0.0032344479113817215,0.0031135999597609043,0.0030822972767055035,0.0029293906409293413,0.002724436344578862,0.0024927679914981127,0.0024108390789479017,0.0024216845631599426,0.002467817161232233,0.002260988112539053,0.0022142038214951754,0.002196855377405882,0.0021264562383294106,0.0019069125410169363,0.001525079132989049,0.0011932383058592677
50,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00570606580004096,6.133276474429294e-05,0.03,0.0031325097661465406,44430,83387.2421875,86006,0.9912363290786743,0.010098320432007313,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0031325097661465406,0.0013041524216532707,0.0008346571121364832,0.0005297422176226974,0.00035730365198105574,0.0002477718808222562,0.0001627833116799593,0.00014994641242083162,6.133276474429294e-05,3.126417504972778e-05,7.950705198378483e-12,8.075391917661268e-12,8.193295868152983e-12,8.309305500608932e-12,8.559152518683444e-12,8.848069846245643e-12,9.235742379209988e-12
