epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08957011997699738,0.11228551715612411,0.8,0.2945394515991211,823,16726.658203125,13747,0.9882976412773132,0.0020256233401596546,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03514615818858147,0.04759698733687401,0.0596495047211647,0.06963610649108887,0.07804831862449646,0.08572325855493546,0.09283849596977234,0.09979260712862015,0.11228551715612411,0.12481880187988281,0.13623841106891632,0.14771904051303864,0.15980343520641327,0.1725974828004837,0.20183026790618896,0.23957091569900513,0.2945394515991211
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.39186638593673706,0.46199488639831543,0.8,0.5000655651092529,11585,22472.455078125,22121,0.9899601936340332,0.0027214479632675648,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3282288908958435,0.36626505851745605,0.393661230802536,0.4125542938709259,0.42563655972480774,0.435333251953125,0.44450560212135315,0.45182499289512634,0.46199488639831543,0.47058096528053284,0.47786077857017517,0.48353978991508484,0.48736339807510376,0.4901244044303894,0.4958152770996094,0.49932146072387695,0.5000655651092529
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006419700104743242,0.011990830302238464,0.6,0.017725259065628052,145,14349.9326171875,11197,0.9718599319458008,0.0017377983313053846,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005418112501502037,0.006928902119398117,0.007943925447762012,0.00866446178406477,0.009465418756008148,0.010200983844697475,0.011292599141597748,0.011387163773179054,0.011990830302238464,0.012993709184229374,0.01390053890645504,0.013888888992369175,0.01507860142737627,0.01667902059853077,0.017725259065628052,0.01696065068244934,0.01391863077878952
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07408297806978226,0.10450951009988785,0.8,0.3217105269432068,489,12213.9287109375,8869,0.987686812877655,0.001479125116020441,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03134213387966156,0.042374350130558014,0.05305701866745949,0.062424205243587494,0.07060862332582474,0.07865530252456665,0.08523618429899216,0.09176205843687057,0.10450951009988785,0.11673430353403091,0.12950211763381958,0.14273205399513245,0.15774193406105042,0.17263901233673096,0.21082130074501038,0.25770750641822815,0.3217105269432068
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01667086035013199,0.021016310900449753,0.8,0.03710144758224487,850,19768.03125,18278,0.9797542691230774,0.002393938135355711,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013133601285517216,0.014674232341349125,0.015995735302567482,0.01684481091797352,0.017273610457777977,0.01812860742211342,0.018703024834394455,0.019565824419260025,0.021016310900449753,0.02259887009859085,0.02390388213098049,0.02443018928170204,0.02613510563969612,0.028103793039917946,0.03208152577280998,0.03587950021028519,0.03710144758224487
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0032472731545567513,0.0041008503176271915,0.07,0.005558105185627937,513,24739.009765625,25823,0.9812093377113342,0.0029959313105791807,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004913188051432371,0.005530159454792738,0.005558105185627937,0.005475472193211317,0.00528306420892477,0.004909305367618799,0.004292133264243603,0.004133099690079689,0.0041008503176271915,0.0039051377680152655,0.0035587188322097063,0.0035194961819797754,0.003241491038352251,0.0031289111357182264,0.002379960846155882,0.001969057833775878,0.0014443042455241084
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10084093362092972,0.10184000432491302,0.8,0.16257557272911072,2501,42233.69921875,45162,0.9886152744293213,0.005114564206451178,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05705723166465759,0.06704258918762207,0.0750383511185646,0.08099852502346039,0.08589513599872589,0.08990325778722763,0.09332343190908432,0.09647305309772491,0.10184000432491302,0.10707727819681168,0.11184882372617722,0.1162818893790245,0.1206931471824646,0.12451546639204025,0.13356685638427734,0.14450427889823914,0.16257557272911072
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10180341452360153,0.09601031988859177,0.8,0.17916487157344818,2084,38101.18359375,41328,0.9920035004615784,0.004614110570400953,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05255525931715965,0.061300426721572876,0.06855826824903488,0.07423106580972672,0.07885725051164627,0.08292382210493088,0.08660959452390671,0.09002548456192017,0.09601031988859177,0.10166845470666885,0.10718785971403122,0.11290803551673889,0.11830858141183853,0.12406888604164124,0.13721290230751038,0.15378932654857635,0.17916487157344818
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014659055741503835,0.0005083340220153332,0.03,0.0015662178630009294,7830,58167.625,66924,0.9878113865852356,0.007044186815619469,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0015662178630009294,0.0011461019748821855,0.001002573873847723,0.0009352106717415154,0.0007705941097810864,0.0006704117404296994,0.0005785223329439759,0.0005254860734567046,0.0005083340220153332,0.00042586418567225337,0.00041956367203965783,0.00041008173138834536,0.0003649756545200944,0.0003486933128442615,0.00023154850350692868,0.00017398492491338402,2.5529090993958725e-11
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012641765642911196,7.20025341433006e-12,0.03,0.00016604308621026576,44430,88856.5546875,94454,0.9924919009208679,0.010760662145912647,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00016604308621026576,4.778088259627111e-05,2.5163410100503825e-05,6.5088065145935126e-12,6.673473405827135e-12,6.808464382557222e-12,6.926118966549266e-12,7.0260242936159845e-12,7.20025341433006e-12,7.353157145673084e-12,7.491422412964077e-12,7.61864096116005e-12,7.745753691223989e-12,7.864417450598182e-12,8.107144296165547e-12,8.382932369099816e-12,8.749059636492529e-12
