epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
86,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1742176115512848,0.189671590924263,0.8,0.3536374866962433,823,7716.84228515625,7581,0.9943370223045349,0.0009345212019979954,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08639492094516754,0.10715697705745697,0.12496142834424973,0.13784867525100708,0.14894795417785645,0.15818986296653748,0.16694386303424835,0.17569641768932343,0.189671590924263,0.20411311089992523,0.21556559205055237,0.2283211648464203,0.24044561386108398,0.2524144649505615,0.2788461446762085,0.3092091381549835,0.3536374866962433
86,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5153383612632751,0.5452112555503845,0.8,0.5649118423461914,11585,15588.82421875,16815,0.9948456287384033,0.0018878299742937088,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.47742605209350586,0.49807265400886536,0.5125452280044556,0.521267831325531,0.5277813673019409,0.534051239490509,0.5383080244064331,0.5407872796058655,0.5452112555503845,0.5497750043869019,0.5532305240631104,0.5560007691383362,0.5578169226646423,0.5604591369628906,0.5628043413162231,0.5632280111312866,0.5649118423461914
86,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006103582680225372,0.011304348707199097,0.12,0.01612006686627865,145,3326.84130859375,2155,0.9725307822227478,0.00040288546006195247,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013788267970085144,0.012335659936070442,0.014364867471158504,0.014598540030419827,0.01612006686627865,0.013656114228069782,0.015125473029911518,0.013488197699189186,0.011304348707199097,0.011799410916864872,0.009911895729601383,0.007485964335501194,0.0068870531395077705,0.0046082958579063416,9.615384044536768e-10,1.2919896263952069e-09,1.8621973962851257e-09
86,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15985791385173798,0.1901983618736267,0.8,0.3375174403190613,489,5486.75244140625,4653,0.9930538535118103,0.0006644539535045624,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08040779083967209,0.10317543894052505,0.1227409616112709,0.13776588439941406,0.1490626484155655,0.15853460133075714,0.16737976670265198,0.1751432716846466,0.1901983618736267,0.2029045671224594,0.21466198563575745,0.22675631940364838,0.2378983199596405,0.24898166954517365,0.2697003185749054,0.2969752550125122,0.3375174403190613
86,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.055157117545604706,0.06947489827871323,0.8,0.07741604745388031,850,7788.79638671875,7815,0.9891485571861267,0.0009432349470444024,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04931730031967163,0.055914513766765594,0.05865901708602905,0.05944560095667839,0.06138820946216583,0.06223055347800255,0.06416259706020355,0.06625302135944366,0.06947489827871323,0.07111774384975433,0.07197875529527664,0.0731225311756134,0.07352941483259201,0.07456211000680923,0.07392571121454239,0.07731305807828903,0.07741604745388031
86,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017663465114310384,0.0005687204538844526,0.03,0.005440013483166695,513,9546.5224609375,10037,0.9879465699195862,0.0011560982093214989,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005440013483166695,0.0036635627038776875,0.0019005760550498962,0.001457243342883885,0.0011498384410515428,0.0007712479564361274,0.000821085530333221,0.0006934813573025167,0.0005687204538844526,0.0004099621728528291,0.00044004409573972225,0.0004731489170808345,0.0005052420310676098,0.0005428883014246821,0.0003116237057838589,1.8188432704402402e-10,2.255299974551761e-10
86,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1523439586162567,0.1484355330467224,0.8,0.19787105917930603,2501,26450.703125,29203,0.9959012866020203,0.00320321973413229,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10219768434762955,0.1126578152179718,0.12101512402296066,0.12700675427913666,0.13187599182128906,0.13586367666721344,0.1393820196390152,0.1425817757844925,0.1484355330467224,0.1532604843378067,0.15715837478637695,0.16143403947353363,0.1657494604587555,0.16958628594875336,0.17770227789878845,0.1864263415336609,0.19787105917930603
86,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17140285670757294,0.15810036659240723,0.8,0.25227299332618713,2084,21953.33984375,24279,0.9969032406806946,0.002658582292497158,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09344453364610672,0.10603170096874237,0.11702605336904526,0.12544770538806915,0.13285309076309204,0.1388269066810608,0.14399226009845734,0.149107426404953,0.15810036659240723,0.16645367443561554,0.17402195930480957,0.1810363531112671,0.18810361623764038,0.195313960313797,0.21049441397190094,0.22776228189468384,0.25227299332618713
86,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006780981202609837,5.1225597417214885e-05,0.03,0.0012476217234507203,7830,27117.869140625,31213,0.9930847883224487,0.003284014528617263,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012476217234507203,0.0008508677128702402,0.0006610670243389904,0.0005812022718600929,0.0003927215875592083,0.0002729940752033144,9.423296432942152e-05,9.721954847918823e-05,5.1225597417214885e-05,2.6841313893744e-11,2.8007282257269672e-11,2.922524028337037e-11,3.0411773793703745e-11,3.160756031905798e-11,3.425009581503602e-11,3.731343359292261e-11,4.171011452891449e-11
86,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001026306999847293,8.392922641597966e-12,0.03,0.0008132915245369077,44430,68946.0546875,74718,0.9941621422767639,0.008349470794200897,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008132915245369077,0.0004230118356645107,0.0002018947125179693,7.912707951618358e-05,3.2121814001584426e-05,1.6251318811555393e-05,8.20337808099536e-12,8.271982925023291e-12,8.392922641597966e-12,8.501232703905792e-12,8.598304360174502e-12,8.687946195795604e-12,8.783409763402084e-12,8.877131668638683e-12,9.073504100842733e-12,9.302238666852869e-12,9.627048290494766e-12
