epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03123154304921627,0.03443436697125435,0.8,0.1252831369638443,823,49746.21875,46920,0.987495481967926,0.006024341564625502,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010754093527793884,0.014956294558942318,0.018688617274165154,0.021645648404955864,0.024229755625128746,0.026542821899056435,0.028590310364961624,0.030537186190485954,0.03443436697125435,0.03837714344263077,0.04233948886394501,0.046380408108234406,0.05046267807483673,0.05536332353949547,0.06797167658805847,0.08722207695245743,0.1252831369638443
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28299444913864136,0.3776940703392029,0.8,0.49933135509490967,11585,39294.4765625,33282,0.9855135083198547,0.004758620169013739,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16659440100193024,0.21440093219280243,0.2540260851383209,0.2834089994430542,0.3067798316478729,0.32545432448387146,0.3405166566371918,0.3536113202571869,0.3776940703392029,0.39760908484458923,0.4150127172470093,0.43138524889945984,0.44402793049812317,0.45680636167526245,0.47687461972236633,0.4930437505245209,0.49933135509490967
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011951524065807462,0.002203721785917878,0.15,0.0026354871224611998,145,39426.77734375,32527,0.9785888195037842,0.004774641711264849,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0016445469809696078,0.001987466821447015,0.0023140234407037497,0.0025102077051997185,0.0025496536400169134,0.0026354871224611998,0.00256739417091012,0.0025161108933389187,0.002203721785917878,0.0016382349422201514,0.0015552099794149399,0.001307067577727139,0.001066496130079031,0.00073197518941015,0.0003298153751529753,1.193175003244562e-10,1.998002041592173e-10
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025302032008767128,0.033955976366996765,0.8,0.13161700963974,489,35046.51171875,28313,0.9872847199440002,0.0042441850528120995,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0093184569850564,0.013344431295990944,0.01702764816582203,0.01999223232269287,0.02268720418214798,0.025055721402168274,0.02735893987119198,0.02957094833254814,0.033955976366996765,0.03849181532859802,0.04331458359956741,0.04830106720328331,0.05394947901368141,0.059640925377607346,0.07480987161397934,0.09625012427568436,0.13161700963974
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005726710893213749,0.011250540614128113,0.45,0.013786031864583492,850,34630.88671875,26882,0.9819059371948242,0.004193852189928293,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0039334786124527454,0.005038378294557333,0.006087250541895628,0.007154695224016905,0.007931537926197052,0.008671270683407784,0.00941673293709755,0.010008391924202442,0.011250540614128113,0.012176684103906155,0.012966113165020943,0.01350107416510582,0.013786031864583492,0.013326563872396946,0.012086514383554459,0.009693719446659088,0.006949690170586109
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002282791305333376,0.003673700150102377,0.17,0.003997639287263155,513,45125.82421875,41951,0.9831212759017944,0.005464804824441671,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0036883160937577486,0.003507853951305151,0.003607617225497961,0.0037207729183137417,0.0038677973207086325,0.0039860839024186134,0.003997639287263155,0.003902479074895382,0.003673700150102377,0.0034562519285827875,0.003029133193194866,0.0027695351745933294,0.0021962737664580345,0.001618908834643662,0.0007083945092745125,0.00039520490099675953,9.281603957633777e-11
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07356063276529312,0.08195838332176208,0.8,0.14458701014518738,2501,58899.77734375,56895,0.9897268414497375,0.007132851518690586,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03679679334163666,0.04686528444290161,0.05491595342755318,0.06075787544250488,0.06542205065488815,0.06960871815681458,0.0731503814458847,0.07624386996030807,0.08195838332176208,0.08728830516338348,0.0923747792840004,0.0970037579536438,0.10154233127832413,0.10649240016937256,0.11680255830287933,0.12860161066055298,0.14458701014518738
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07169390469789505,0.0750180259346962,0.8,0.18008650839328766,2084,54278.0859375,53396,0.9887616038322449,0.006573157850652933,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.029449379071593285,0.03813637048006058,0.045584794133901596,0.05143075808882713,0.056270334869623184,0.06065721809864044,0.06456712633371353,0.06815838068723679,0.0750180259346962,0.08160784095525742,0.08830331265926361,0.09503357857465744,0.10191831737756729,0.10927439481019974,0.12597134709358215,0.14756493270397186,0.18008650839328766
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004538826644420624,0.002758892485871911,0.03,0.008566513657569885,7830,77612.734375,83511,0.9872190952301025,0.009399018250405788,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008566513657569885,0.005824795924127102,0.004865835886448622,0.004432359244674444,0.004036172293126583,0.003612303640693426,0.003452674485743046,0.0031613707542419434,0.002758892485871911,0.002339319558814168,0.002025470370426774,0.0019472090061753988,0.001559184049256146,0.0015078778378665447,0.001125947805121541,0.0006986397202126682,0.0004040608473587781
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00493468064814806,7.129566074581817e-05,0.03,0.005267649423331022,44430,96804.328125,95831,0.9887480735778809,0.011723149567842484,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005267649423331022,0.0022532835137099028,0.001068181823939085,0.0007358174188993871,0.0004788216028828174,0.00031287275487557054,0.00026810550480149686,0.0001647491881158203,7.129566074581817e-05,4.409625398693606e-05,3.0178893211996183e-05,1.543508369650226e-05,7.88177335897533e-12,8.044275315310934e-12,8.370162202231413e-12,8.746840057805016e-12,9.241887637123636e-12
