epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
45,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.058748796582221985,0.07309570908546448,0.8,0.23080487549304962,823,24859.611328125,21285,0.9859360456466675,0.0030105363111943007,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018537938594818115,0.02710071951150894,0.03569168969988823,0.0425797738134861,0.048534173518419266,0.054195862263441086,0.05949857458472252,0.0642383024096489,0.07309570908546448,0.08217085897922516,0.09156051278114319,0.1009133830666542,0.11048493534326553,0.12115193903446198,0.14502404630184174,0.17638300359249115,0.23080487549304962
45,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.37801089882850647,0.4319189786911011,0.8,0.5381647944450378,11585,28913.248046875,28103,0.988515317440033,0.0035014378372579813,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.252606600522995,0.3001154661178589,0.3357500731945038,0.35845789313316345,0.37633126974105835,0.3907833695411682,0.4030986428260803,0.4136670231819153,0.4319189786911011,0.4459698498249054,0.4596403241157532,0.47124165296554565,0.48183977603912354,0.49081486463546753,0.5079813599586487,0.5241795182228088,0.5381647944450378
45,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004989644046872854,0.008459972217679024,0.8,0.011799409985542297,145,22750.23046875,19004,0.9795157313346863,0.002755087101832032,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00328444573096931,0.004749429877847433,0.005802276078611612,0.006711010821163654,0.007280397228896618,0.007744874805212021,0.007994670420885086,0.008312626741826534,0.008459972217679024,0.008885729126632214,0.009408335201442242,0.01002432405948639,0.01000163983553648,0.009657434187829494,0.009829694405198097,0.00964872632175684,0.011799409985542297
45,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0438774898648262,0.05128205195069313,0.8,0.16856256127357483,489,21283.6640625,18582,0.9874803423881531,0.002577483654022217,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015615270473062992,0.021619470790028572,0.0270502008497715,0.031287990510463715,0.0350273996591568,0.0384872704744339,0.04178594425320625,0.04502347856760025,0.05128205195069313,0.057512495666742325,0.0637756735086441,0.06995207816362381,0.0770503431558609,0.08436852693557739,0.10314279794692993,0.128043994307518,0.16856256127357483
45,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03867451474070549,0.05078468099236488,0.8,0.08942902833223343,850,26670.361328125,25339,0.9797715544700623,0.003229820868000388,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02072223834693432,0.02757921628654003,0.032591260969638824,0.035706423223018646,0.038302138447761536,0.04092584550380707,0.04363474249839783,0.04579944908618927,0.05078468099236488,0.054563116282224655,0.058351028710603714,0.06253472715616226,0.06652738153934479,0.07028411328792572,0.07726112753152847,0.08486734330654144,0.08942902833223343
45,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006552097387611866,0.00798146240413189,0.6,0.010103308595716953,513,36049.90625,38327,0.9811065196990967,0.004365697968751192,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00499435281381011,0.005542266182601452,0.00606437586247921,0.006621356587857008,0.006940583232790232,0.007301980163902044,0.007484041154384613,0.007538565434515476,0.00798146240413189,0.008400045335292816,0.008812999352812767,0.008984013460576534,0.009409081190824509,0.009600614197552204,0.010103308595716953,0.009917168878018856,0.00961171742528677
45,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09128988534212112,0.09702468663454056,0.8,0.1494685560464859,2501,43821.578125,44889,0.9883119463920593,0.0053068590350449085,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.048338308930397034,0.059869591146707535,0.06868501752614975,0.07518630474805832,0.07997698336839676,0.08427923172712326,0.08784216642379761,0.09135899692773819,0.09702468663454056,0.1022460088133812,0.10693041235208511,0.11130667477846146,0.11589756608009338,0.12018615752458572,0.12879599630832672,0.13815918564796448,0.1494685560464859
45,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09283886849880219,0.0889287143945694,0.8,0.18416500091552734,2084,41979.84375,44785,0.9910287857055664,0.005083822179585695,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.041131310164928436,0.051549069583415985,0.0598231703042984,0.06583581864833832,0.07070998102426529,0.07500314712524414,0.07882742583751678,0.08229347318410873,0.0889287143945694,0.09501003473997116,0.10107970237731934,0.1073213443160057,0.11361030489206314,0.12059923261404037,0.13601307570934296,0.15549077093601227,0.18416500091552734
45,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005059398245066404,0.004117303527891636,0.35,0.0043282234109938145,7830,61066.40625,67462,0.9848362803459167,0.007395233493298292,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0036795553751289845,0.0035589381586760283,0.00372442789375782,0.0038881469517946243,0.004031066782772541,0.004074550699442625,0.0041216230019927025,0.004135181196033955,0.004117303527891636,0.00424887053668499,0.0043282234109938145,0.004294917453080416,0.0043231286108493805,0.004311487078666687,0.004264223854988813,0.0040243249386549,0.003797468263655901
45,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011280118487775326,6.79698745204016e-12,0.03,0.0002280054468428716,44430,97501.9296875,102694,0.9919995665550232,0.011807629838585854,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0002280054468428716,0.00013517308980226517,7.88861361797899e-05,4.7378212912008166e-05,2.4556153221055865e-05,6.312294437149646e-12,6.456403120469467e-12,6.5827152756492424e-12,6.79698745204016e-12,6.9780748020165095e-12,7.134957555332555e-12,7.284435207810525e-12,7.423629419522904e-12,7.554639205875624e-12,7.834473521317609e-12,8.154544747784875e-12,8.549419852621476e-12
