epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
65,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11803039908409119,0.12209957093000412,0.8,0.28735846281051636,823,12369.9453125,12494,0.9932765960693359,0.001498018973506987,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.049719568341970444,0.06276070326566696,0.07440678775310516,0.08366186916828156,0.09130629897117615,0.0978894829750061,0.10451977699995041,0.11070311069488525,0.12209957093000412,0.1334867626428604,0.1446019411087036,0.1550879180431366,0.1666150540113449,0.17803366482257843,0.20345048606395721,0.23561231791973114,0.28735846281051636
65,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.48181888461112976,0.5177913904190063,0.7,0.5488638877868652,11585,17336.833984375,18570,0.9932475090026855,0.0020995165687054396,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.42748531699180603,0.45437556505203247,0.4729105532169342,0.48456889390945435,0.49442267417907715,0.500231921672821,0.5057130455970764,0.5095557570457458,0.5177913904190063,0.5240623354911804,0.5280323624610901,0.5316464900970459,0.5357038974761963,0.5394673347473145,0.545341432094574,0.5488638877868652,0.5481904149055481
65,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005691319238394499,0.012713721953332424,0.2,0.013475575484335423,145,6161.3525390625,4417,0.9706886410713196,0.0007461490458808839,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008863531984388828,0.009760361164808273,0.01111217588186264,0.010925151407718658,0.011084076948463917,0.011287370696663857,0.012643088586628437,0.013475575484335423,0.012713721953332424,0.011044176295399666,0.010380622930824757,0.008530184626579285,0.007410152815282345,0.007559849414974451,0.0056022414937615395,0.001533743110485375,1.1049723358524943e-09
65,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10898104310035706,0.12799371778964996,0.8,0.27514123916625977,489,8283.63671875,7152,0.992408037185669,0.0010031608399003744,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.045855212956666946,0.06036291643977165,0.07362240552902222,0.08401340246200562,0.09290396422147751,0.10112708061933517,0.10872706770896912,0.11519434303045273,0.12799371778964996,0.14005441963672638,0.1510191410779953,0.16077592968940735,0.17056156694889069,0.18242865800857544,0.20628559589385986,0.23382845520973206,0.27514123916625977
65,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0611521415412426,0.068943552672863,0.8,0.13771794736385345,850,11208.1181640625,11711,0.9858754277229309,0.001357319881208241,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.036209527403116226,0.04349815100431442,0.04839099943637848,0.05229819566011429,0.05576888844370842,0.05878984555602074,0.061532191932201385,0.06422478705644608,0.068943552672863,0.07319829612970352,0.07853502035140991,0.08220858871936798,0.08655229955911636,0.0918964073061943,0.10241302102804184,0.11428571492433548,0.13771794736385345
65,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001337349764071405,8.5346077427495e-11,0.03,0.004964277148246765,513,11188.916015625,11204,0.98236083984375,0.001354994485154748,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004964277148246765,0.0036487060133367777,0.001829640124924481,0.0010374042904004455,0.00037864450132474303,0.00040891440585255623,7.280669817033569e-11,7.722603806437078e-11,8.5346077427495e-11,9.29540819316621e-11,1.0061374650094379e-10,1.0845987302721127e-10,1.1675423128298945e-10,1.2536041649191532e-10,1.456876425054432e-10,1.7358096904285247e-10,2.2644927599735354e-10
65,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12660615146160126,0.12115824222564697,0.8,0.18208588659763336,2501,33135.015625,36869,0.9936773180961609,0.004012700170278549,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07525947690010071,0.08562871813774109,0.09384535998106003,0.09978672862052917,0.10466169565916061,0.10850202292203903,0.11207679659128189,0.11548089236021042,0.12115824222564697,0.12634716928005219,0.13114845752716064,0.13601388037204742,0.1408103108406067,0.14536716043949127,0.155315563082695,0.16685639321804047,0.18208588659763336
65,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1365623027086258,0.12519900500774384,0.8,0.2180238664150238,2084,28085.759765625,31207,0.9963037967681885,0.0034012277610599995,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06784185767173767,0.07928325235843658,0.08902368694543839,0.09630981832742691,0.10237516462802887,0.10776987671852112,0.11267300695180893,0.11712142080068588,0.12519900500774384,0.13273885846138,0.13953332602977753,0.14619432389736176,0.15320713818073273,0.16024605929851532,0.1750084012746811,0.19310280680656433,0.2180238664150238
65,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002580253640189767,0.0021767355501651764,0.03,0.00308476691134274,7830,38098.94140625,44542,0.9915715456008911,0.004613839089870453,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00308476691134274,0.002658682409673929,0.002597079612314701,0.0024444046430289745,0.002367424312978983,0.002384777180850506,0.0023119791876524687,0.0022581859957426786,0.0021767355501651764,0.0020581528078764677,0.0021286560222506523,0.0019646366126835346,0.0015948215732350945,0.0013315908145159483,0.0011449757730588317,0.0010362378088757396,0.0007733408710919321
65,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012869995553046465,7.90051704613326e-12,0.03,0.0008348279516212642,44430,75486.578125,82144,0.9916911125183105,0.009141538292169571,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008348279516212642,0.00046833889791741967,0.0002145385806215927,0.00014656739949714392,4.475875903153792e-05,1.5142230950004887e-05,7.665713550042419e-12,7.753921636710626e-12,7.90051704613326e-12,8.027615031047652e-12,8.142791996235133e-12,8.247490364265975e-12,8.354847196023751e-12,8.46259954473405e-12,8.694367274741932e-12,8.9499076552646e-12,9.320794136513655e-12
