epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
81,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16171841323375702,0.17892156541347504,0.8,0.3398876488208771,823,8462.2099609375,8153,0.9935213923454285,0.0010247862664982677,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0773407593369484,0.09778310358524323,0.11557324975728989,0.12849560379981995,0.1395188421010971,0.14903624355793,0.15739749372005463,0.16509820520877838,0.17892156541347504,0.19173157215118408,0.20332907140254974,0.2141304314136505,0.2252226322889328,0.23789891600608826,0.26565203070640564,0.2961500585079193,0.3398876488208771
81,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4915401041507721,0.529403567314148,0.7,0.540980875492096,11585,15854.091796875,17017,0.9937193393707275,0.0019199543166905642,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4589172899723053,0.4828581213951111,0.4957384169101715,0.5049641728401184,0.5114673972129822,0.5155236721038818,0.5192062854766846,0.5227187871932983,0.529403567314148,0.5320772528648376,0.5345571637153625,0.5356982946395874,0.538271427154541,0.5386431217193604,0.54031902551651,0.540980875492096,0.5379390120506287
81,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003136834129691124,0.004940014332532883,0.12,0.008388521149754524,145,4015.94775390625,2689,0.9709200859069824,0.00048633728874847293,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007664200849831104,0.007570022717118263,0.0077795786783099174,0.007714561186730862,0.008388521149754524,0.006450012791901827,0.0065699429251253605,0.00541516300290823,0.004940014332532883,0.0032560036052018404,0.002757353475317359,0.001040042145177722,5.889281284865433e-10,6.635700322554783e-10,8.496176540084832e-10,1.1547344191953357e-09,1.6977929062633734e-09
81,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14439046382904053,0.18338645994663239,0.8,0.3372822403907776,489,6096.6220703125,4844,0.9919493198394775,0.0007383101037703454,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06389233469963074,0.08692560344934464,0.10744891315698624,0.12384449690580368,0.13751405477523804,0.14798003435134888,0.15794573724269867,0.16726526618003845,0.18338645994663239,0.19678068161010742,0.2103225737810135,0.2216167151927948,0.23394055664539337,0.24485699832439423,0.2692839503288269,0.297429621219635,0.3372822403907776
81,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04819754511117935,0.06258148699998856,0.8,0.07872478663921356,850,7168.1015625,6820,0.9849082231521606,0.0008680678438395262,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.042006880044937134,0.046030815690755844,0.05050268769264221,0.05446718633174896,0.05617005005478859,0.05860958248376846,0.06080106645822525,0.061364173889160156,0.06258148699998856,0.06514935940504074,0.0668824166059494,0.06800924241542816,0.0699625164270401,0.0708405151963234,0.07457021623849869,0.0752941146492958,0.07872478663921356
81,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002922925166785717,0.0016254291404038668,0.03,0.010214891284704208,513,10357.3505859375,10561,0.9856811761856079,0.001254290691576898,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010214891284704208,0.008021516725420952,0.005793871823698282,0.0043829442001879215,0.0034052985720336437,0.002194426255300641,0.0018661069916561246,0.0016370632220059633,0.0016254291404038668,0.0009764672140590847,0.000838223088067025,0.0006727212457917631,0.0007159905508160591,0.0005117708351463079,0.0005835157935507596,0.0006731741596013308,0.0004100042860955
81,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1512349545955658,0.14856284856796265,0.8,0.2008080631494522,2501,26856.5859375,29472,0.9951519966125488,0.003252372844144702,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09895184636116028,0.11044217646121979,0.11946956813335419,0.12597320973873138,0.1310550570487976,0.1353747397661209,0.13904303312301636,0.14233706891536713,0.14856284856796265,0.15355123579502106,0.15786637365818024,0.16159722208976746,0.165883406996727,0.16978129744529724,0.17808543145656586,0.18797500431537628,0.2008080631494522
81,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1658983677625656,0.15446190536022186,0.8,0.25174063444137573,2084,22699.001953125,24900,0.9964417815208435,0.002748883096501231,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08772705495357513,0.10063986480236053,0.11165881156921387,0.1205042228102684,0.12797445058822632,0.13421781361103058,0.13972042500972748,0.1450243592262268,0.15446190536022186,0.16279977560043335,0.17033101618289948,0.17759597301483154,0.18474358320236206,0.1922154575586319,0.20815429091453552,0.22642740607261658,0.25174063444137573
81,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009019621647894382,9.64599457802251e-05,0.03,0.001394315273500979,7830,29256.203125,33638,0.9925655126571655,0.0035429701674729586,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001394315273500979,0.0008925472502596676,0.00080077163875103,0.0006611056160181761,0.0006143764476291835,0.0005125905736349523,0.0003984064096584916,0.0002743170771282166,9.64599457802251e-05,5.054975190432742e-05,5.271206100587733e-05,2.7516372860802996e-11,2.8656578845986935e-11,2.978672863918064e-11,3.2338388911146154e-11,3.546476654014974e-11,4.010588042224761e-11
81,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013071049470454454,8.481835893359158e-12,0.03,0.0007629851461388171,44430,67743.2265625,73469,0.9932178854942322,0.008203806355595589,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007629851461388171,0.00040711701149120927,0.00015570747200399637,7.94830484664999e-05,1.616149347682949e-05,8.183373249870396e-12,8.27088831450995e-12,8.349197201662495e-12,8.481835893359158e-12,8.599191671232465e-12,8.707464436985557e-12,8.811892188154147e-12,8.914165412765573e-12,9.012013357789783e-12,9.23275778746957e-12,9.47346454754916e-12,9.816047280564177e-12
