epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002106312196701765,0.0022730473428964615,0.8,0.0469224750995636,823,661608.375,723315,0.9171156287193298,0.08012177050113678,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00033090548822656274,0.0008745857048779726,0.0010836496949195862,0.0012620850466191769,0.0014243177138268948,0.0015817934181541204,0.0017409772844985127,0.0019052248680964112,0.0022730473428964615,0.0027289155405014753,0.003295070957392454,0.004011796321719885,0.004936124198138714,0.006121644284576178,0.010029343888163567,0.018796084448695183,0.0469224750995636
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.026326622813940048,0.036550357937812805,0.8,0.23239544034004211,11585,596847.25,616863,0.9188321828842163,0.07227909564971924,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004781037103384733,0.013011839240789413,0.01669558510184288,0.01967643015086651,0.022401580587029457,0.025054531171917915,0.027702422812581062,0.030442094430327415,0.036550357937812805,0.04428815469145775,0.054091282188892365,0.0662011206150055,0.08050160855054855,0.0960816740989685,0.14482641220092773,0.21290163695812225,0.23239544034004211
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00023865277762524784,0.0003821982827503234,0.6,0.0008089562761597335,145,653078.375,732459,0.8921163082122803,0.07908876985311508,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.8726611314341426e-05,0.00015476836415473372,0.00019262332352809608,0.00022394669940695167,0.000252079451456666,0.0002792862942442298,0.00030641365447081625,0.00033187484950758517,0.0003821982827503234,0.00044618285028263927,0.0005255244905129075,0.0005845047999173403,0.0006850718636997044,0.0007388513768091798,0.0008089562761597335,0.0004454114241525531,8.771929710382764e-11
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013395656133070588,0.0015044116880744696,0.8,0.06810643523931503,489,617865.8125,649599,0.9058569073677063,0.07482447475194931,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0001965080591617152,0.0005202196771278977,0.0006566292140632868,0.0007752982783131301,0.0008859634399414062,0.0009936036076396704,0.001104271155782044,0.0012244959361851215,0.0015044116880744696,0.0018670606659725308,0.0023374648299068213,0.0029603261500597,0.0038065139669924974,0.004917315673083067,0.00867301132529974,0.018376028165221214,0.06810643523931503
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014249167870730162,0.0023405887186527252,0.5,0.0044625806622207165,850,660644.125,723754,0.9262332320213318,0.08000499755144119,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0003382563008926809,0.0008786187972873449,0.001089446828700602,0.0012825793819501996,0.0014637720305472612,0.001635765191167593,0.0018037671688944101,0.0019744345918297768,0.0023405887186527252,0.0027714124880731106,0.0032798489555716515,0.003860689466819167,0.0043944790959358215,0.0044625806622207165,0.003761292202398181,0.0024599863681942225,5.919962436928827e-11
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00031693271012045443,0.00039070783532224596,0.1,0.000624785665422678,513,594511.9375,598400,0.9315179586410522,0.0719962865114212,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00020767423848155886,0.0005388319259509444,0.0006242658710107207,0.000624785665422678,0.0005443890695460141,0.0004986952990293503,0.00046608102275058627,0.00044460227945819497,0.00039070783532224596,0.00036615494173020124,0.0003425366594456136,0.0003138601314276457,0.00027502639568410814,0.00019576931663323194,1.793304727470968e-05,1.8954471672771867e-11,7.880841812468731e-11
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006553497165441513,0.007160659413784742,0.8,0.18211260437965393,2501,647624.5,696038,0.9103600382804871,0.07842829823493958,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010083585511893034,0.002594849094748497,0.003228452755138278,0.0037841564044356346,0.00430680438876152,0.004821883514523506,0.0053406390361487865,0.005893192254006863,0.007160659413784742,0.008766318671405315,0.010803105309605598,0.013342153280973434,0.016521282494068146,0.0206126868724823,0.03396587073802948,0.06695437431335449,0.18211260437965393
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005473719444125891,0.006116234697401524,0.8,0.19092980027198792,2084,636576.5625,679381,0.925902783870697,0.07709037512540817,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008419411024078727,0.0022244222927838564,0.0027825660072267056,0.003260526806116104,0.003713315585628152,0.004154100548475981,0.004593328572809696,0.005054970271885395,0.006116234697401524,0.007421282585710287,0.009053567424416542,0.011130189523100853,0.01381470263004303,0.017363153398036957,0.02994620054960251,0.0633447989821434,0.19092980027198792
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00807918980717659,0.016211187466979027,0.25,0.016211187466979027,7830,682796.0625,757444,0.9396810531616211,0.0826876312494278,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00305186421610415,0.007826161570847034,0.00955538172274828,0.011097929440438747,0.012423700653016567,0.013570178300142288,0.014613502658903599,0.015387986786663532,0.016211187466979027,0.015446570701897144,0.014117459766566753,0.012202655896544456,0.010147783905267715,0.008265293203294277,0.004105652216821909,0.0008193454123102129,2.6437541392199115e-11
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04054193198680878,0.07683708518743515,0.3,0.0785672590136528,44430,678989.375,738291,0.9499243497848511,0.08222663402557373,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017523575574159622,0.04416530206799507,0.052988987416028976,0.059096064418554306,0.06345480680465698,0.06687520444393158,0.06979147344827652,0.07255110144615173,0.07683708518743515,0.0785672590136528,0.07553385943174362,0.06678441911935806,0.0534559041261673,0.039561476558446884,0.017347166314721107,0.00589381018653512,9.366365322227566e-12
