epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04973246902227402,0.09330905973911285,0.8,0.3631748855113983,823,30633.896484375,16753,0.9903330206871033,0.00370981078594923,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010648483410477638,0.01855865679681301,0.028125641867518425,0.0374402180314064,0.04674733057618141,0.05627913400530815,0.06549520790576935,0.07521210610866547,0.09330905973911285,0.11173184216022491,0.1292361170053482,0.14773960411548615,0.1665136218070984,0.18570612370967865,0.2299572080373764,0.28612202405929565,0.3631748855113983
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3070068955421448,0.426086962223053,0.8,0.5158142447471619,11585,34540.31640625,26365,0.9922968745231628,0.004182884003967047,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15344266593456268,0.21644870936870575,0.2705433964729309,0.3094625174999237,0.34054234623908997,0.3646741807460785,0.38480550050735474,0.40023189783096313,0.426086962223053,0.44765016436576843,0.462265282869339,0.4729192554950714,0.48363518714904785,0.4909237027168274,0.5038277506828308,0.5110064148902893,0.5158142447471619
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004620851017534733,0.01234361995011568,0.7,0.023741936311125755,145,31496.623046875,17840,0.9811677932739258,0.003814288415014744,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0017085628351196647,0.0028080856427550316,0.00428116274997592,0.005723611917346716,0.006861063651740551,0.007941849529743195,0.00897631049156189,0.010255038738250732,0.01234361995011568,0.014143318869173527,0.01649847812950611,0.0177470576018095,0.019037198275327682,0.021447721868753433,0.023329798132181168,0.023741936311125755,0.017213115468621254
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03537167236208916,0.07184837013483047,0.8,0.2825709283351898,489,26390.013671875,13123,0.9882233738899231,0.003195870202034712,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007722861599177122,0.013869192451238632,0.021421531215310097,0.028600672259926796,0.035477202385663986,0.04238169640302658,0.049539051949977875,0.056794423609972,0.07184837013483047,0.08741508424282074,0.10314279794692993,0.11873254925012589,0.13502691686153412,0.15202860534191132,0.19053184986114502,0.23093269765377045,0.2825709283351898
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02703433483839035,0.045415207743644714,0.8,0.10968119651079178,850,33575.56640625,23415,0.9819962978363037,0.004066051449626684,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00843946635723114,0.014124765060842037,0.020291605964303017,0.025080835446715355,0.029294755309820175,0.03316311538219452,0.03675054758787155,0.03967858850955963,0.045415207743644714,0.05083399638533592,0.056518543511629105,0.06245597451925278,0.06855206936597824,0.07446113973855972,0.08691034466028214,0.09809566289186478,0.10968119651079178
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007728189695626497,0.013564320281147957,0.8,0.022215550765395164,513,36244.875,26617,0.9799593687057495,0.004389308858662844,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00432800455018878,0.006213357672095299,0.007889327593147755,0.00932095292955637,0.010559482499957085,0.0110502690076828,0.012061985209584236,0.012734501622617245,0.013564320281147957,0.01522432453930378,0.01653289794921875,0.016261912882328033,0.01608353853225708,0.01642189547419548,0.01872255839407444,0.01999368704855442,0.022215550765395164
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08157742768526077,0.09761501848697662,0.8,0.16576996445655823,2501,52828.796875,47143,0.9917750358581543,0.006397646386176348,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.029978793114423752,0.04381093382835388,0.05598073825240135,0.06552770733833313,0.07301954180002213,0.07927154004573822,0.08472258597612381,0.08954621106386185,0.09761501848697662,0.10457544773817062,0.11093098670244217,0.11672311276197433,0.1223982572555542,0.12804877758026123,0.13873906433582306,0.15055620670318604,0.16576996445655823
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07544612139463425,0.08385136723518372,0.8,0.16858889162540436,2084,52140.96484375,47623,0.993026852607727,0.006314348895102739,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025359276682138443,0.036829873919487,0.047242309898138046,0.05508491396903992,0.06150667741894722,0.06692787259817123,0.07168902456760406,0.07609310746192932,0.08385136723518372,0.09076260030269623,0.09707697480916977,0.10318364202976227,0.10933319479227066,0.1153324693441391,0.1282895803451538,0.1445816606283188,0.16858889162540436
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0046419911086559296,0.0005855276831425726,0.03,0.011616401374340057,7830,60145.31640625,53653,0.9895022511482239,0.007283688057214022,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011616401374340057,0.0043797921389341354,0.0030179861932992935,0.001980508677661419,0.001506176427938044,0.0012720266822725534,0.0009758741944096982,0.0007554296753369272,0.0005855276831425726,0.0004989220178686082,0.00027023378061130643,8.294970757560804e-05,8.889681339496747e-05,2.3695559403513755e-11,2.6937478289634775e-11,3.068708481768212e-11,3.609586934905096e-11
56,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01059053186327219,6.208577542565763e-05,0.03,0.023510528728365898,44430,88383.90625,84424,0.989909291267395,0.010703423991799355,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.023510528728365898,0.005452314391732216,0.0022662889678031206,0.0012795986840501428,0.0008201901218853891,0.0005191926029510796,0.00040621214429847896,0.0002980514836963266,6.208577542565763e-05,8.009611203452227e-12,8.216656521842225e-12,8.414108819410071e-12,8.584207129846977e-12,8.754114620701525e-12,9.077869532470029e-12,9.445992599221853e-12,9.900107643401324e-12
