epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006933792494237423,0.006421484984457493,0.8,0.029445074498653412,823,226809.765625,255504,0.9792708158493042,0.02746700309216976,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0016616376815363765,0.002388227730989456,0.0031295870430767536,0.003735467093065381,0.004257344175130129,0.004731475841253996,0.0051769958809018135,0.005598830059170723,0.006421484984457493,0.00723583297803998,0.008073534816503525,0.008966167457401752,0.009948625229299068,0.01107343751937151,0.013975313864648342,0.018835458904504776,0.029445074498653412
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10750184953212738,0.13785645365715027,0.8,0.32984206080436707,11585,141775.28125,131738,0.9757429957389832,0.017169199883937836,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03072001039981842,0.04912064969539642,0.06746752560138702,0.08221158385276794,0.09461841732263565,0.10511405766010284,0.11457487940788269,0.12298879772424698,0.13785645365715027,0.15181642770767212,0.1649545580148697,0.17751933634281158,0.1907593011856079,0.20431910455226898,0.23430587351322174,0.27295544743537903,0.32984206080436707
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012237796327099204,0.0013082805089652538,0.8,0.005872590467333794,145,202282.578125,221520,0.974326491355896,0.02449672296643257,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.000304331915685907,0.0004446038801688701,0.0005907155573368073,0.0007153605110943317,0.0008270402322523296,0.0009309552260674536,0.0010285037569701672,0.0011230125091969967,0.0013082805089652538,0.0014971218770369887,0.0016572328750044107,0.0018642755458131433,0.002063998719677329,0.002291007898747921,0.002867862582206726,0.003844873048365116,0.005872590467333794
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006016664206981659,0.0071816714480519295,0.8,0.04501192271709442,489,145317.34375,135691,0.9723098278045654,0.017598148435354233,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012068635551258922,0.001922381343320012,0.0027438767720013857,0.0034807242918759584,0.004160675220191479,0.004798633977770805,0.005406272131949663,0.005995255429297686,0.0071816714480519295,0.008414206095039845,0.009715392254292965,0.011135020293295383,0.012747321277856827,0.014565926045179367,0.019343435764312744,0.027486873790621758,0.04501192271709442
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007904001395218074,0.0005999987479299307,0.03,0.0009556743316352367,850,161773.21875,155817,0.9697438478469849,0.01959097944200039,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009556743316352367,0.0008308769902214408,0.0008082225103862584,0.0007995650521479547,0.0008024163544178009,0.0007723582675680518,0.0007393967243842781,0.000688345986418426,0.0005999987479299307,0.0006175879971124232,0.0006685497355647385,0.0007581716636195779,0.0008363176020793617,0.0008270292892120779,0.0008286192314699292,0.0007573901093564928,0.00036718809860758483
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001788291148841381,0.0024577707517892122,0.25,0.0024577707517892122,513,179696.296875,181766,0.9756978154182434,0.021761491894721985,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011874991469085217,0.0017313353018835187,0.0020940559916198254,0.0023066627327352762,0.0023992203641682863,0.0023303022608160973,0.0023975318763405085,0.0024279383942484856,0.0024577707517892122,0.00241468520835042,0.0023790968116372824,0.00230931187979877,0.002259079832583666,0.0022294099908322096,0.002153262961655855,0.0021984297782182693,0.0022754946257919073
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0250894445925951,0.026369350031018257,0.8,0.08394230157136917,2501,185489.453125,186658,0.9778582453727722,0.022463051602244377,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006015077233314514,0.009223625995218754,0.01245375256985426,0.015143530443310738,0.017480866983532906,0.019529279321432114,0.021383142098784447,0.023145273327827454,0.026369350031018257,0.029455412179231644,0.03245885670185089,0.03549721837043762,0.03864125907421112,0.04206617549061775,0.0503331758081913,0.06232811510562897,0.08394230157136917
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020686017349362373,0.020894115790724754,0.8,0.07005129754543304,2084,189762.4375,197398,0.9792833924293518,0.022980516776442528,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005152618978172541,0.0077740889973938465,0.010379726998507977,0.012459495104849339,0.014226906932890415,0.0157623253762722,0.017158618196845055,0.018456442281603813,0.020894115790724754,0.023216305300593376,0.02550717629492283,0.027879275381565094,0.030438309535384178,0.03323462978005409,0.039954688400030136,0.05017324164509773,0.07005129754543304
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007056162226945162,0.005808430258184671,0.05,0.012889772653579712,7830,219294.625,232166,0.9810672998428345,0.02655690722167492,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012351032346487045,0.012889772653579712,0.011891111731529236,0.010261316783726215,0.008628542535007,0.007686810567975044,0.007025792263448238,0.006426531355828047,0.005808430258184671,0.005117423366755247,0.004598014056682587,0.0042261085473001,0.0039891344495117664,0.0035848519764840603,0.002634601201862097,0.001397890504449606,0.000349024950992316
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00592011259868741,0.0013497991021722555,0.03,0.008174936287105083,44430,239533.90625,248947,0.983036458492279,0.029007915407419205,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008174936287105083,0.004279132466763258,0.0030259592458605766,0.0024289442226290703,0.002176564419642091,0.0018634987063705921,0.0016514454036951065,0.0015555955469608307,0.0013497991021722555,0.0012169263791292906,0.0011143030133098364,0.0010006348602473736,0.000846755167003721,0.0007441212073899806,0.0005142062436789274,0.0003659609064925462,0.00019140850054100156
