epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
54,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11867064237594604,0.14558090269565582,0.8,0.35569706559181213,823,12428.310546875,10401,0.9937238097190857,0.0015050870133563876,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04924957454204559,0.06527010351419449,0.08061344921588898,0.09258213639259338,0.10310574620962143,0.11274576932191849,0.1220419704914093,0.13008646667003632,0.14558090269565582,0.15953689813613892,0.1732182800769806,0.18743491172790527,0.20047199726104736,0.21591973304748535,0.24907062947750092,0.2906637489795685,0.35569706559181213
54,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.46362999081611633,0.5517086386680603,0.45,0.5548871159553528,11585,15863.2431640625,15132,0.9904662370681763,0.0019210625905543566,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.45681649446487427,0.49275195598602295,0.5133646726608276,0.524772047996521,0.532198965549469,0.5389785766601562,0.5431293845176697,0.5461121201515198,0.5517086386680603,0.5533819794654846,0.5535291433334351,0.5546815395355225,0.5548871159553528,0.5544137358665466,0.551048219203949,0.5439689755439758,0.531991183757782
54,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003887670114636421,0.009005628526210785,0.2,0.010628321208059788,145,8432.6201171875,5185,0.980480968952179,0.0010212030028924346,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007666666526347399,0.008846383541822433,0.009578393772244453,0.009765437804162502,0.009320905432105064,0.01006289292126894,0.01018531620502472,0.010628321208059788,0.009005628526210785,0.007459411863237619,0.006083650514483452,0.005829204805195332,0.004016064573079348,0.0031031810212880373,5.107252398772744e-10,6.684491848929497e-10,9.43396250008277e-10
54,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10015389323234558,0.15006904304027557,0.8,0.32973161339759827,489,8806.40625,6028,0.992902934551239,0.0010664690053090453,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0489513985812664,0.06587632745504379,0.08151358366012573,0.09492380917072296,0.10631590336561203,0.1169576644897461,0.12622612714767456,0.1345069408416748,0.15006904304027557,0.16581891477108002,0.18064278364181519,0.19501495361328125,0.20906370878219604,0.22257624566555023,0.2510979175567627,0.2853773534297943,0.32973161339759827
54,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03485708683729172,0.06148791313171387,0.8,0.07698476314544678,850,10176.7314453125,7672,0.9773491024971008,0.0012324174167588353,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.031389184296131134,0.03709616884589195,0.04219261184334755,0.046521201729774475,0.0503966398537159,0.054012078791856766,0.05632476136088371,0.05903380736708641,0.06148791313171387,0.06462720036506653,0.06802316755056381,0.0700773149728775,0.07045578211545944,0.07165604829788208,0.06874848902225494,0.07320024073123932,0.07698476314544678
54,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00050525669939816,6.743088032390432e-11,0.03,0.0013678394025191665,513,14713.0419921875,14317,0.9826576113700867,0.0017817714251577854,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0013678394025191665,0.0009630267159081995,0.0007312911911867559,0.00045664189383387566,0.0003012956294696778,0.0002161695301765576,0.00023090693866834044,0.0001223766157636419,6.743088032390432e-11,7.363770010426762e-11,7.991050182676318e-11,8.634087195202866e-11,9.29540819316621e-11,1.0046212473024951e-10,1.1726078441576249e-10,1.412828465330307e-10,1.8155410508313707e-10
54,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12683221697807312,0.12983757257461548,0.8,0.18777969479560852,2501,32869.7421875,34191,0.9925341606140137,0.003980575129389763,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07589900493621826,0.08773525804281235,0.09756097197532654,0.10473096370697021,0.11089543253183365,0.11543245613574982,0.11950389295816422,0.12324296683073044,0.12983757257461548,0.13567666709423065,0.14019694924354553,0.14507868885993958,0.1498098373413086,0.1535486876964569,0.162618488073349,0.17356909811496735,0.18777969479560852
54,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13952317833900452,0.1375049501657486,0.8,0.23769879341125488,2084,27230.4453125,28184,0.9946529865264893,0.0032976476941257715,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06932109594345093,0.08318696916103363,0.09510546922683716,0.10393370687961578,0.11136965453624725,0.1177569031715393,0.12328199297189713,0.12848851084709167,0.1375049501657486,0.1456327736377716,0.15333013236522675,0.16108421981334686,0.1683528870344162,0.17565342783927917,0.1918124407529831,0.21067601442337036,0.23769879341125488
54,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0023830316495150328,0.0010105225956067443,0.03,0.0027529734652489424,7830,34721.78125,37691,0.9890075922012329,0.004204859957098961,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0027529734652489424,0.0025285151787102222,0.002284891437739134,0.0021386018488556147,0.001953054335899651,0.0015223596710711718,0.001190854236483574,0.0011119118425995111,0.0010105225956067443,0.000788113393355161,0.0007799551240168512,0.0006629778654314578,0.0004267918993718922,0.0002786835248116404,0.00012200332275824621,3.376211116234984e-11,3.859662589533741e-11
54,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002772454870864749,8.178554708138108e-05,0.03,0.002066156128421426,44430,72426.6328125,77841,0.9904918074607849,0.008770974352955818,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002066156128421426,0.0014225445920601487,0.00085925665916875,0.0005549140041694045,0.00038303021574392915,0.0003117984451819211,0.00023725919891148806,0.0001600935065653175,8.178554708138108e-05,3.3307529520243406e-05,3.388596451259218e-05,8.60540718544689e-12,8.728440713257068e-12,8.84720855603982e-12,9.105726589409002e-12,9.404683629088417e-12,9.81874564293106e-12
