epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005177758168429136,0.007001246325671673,0.8,0.053584128618240356,823,274566.59375,234278,0.9592331647872925,0.03325042501091957,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001372453523799777,0.00196451460942626,0.0026659928262233734,0.0033321119844913483,0.003969239536672831,0.004585277754813433,0.005184496752917767,0.0057790884748101234,0.007001246325671673,0.00830080546438694,0.009713671170175076,0.011320364661514759,0.013130681589245796,0.015275168232619762,0.02135259285569191,0.03198195621371269,0.053584128618240356
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05159667506814003,0.08471374958753586,0.8,0.27481383085250854,11585,243903.71875,195418,0.953018844127655,0.029537105932831764,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.021115001291036606,0.029614347964525223,0.038822468370199203,0.0465216338634491,0.05284389108419418,0.05878516286611557,0.06501811742782593,0.07125984877347946,0.08471374958753586,0.09833095967769623,0.11266979575157166,0.12760023772716522,0.1428612321615219,0.1597740799188614,0.1980499029159546,0.23888671398162842,0.27481383085250854
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003899716248270124,0.0008542082505300641,0.35,0.0010133967734873295,145,248938.09375,194187,0.9586267471313477,0.030146775767207146,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0002539148845244199,0.00036062346771359444,0.0004827794327866286,0.000575463636778295,0.0006427020416595042,0.0007209627656266093,0.000798167078755796,0.0008294334984384477,0.0008542082505300641,0.000925855478271842,0.0010133967734873295,0.000980800366960466,0.0010010009864345193,0.0008287107921205461,0.0005919729010201991,6.38243873254396e-05,6.284565229330852e-11
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003647388657554984,0.005915012676268816,0.8,0.06318625807762146,489,235458.59375,164853,0.9497922658920288,0.02851438894867897,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008550760103389621,0.001299660885706544,0.0018610776169225574,0.0024184812791645527,0.002976072719320655,0.003541694488376379,0.004123433027416468,0.004709077067673206,0.005915012676268816,0.007207817863672972,0.008610822260379791,0.010168963111937046,0.011947081424295902,0.01402753870934248,0.020080897957086563,0.03221653774380684,0.06318625807762146
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007277033291757107,0.0005729598342441022,0.07,0.0018189353868365288,850,266552.25,226042,0.9554068446159363,0.03227987885475159,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0013383865589275956,0.001807297463528812,0.0018189353868365288,0.0013728495687246323,0.001037134788930416,0.0007885880186222494,0.0006205676472745836,0.000617292826063931,0.0005729598342441022,0.0005427552969194949,0.00048446832806803286,0.00039713148726150393,0.0002944640873465687,0.00013460914487950504,1.7334326682383328e-11,2.9092601591673706e-11,5.8105752848147674e-11
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003643059462774545,0.0004039545019622892,0.1,0.0007062588119879365,513,241044.234375,187627,0.9410396218299866,0.02919081784784794,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006867774063721299,0.0006772717460989952,0.000663919432554394,0.0007062588119879365,0.0006862982409074903,0.0006310164462774992,0.0005597601411864161,0.0005180273437872529,0.0004039545019622892,0.0002818958892021328,0.0001526321575511247,5.4115491366246715e-05,4.258944682078436e-05,1.2613839660280401e-11,1.814914885045482e-11,2.859839275115572e-11,6.01178273829106e-11
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01618509739637375,0.025488175451755524,0.8,0.1444181650876999,2501,255213.640625,193433,0.9584027528762817,0.030906755477190018,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004117119591683149,0.006228512618690729,0.008811596781015396,0.011321582831442356,0.013768463395535946,0.01613282971084118,0.018490178510546684,0.02081945911049843,0.025488175451755524,0.030336586758494377,0.03535691276192665,0.04092694818973541,0.04688204824924469,0.05360231176018715,0.07011047750711441,0.0952848494052887,0.1444181650876999
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014302211813628674,0.020059196278452873,0.8,0.1672251969575882,2084,256637.578125,205701,0.9484180808067322,0.03107919543981552,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003605165285989642,0.005357133690267801,0.007416171953082085,0.009330354630947113,0.011133132502436638,0.012901308946311474,0.014652890153229237,0.01641940325498581,0.020059196278452873,0.023925285786390305,0.028140677139163017,0.03268968313932419,0.03792780265212059,0.043995268642902374,0.061414118856191635,0.09214850515127182,0.1672251969575882
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007074802182614803,0.009087122045457363,0.07,0.013326841406524181,7830,267556.0625,198616,0.9624782204627991,0.0324014388024807,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010646892711520195,0.012954126112163067,0.013326841406524181,0.013127309270203114,0.012780101969838142,0.012401544488966465,0.011794584803283215,0.010949591174721718,0.009087122045457363,0.0071861278265714645,0.005838226992636919,0.005133373197168112,0.004479953553527594,0.0037228455767035484,0.0028682819101959467,0.0013980311341583729,2.9052031613741036e-11
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03976623713970184,0.05481547862291336,0.1,0.08542636036872864,44430,303698.28125,254938,0.9672457575798035,0.03677831590175629,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06009826809167862,0.0750771313905716,0.08475295454263687,0.08542636036872864,0.08214811980724335,0.07725317776203156,0.07174016535282135,0.06566845625638962,0.05481547862291336,0.04591989889740944,0.03859347850084305,0.03286939486861229,0.027820466086268425,0.02308536507189274,0.014469888061285019,0.005031315144151449,0.00020182192383799702
4,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0002891893091145903,0.0005243838531896472,0.8,0.02247191034257412,38,232152.625,144894,0.9393320083618164,0.02811403200030327,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,5.300030534272082e-05,8.677908772369847e-05,0.00013264080916997045,0.00017943402053788304,0.00022710023040417582,0.0002768276899587363,0.0003298782976344228,0.0003871881344821304,0.0005243838531896472,0.0007081559160724282,0.0009597898460924625,0.0012857384281232953,0.001702432637102902,0.002233257982879877,0.0038144951686263084,0.007730647921562195,0.02247191034257412
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00011231419193791226,6.4616181329191225e-12,0.03,0.00024494636454619467,370,234152.421875,154390,0.9329585433006287,0.02835620939731598,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00024494636454619467,0.00021415729133877903,0.00014885382552165538,0.00011089815234299749,5.468881136039272e-05,1.4753999494132586e-05,4.357431516305299e-12,5.033675299498386e-12,6.4616181329191225e-12,8.001984491690095e-12,9.732549835494986e-12,1.1718658161907758e-11,1.4097413340852238e-11,1.7143248626227958e-11,2.6318560178428818e-11,4.6268450876185696e-11,1.1853959480667697e-10
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.2238815575838089,0.26641494035720825,0.8,0.573555588722229,65583,378855.1875,387815,0.96307373046875,0.04587993025779724,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.09004513174295425,0.12334246188402176,0.1532285064458847,0.17619380354881287,0.19499164819717407,0.21136236190795898,0.22591467201709747,0.2400212436914444,0.26641494035720825,0.2915157377719879,0.31611090898513794,0.34054580330848694,0.3663443624973297,0.39186403155326843,0.4457741379737854,0.5092824697494507,0.573555588722229
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.47819966077804565,0.5858883857727051,0.8,0.7584463953971863,165221,397276.15625,365334,0.971855103969574,0.04811073839664459,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.22620493173599243,0.3074778616428375,0.3781415522098541,0.43032023310661316,0.47110486030578613,0.5037105083465576,0.5298819541931152,0.551500678062439,0.5858883857727051,0.6126863956451416,0.6348344087600708,0.6539967656135559,0.6718154549598694,0.6883130073547363,0.7184230089187622,0.742766261100769,0.7584463953971863
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.45569610595703125,0.49466291069984436,0.8,0.6683645248413086,245617,600931.3125,651782,0.9726300239562988,0.07277368009090424,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.259366512298584,0.3172643780708313,0.3631943166255951,0.3949086666107178,0.419030100107193,0.4387112855911255,0.455374538898468,0.46984633803367615,0.49466291069984436,0.5160236954689026,0.5349542498588562,0.5524930953979492,0.569078266620636,0.5849730372428894,0.6150384545326233,0.6442683339118958,0.6683645248413086
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.47325530648231506,0.5598247051239014,0.8,0.7275830507278442,168466,439847.15625,410158,0.9765422344207764,0.05326614901423454,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.21978318691253662,0.3059890568256378,0.3792514204978943,0.4282746911048889,0.4633864760398865,0.4904295802116394,0.5117523074150085,0.5297572612762451,0.5598247051239014,0.5847472548484802,0.6059771776199341,0.6250663995742798,0.6417689323425293,0.6570547223091125,0.6834176182746887,0.7067524194717407,0.7275830507278442
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011511566117405891,0.016963208094239235,0.8,0.1443682163953781,1524,243304.53125,178159,0.9623818397521973,0.029464544728398323,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0025605547707527876,0.004056681878864765,0.005947479512542486,0.00771007314324379,0.009332859888672829,0.010847979225218296,0.0123398806899786,0.013837311416864395,0.016963208094239235,0.020345227792859077,0.0240621455013752,0.028133653104305267,0.032798882573843,0.038310710340738297,0.053419329226017,0.08057987689971924,0.1443682163953781
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0023109670728445053,0.0008165923063643277,0.03,0.00511959008872509,4268,266218.4375,189219,0.9543464779853821,0.03223945200443268,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00511959008872509,0.004977161064743996,0.00412572268396616,0.003935890272259712,0.003504362190142274,0.0030151759274303913,0.002273431047797203,0.0015782304108142853,0.0008165923063643277,0.0003465668123681098,0.000145538171636872,8.450443419860676e-05,3.889311119564809e-05,1.1149763404216806e-11,1.4962220698522266e-11,2.114343769510363e-11,3.345488469586044e-11
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.28645166754722595,0.42053794860839844,0.7,0.6659334301948547,72535,283602.59375,226677,0.9726514220237732,0.03434469923377037,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.10747113078832626,0.15689945220947266,0.20805275440216064,0.25027287006378174,0.28645384311676025,0.31855452060699463,0.3466227352619171,0.3722481429576874,0.42053794860839844,0.4660762548446655,0.5072162747383118,0.545320451259613,0.5767326354980469,0.6023117899894714,0.6392145752906799,0.6659334301948547,0.657663106918335
