epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
79,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14205148816108704,0.16839025914669037,0.8,0.32671481370925903,823,9732.0712890625,8750,0.9914177656173706,0.0011785684619098902,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06515175849199295,0.0857861116528511,0.10324297100305557,0.11656881123781204,0.1270761489868164,0.13629479706287384,0.14525540173053741,0.1530882865190506,0.16839025914669037,0.18132489919662476,0.19316528737545013,0.2054794579744339,0.21574825048446655,0.22795510292053223,0.2539210915565491,0.28479817509651184,0.32671481370925903
79,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4809463918209076,0.524021565914154,0.7,0.5526435375213623,11585,17310.53125,18055,0.9921270608901978,0.002096331212669611,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.42366868257522583,0.458134263753891,0.478952020406723,0.4909366965293884,0.5002762675285339,0.506624698638916,0.5119799971580505,0.5163609981536865,0.524021565914154,0.5297495722770691,0.5341315865516663,0.5374950170516968,0.5405345559120178,0.5428420305252075,0.5496808886528015,0.5526435375213623,0.5519845485687256
79,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005436962470412254,0.010223953053355217,0.07,0.013314416632056236,145,5938.3330078125,3963,0.9594554305076599,0.0007191410404630005,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009233813732862473,0.011404016055166721,0.013314416632056236,0.012959534302353859,0.011863118037581444,0.011667810380458832,0.012485811486840248,0.011971103958785534,0.010223953053355217,0.011280315928161144,0.011028219014406204,0.008286252617835999,0.007782102096825838,0.006913580931723118,0.00398936215788126,8.968609743753575e-10,1.3227513528946133e-09
79,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12121570110321045,0.1709192544221878,0.8,0.3557022511959076,489,7346.35498046875,5233,0.9894583225250244,0.0008896546205505729,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04741588234901428,0.06877153366804123,0.09019643813371658,0.1069553792476654,0.12097971141338348,0.13331516087055206,0.14448219537734985,0.1545756310224533,0.1709192544221878,0.1850520372390747,0.19975490868091583,0.2144736796617508,0.22775965929031372,0.2413027435541153,0.2703150808811188,0.3069150745868683,0.3557022511959076
79,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05818159878253937,0.08286868035793304,0.8,0.10243535041809082,850,10304.87109375,9552,0.9865473508834839,0.001247935346327722,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.038603443652391434,0.04880684241652489,0.05715227872133255,0.06238647177815437,0.06738600879907608,0.07120766490697861,0.07509142905473709,0.07848912477493286,0.08286868035793304,0.08647848665714264,0.09084621071815491,0.0923614576458931,0.09339254349470139,0.09415867179632187,0.09811577200889587,0.1021069660782814,0.10243535041809082
79,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001983465626835823,0.0004769476072397083,0.03,0.006587296724319458,513,12296.517578125,12067,0.9850780963897705,0.0014891267055645585,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006587296724319458,0.005324354860931635,0.003672662191092968,0.002561502857133746,0.0017613904783502221,0.0015251653967425227,0.000951345544308424,0.0008642420289106667,0.0004769476072397083,0.00034710176987573504,0.00037495323340408504,0.00040514543070457876,0.00043445214396342635,0.00046904326882213354,0.0002697964373510331,1.589825077141782e-10,1.971997565242134e-10
79,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13991867005825043,0.13891085982322693,0.8,0.19736003875732422,2501,29217.294921875,31636,0.9931519031524658,0.0035382581409066916,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08530969172716141,0.09771624207496643,0.1079217791557312,0.11503440886735916,0.12051550298929214,0.12507469952106476,0.1290409415960312,0.13288500905036926,0.13891085982322693,0.144773930311203,0.14976230263710022,0.1543964296579361,0.15875737369060516,0.16362152993679047,0.17289488017559052,0.18311016261577606,0.19736003875732422
79,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14887434244155884,0.13871139287948608,0.8,0.2421984225511551,2084,25458.99609375,27964,0.9948692321777344,0.0030831226613372564,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07531622797250748,0.08837061375379562,0.09912481158971786,0.10753631591796875,0.11428571492433548,0.12018801271915436,0.12540996074676514,0.1301727145910263,0.13871139287948608,0.14711280167102814,0.15463955700397491,0.1621159017086029,0.16944466531276703,0.17718827724456787,0.1938604712486267,0.21334561705589294,0.2421984225511551
79,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012404415756464005,2.2060445484251012e-11,0.03,0.0009022409794852138,7830,33219.203125,37500,0.9903974533081055,0.004022895358502865,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009022409794852138,0.0003424657916184515,0.0001279365533264354,3.448812640272081e-05,3.656710032373667e-05,3.83892074751202e-05,2.000079962760637e-11,2.0723671043110237e-11,2.2060445484251012e-11,2.3247704108997347e-11,2.438667497106639e-11,2.5503047590413885e-11,2.6651032075664105e-11,2.7815638681261134e-11,3.04775822634884e-11,3.382263566442667e-11,3.862047487368514e-11
79,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004294148646295071,0.00018162306514568627,0.03,0.007678553462028503,44430,71166.6875,76700,0.99068683385849,0.00861839298158884,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007678553462028503,0.0028468931559473276,0.0015990554820746183,0.001179136917926371,0.0008737576426938176,0.0007284532184712589,0.0005611717351712286,0.00040525864460505545,0.00018162306514568627,3.351263512740843e-05,8.492280663408014e-12,8.600596797248006e-12,8.713306118290909e-12,8.824333624923852e-12,9.055264350854575e-12,9.323922710302579e-12,9.699603099877496e-12
