epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
49,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.053005412220954895,0.055098820477724075,0.8,0.1590500921010971,823,28930.931640625,28978,0.9902718663215637,0.003503579180687666,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.019832758232951164,0.02574932761490345,0.031143570318818092,0.03551369532942772,0.03940461575984955,0.042793553322553635,0.046124063432216644,0.04908378794789314,0.055098820477724075,0.06058361753821373,0.06625895947217941,0.07210224866867065,0.07818025350570679,0.08480198681354523,0.10035710036754608,0.12155359983444214,0.1590500921010971
49,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3627210557460785,0.4285482168197632,0.8,0.4948992431163788,11585,26187.873046875,25321,0.9904905557632446,0.0031713906209915876,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26718267798423767,0.31146296858787537,0.3442195951938629,0.3653983771800995,0.3816203474998474,0.39357125759124756,0.40365391969680786,0.4128669798374176,0.4285482168197632,0.4392438232898712,0.4496728181838989,0.4582727253437042,0.46648895740509033,0.47238755226135254,0.4828077554702759,0.49004533886909485,0.4948992431163788
49,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005521000828593969,0.010314875282347202,0.6,0.011363636702299118,145,21239.646484375,18275,0.9817154407501221,0.0025721529964357615,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0038769857492297888,0.005235925782471895,0.006523569114506245,0.0072709196247160435,0.007577903568744659,0.008281409740447998,0.008731359615921974,0.00918764341622591,0.010314875282347202,0.010497715324163437,0.011190163902938366,0.01078084111213684,0.011128231883049011,0.010496183298528194,0.011363636702299118,0.009958239272236824,0.006399212870746851
49,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.041887614876031876,0.04625425487756729,0.8,0.16726526618003845,489,22157.75,20655,0.9912945628166199,0.0026833368465304375,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014739571139216423,0.019296791404485703,0.023640889674425125,0.027431070804595947,0.030958184972405434,0.034199390560388565,0.037302616983652115,0.04031161218881607,0.04625425487756729,0.0522073358297348,0.058148521929979324,0.06486271321773529,0.07181143760681152,0.07950573414564133,0.09756584465503693,0.12220417708158493,0.16726526618003845
49,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013636380434036255,0.020840968936681747,0.7,0.03224688023328781,850,21158.421875,18247,0.9796415567398071,0.0025623166002333164,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010398250073194504,0.012581138871610165,0.013984372839331627,0.01504561398178339,0.016749119386076927,0.018271515145897865,0.019212061539292336,0.019597362726926804,0.020840968936681747,0.021656740456819534,0.02360529825091362,0.025716956704854965,0.0270365159958601,0.028230616822838783,0.030338089913129807,0.03224688023328781,0.03206922858953476
49,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005794845521450043,0.008266548626124859,0.35,0.008504176512360573,513,29940.890625,31181,0.9822460412979126,0.0036258867476135492,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006226560100913048,0.006599748507142067,0.0066294679418206215,0.007063445635139942,0.007317578420042992,0.007475331425666809,0.00766528258100152,0.007802561391144991,0.008266548626124859,0.008408909663558006,0.008504176512360573,0.00833987072110176,0.008240774273872375,0.007872867397964,0.00630047544836998,0.005167237017303705,0.005457025952637196
49,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09669036418199539,0.09684839844703674,0.8,0.16840553283691406,2501,45349.26953125,48362,0.9911410808563232,0.005491864401847124,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04609745368361473,0.055849988013505936,0.06455802917480469,0.0711938813328743,0.07691115140914917,0.08173758536577225,0.08604465425014496,0.08984843641519547,0.09684839844703674,0.10336264967918396,0.10895808041095734,0.11427094042301178,0.12003958225250244,0.12578846514225006,0.1370469331741333,0.15038317441940308,0.16840553283691406
49,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09031683206558228,0.0850004106760025,0.8,0.18074502050876617,2084,42879.3046875,46904,0.992137610912323,0.00519274827092886,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.037958890199661255,0.046226873993873596,0.05378689244389534,0.05993931367993355,0.06514596939086914,0.0698060393333435,0.07403456419706345,0.07793228328227997,0.0850004106760025,0.09174231439828873,0.0983629822731018,0.1048232838511467,0.11160546541213989,0.11858901381492615,0.1341027021408081,0.15343700349330902,0.18074502050876617
49,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004169725347310305,0.002654383657500148,0.03,0.006131223868578672,7830,61046.6953125,69024,0.9900348782539368,0.007392846513539553,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006131223868578672,0.004384207539260387,0.0036718938499689102,0.003152690129354596,0.0030557357240468264,0.003008716506883502,0.002901679603382945,0.002806915668770671,0.002654383657500148,0.0027129906229674816,0.0027013933286070824,0.0025722875725477934,0.0024557553697377443,0.002419759053736925,0.0021888981573283672,0.0017379969358444214,0.0013352163368836045
49,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004834951367229223,0.00023741027689538896,0.03,0.004179645329713821,44430,93895.921875,98782,0.9919398427009583,0.011370937339961529,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004179645329713821,0.0019205897115170956,0.001128487172536552,0.0008300503250211477,0.0006263061077333987,0.000497457105666399,0.0003738916711881757,0.0003396162355784327,0.00023741027689538896,0.00010004002251662314,7.292351074283943e-05,4.456361784832552e-05,1.5097081814019475e-05,7.674361146570163e-12,7.927825063092087e-12,8.224563391445727e-12,8.617198100913104e-12
