epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017961762845516205,0.020212041214108467,0.8,0.0905575081706047,823,83611.296875,79822,0.9793514013290405,0.01012545358389616,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004680720157921314,0.0069651235826313496,0.009332976303994656,0.011363085359334946,0.013143553398549557,0.014743958599865437,0.016164889559149742,0.017534246668219566,0.020212041214108467,0.022841891273856163,0.02561231330037117,0.02851252071559429,0.031707942485809326,0.03517995402216911,0.04414007440209389,0.05809282884001732,0.0905575081706047
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.26146623492240906,0.39597731828689575,0.8,0.5665543675422668,11585,47188.84765625,33559,0.9786720275878906,0.005714640486985445,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11627829819917679,0.1784859299659729,0.2341463416814804,0.2727951109409332,0.30314597487449646,0.3276798725128174,0.34803682565689087,0.36575037240982056,0.39597731828689575,0.42178991436958313,0.4444730281829834,0.46314412355422974,0.48095637559890747,0.49909958243370056,0.5291422009468079,0.5520719885826111,0.5665543675422668
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002812569495290518,0.004580006003379822,0.8,0.021777937188744545,145,63723.4453125,51820,0.9689283967018127,0.007717004977166653,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009359911200590432,0.0013964431127533317,0.0018722042441368103,0.0023638103157281876,0.002836418803781271,0.0031864712946116924,0.003588516730815172,0.003913209307938814,0.004580006003379822,0.005284858401864767,0.005922053009271622,0.006711200810968876,0.007535685785114765,0.008398015052080154,0.010569935664534569,0.014038371853530407,0.021777937188744545
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018065720796585083,0.029975173994898796,0.8,0.1997837871313095,489,49560.8203125,32138,0.9760277271270752,0.006001889705657959,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004028803203254938,0.006929290015250444,0.010339796543121338,0.013464397750794888,0.016350960358977318,0.01917083188891411,0.02188360132277012,0.024614300578832626,0.029975173994898796,0.03527756780385971,0.04095820337533951,0.04723496735095978,0.05401516333222389,0.06240808218717575,0.08398133516311646,0.12091503292322159,0.1997837871313095
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006256985943764448,0.009209358133375645,0.7,0.0161020215600729,850,58179.85546875,47579,0.9687542915344238,0.007045667618513107,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0059332530945539474,0.007300200406461954,0.007373120170086622,0.0071221403777599335,0.0073479595594108105,0.007452505175024271,0.007791828364133835,0.00830700434744358,0.009209358133375645,0.009826384484767914,0.01054886169731617,0.011295361444354057,0.011860237456858158,0.012834548018872738,0.01460274774581194,0.0161020215600729,0.010580954141914845
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003251262241974473,0.005440283566713333,0.5,0.006071004550904036,513,57974.5,46911,0.9799495339393616,0.0070207989774644375,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002852356992661953,0.0038816335145384073,0.004655987955629826,0.005114721599966288,0.004971244838088751,0.004907803609967232,0.004977318458259106,0.005152200348675251,0.005440283566713333,0.005663892719894648,0.005757549777626991,0.005644090473651886,0.005946254823356867,0.006071004550904036,0.005109012126922607,0.004764005076140165,0.0030503307934850454
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05492338910698891,0.06606800109148026,0.8,0.14914041757583618,2501,74801.7578125,68880,0.9785686135292053,0.009058604948222637,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.019971802830696106,0.029014836996793747,0.036723289638757706,0.04262827709317207,0.047572147101163864,0.0519685372710228,0.055822208523750305,0.05945621430873871,0.06606800109148026,0.07221990078687668,0.07810579240322113,0.08404222130775452,0.09044409543275833,0.09680458903312683,0.11024326831102371,0.12654729187488556,0.14914041757583618
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.058693770319223404,0.06832492351531982,0.8,0.20406527817249298,2084,65278.63671875,58743,0.9799677133560181,0.007905340753495693,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018428778275847435,0.027516454458236694,0.035552140325307846,0.04183957353234291,0.047213904559612274,0.05200130119919777,0.05629533529281616,0.060560159385204315,0.06832492351531982,0.07571196556091309,0.08334338665008545,0.0910629853606224,0.09915414452552795,0.10804033279418945,0.1291797161102295,0.15755528211593628,0.20406527817249298
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00687828054651618,0.003605147125199437,0.03,0.01680605672299862,7830,102107.109375,104232,0.9778513312339783,0.012365324422717094,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01680605672299862,0.012794836424291134,0.008100073784589767,0.005674366373568773,0.004626805428415537,0.003942723851650953,0.003613172797486186,0.0035225325264036655,0.003605147125199437,0.003561567049473524,0.0035321558825671673,0.00364673207513988,0.003471474628895521,0.003642178140580654,0.003239099634811282,0.002061439910903573,0.0008226584177464247
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012124142376706004,6.30763583725491e-12,0.03,0.00011198379070265219,44430,119445.2734375,114108,0.9844126105308533,0.014465001411736012,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00011198379070265219,0.00010265746823279187,6.66341875330545e-05,4.689640263677575e-05,3.0554725526599213e-05,2.167340790037997e-05,1.137333492806647e-05,5.918910760821516e-12,6.30763583725491e-12,6.637506082957101e-12,6.920846274544035e-12,7.175299850809003e-12,7.415426779566747e-12,7.644733804323955e-12,8.082702042389034e-12,8.557687544707981e-12,9.16573501125173e-12
