epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10958322882652283,0.13279908895492554,0.8,0.2886247932910919,823,13248.8935546875,11406,0.9906343221664429,0.0016044608782976866,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05133175104856491,0.06607042253017426,0.079269178211689,0.09028351306915283,0.09932772070169449,0.10721541196107864,0.1141737774014473,0.12041768431663513,0.13279908895492554,0.14402270317077637,0.154652938246727,0.16503667831420898,0.17532819509506226,0.18689854443073273,0.21329417824745178,0.24207760393619537,0.2886247932910919
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.45304152369499207,0.5263648629188538,0.6,0.5382134318351746,11585,16403.119140625,16312,0.9887082576751709,0.0019864423666149378,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.42896923422813416,0.46257612109184265,0.48410269618034363,0.49560806155204773,0.5042113661766052,0.5098246335983276,0.5153104662895203,0.5200994610786438,0.5263648629188538,0.5305429697036743,0.5325645804405212,0.5347813963890076,0.5348976254463196,0.5370680689811707,0.5382134318351746,0.5372917652130127,0.530213475227356
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001060724025592208,0.0005995205137878656,0.03,0.0037026824429631233,145,9343.578125,6527,0.9790944457054138,0.0011315213050693274,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0037026824429631233,0.003451923606917262,0.0030239757616072893,0.0018795388750731945,0.001566017628647387,0.001309329061768949,0.0009614230366423726,0.0010469835251569748,0.0005995205137878656,1.7226528536973262e-10,1.9681165031038006e-10,2.209456506641061e-10,2.4863253123008633e-10,2.7677829472771975e-10,3.4965033646194854e-10,4.5745654486673004e-10,6.489292436739902e-10
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09787540882825851,0.13517622649669647,0.8,0.34477826952934265,489,9132.1474609375,6746,0.9865598678588867,0.0011059168027713895,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.047335561364889145,0.06243615970015526,0.0760379433631897,0.0866483598947525,0.09614628553390503,0.10480068624019623,0.11303744465112686,0.12048786133527756,0.13517622649669647,0.14867740869522095,0.1621352732181549,0.17659805715084076,0.19075483083724976,0.20698413252830505,0.24449999630451202,0.2857981324195862,0.34477826952934265
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019888155162334442,0.0436055026948452,0.25,0.0436055026948452,850,8683.236328125,5984,0.974859356880188,0.0010515529429540038,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.026739271357655525,0.03173348307609558,0.034209005534648895,0.03579647094011307,0.03799185901880264,0.03937263414263725,0.04014167562127113,0.04144812747836113,0.0436055026948452,0.042260441929101944,0.040640171617269516,0.039300452917814255,0.03695745766162872,0.031939879059791565,0.029312288388609886,0.01656886376440525,0.00445434357970953
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01225240807980299,0.01948842965066433,0.45,0.021718822419643402,513,12886.9541015625,11802,0.9828779697418213,0.0015606294618919492,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014404229819774628,0.015740668401122093,0.016302576288580894,0.016132432967424393,0.01685066893696785,0.017499685287475586,0.01785714365541935,0.01829707622528076,0.01948842965066433,0.020216606557369232,0.020969336852431297,0.020656267181038857,0.021718822419643402,0.021178871393203735,0.018708787858486176,0.011505273170769215,0.004705882631242275
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13755136728286743,0.14096364378929138,0.8,0.20813456177711487,2501,29203.06640625,30997,0.9898920059204102,0.003536535194143653,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08343745023012161,0.09687160700559616,0.10742635279893875,0.11515886336565018,0.12117549031972885,0.12627312541007996,0.13086973130702972,0.1348143070936203,0.14096364378929138,0.14637354016304016,0.15169164538383484,0.15688011050224304,0.16215260326862335,0.1672307252883911,0.17763079702854156,0.19028516113758087,0.20813456177711487
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1499471664428711,0.14525802433490753,0.8,0.26096779108047485,2084,25115.966796875,26596,0.9929943680763245,0.0030415812507271767,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07568136602640152,0.09007801860570908,0.10184235125780106,0.110733263194561,0.11851683259010315,0.12496252357959747,0.1304701715707779,0.13575220108032227,0.14525802433490753,0.1540568619966507,0.16292178630828857,0.1714097410440445,0.1795203536748886,0.18806199729442596,0.2072090059518814,0.22957691550254822,0.26096779108047485
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0025896409060806036,0.0011964199366047978,0.03,0.0031010957900434732,7830,33109.0859375,35633,0.9874274730682373,0.004009560216218233,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0031010957900434732,0.002591673517599702,0.0022966808173805475,0.0022375599946826696,0.002178528578951955,0.0020334741566330194,0.001848011277616024,0.0017978682881221175,0.0011964199366047978,0.0010275229578837752,0.0010840947506949306,0.0010329736396670341,0.0009116549626924098,0.0008971024071797729,0.0004623666754923761,7.338914292631671e-05,4.161291797255551e-11
60,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002843456109985709,0.0003464907349552959,0.03,0.002973343711346388,44430,92537.203125,99874,0.9931856393814087,0.01120639406144619,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002973343711346388,0.0017956059891730547,0.00126614177133888,0.0010004749055951834,0.0008159353747032583,0.0007118047797121108,0.0005352817825041711,0.0004744508187286556,0.0003464907349552959,0.0002682024787645787,0.0001723036402836442,8.751650602789596e-05,5.922109994571656e-05,7.511624135203565e-12,7.743653808456319e-12,8.01558212165654e-12,8.394402360722975e-12
