epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13022197782993317,0.15987274050712585,0.8,0.3460523188114166,823,10690.408203125,9235,0.9930592775344849,0.001294624526053667,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04911985993385315,0.06798136234283447,0.08578664064407349,0.10037128627300262,0.11352183669805527,0.12478816509246826,0.13470034301280975,0.1433659791946411,0.15987274050712585,0.17442366480827332,0.18764734268188477,0.20035505294799805,0.2140999287366867,0.22818595170974731,0.26113566756248474,0.2993251383304596,0.3460523188114166
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.47697481513023376,0.5299070477485657,0.7,0.552478015422821,11585,17887.34375,18107,0.9934946894645691,0.0021661841310560703,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.38695529103279114,0.4353598356246948,0.46716853976249695,0.48708251118659973,0.4991833567619324,0.5086405873298645,0.5156384706497192,0.5215235948562622,0.5299070477485657,0.5366832613945007,0.5414878129959106,0.5448028445243835,0.5480961203575134,0.5510173439979553,0.5517756938934326,0.552478015422821,0.550269603729248
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004046114161610603,0.00834939070045948,0.1,0.01276102103292942,145,5970.70703125,2969,0.975871741771698,0.0007230615592561662,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006844819523394108,0.008760667406022549,0.011189118027687073,0.01276102103292942,0.011079342104494572,0.011700794100761414,0.010947167873382568,0.01113467663526535,0.00834939070045948,0.008365020155906677,0.009747453033924103,0.006109979934990406,0.004605642519891262,0.003911343403160572,0.0016433862037956715,1.0548523166065138e-09,1.472754029840928e-09
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09658428281545639,0.13010509312152863,0.8,0.3152773380279541,489,9382.166015625,7028,0.9916936755180359,0.0011361943325027823,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.030029477551579475,0.04302115738391876,0.05642741918563843,0.06884414702653885,0.08114162087440491,0.09264872968196869,0.10341545939445496,0.11297216266393661,0.13010509312152863,0.1462101936340332,0.16064389050006866,0.1750805526971817,0.189022034406662,0.20265230536460876,0.23227034509181976,0.26528385281562805,0.3152773380279541
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03530135750770569,0.05536668375134468,0.4,0.061865635216236115,850,8938.337890625,7386,0.9860331416130066,0.0010824460769072175,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03399701416492462,0.0406823493540287,0.040979012846946716,0.043250326067209244,0.044107966125011444,0.04633699730038643,0.04836614429950714,0.05108309164643288,0.05536668375134468,0.05828680470585823,0.06060606241226196,0.061865635216236115,0.060066353529691696,0.059211768209934235,0.058952923864126205,0.05702327936887741,0.04782181605696678
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001491683186031878,0.0002906555018853396,0.03,0.00511827040463686,513,13912.412109375,13249,0.9861196279525757,0.0016848139930516481,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00511827040463686,0.0034199943765997887,0.0021932402160018682,0.0014509839238598943,0.0012213119771331549,0.0008933557546697557,0.0006049607181921601,0.00025936978636309505,0.0002906555018853396,7.994883227668836e-11,8.69262856140196e-11,9.396729921951064e-11,1.0127607780185954e-10,1.0918222576039582e-10,1.2664640169912644e-10,1.5078407966662155e-10,1.8559762060554874e-10
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13400033116340637,0.1342579424381256,0.8,0.18882602453231812,2501,30372.626953125,32685,0.9939596652984619,0.003678170731291175,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08022026717662811,0.09318285435438156,0.10340935736894608,0.11026503145694733,0.11603452265262604,0.12065351754426956,0.124381884932518,0.1281040757894516,0.1342579424381256,0.13923637568950653,0.1439945548772812,0.14806246757507324,0.15281152725219727,0.15745046734809875,0.16650038957595825,0.17667505145072937,0.18882602453231812
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14727607369422913,0.13941198587417603,0.8,0.24166762828826904,2084,25851.740234375,27813,0.9960143566131592,0.003130684606730938,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07079164683818817,0.08515332639217377,0.09714712202548981,0.10603439807891846,0.11323625594377518,0.1193687915802002,0.12513886392116547,0.1301727145910263,0.13941198587417603,0.14812181890010834,0.15630976855754852,0.16407510638237,0.17158155143260956,0.17912116646766663,0.1953117698431015,0.21543075144290924,0.24166762828826904
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002629502909258008,0.000974658876657486,0.03,0.003525456180796027,7830,35045.46875,39366,0.9919773936271667,0.004244058858603239,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003525456180796027,0.002636697143316269,0.0017832729499787092,0.00171188625972718,0.0015868361806496978,0.0013476352905854583,0.0011415742337703705,0.0011086255544796586,0.000974658876657486,0.0007187619339674711,0.0005687203956767917,0.0003486663626972586,0.0003131279081571847,0.00027374012279324234,0.0001807392545742914,6.70871086185798e-05,3.8590668854920906e-11
77,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0035859867930412292,0.00015099406300578266,0.03,0.005831018555909395,44430,70625.453125,74780,0.9929017424583435,0.008552848361432552,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005831018555909395,0.002413589973002672,0.0014778656186535954,0.0008620291482657194,0.0006294058403000236,0.00048051896737888455,0.0003574620059225708,0.00032899336656555533,0.00015099406300578266,0.00010230179759673774,6.911865784786642e-05,3.4993183362530544e-05,8.85872972200552e-12,8.97037999436634e-12,9.189571846535127e-12,9.443138111742133e-12,9.791346552989744e-12
