epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07908430695533752,0.08641242980957031,0.8,0.20036686956882477,823,17880.84765625,17716,0.9900137186050415,0.002165397396311164,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.030086802318692207,0.040207937359809875,0.04983165115118027,0.05746028199791908,0.0636059120297432,0.06897438317537308,0.07385659962892532,0.07837021350860596,0.08641242980957031,0.09433738887310028,0.10125119984149933,0.10869263857603073,0.11614730954170227,0.12385835498571396,0.14133159816265106,0.1635819524526596,0.20036686956882477
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4325896203517914,0.4807450771331787,0.8,0.5168716907501221,11585,20569.62109375,21056,0.9916406869888306,0.002491011982783675,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3439561426639557,0.3901596665382385,0.4198152720928192,0.4374345541000366,0.4489618241786957,0.45772650837898254,0.46488574147224426,0.4703696072101593,0.4807450771331787,0.48747196793556213,0.49362531304359436,0.49825167655944824,0.5021680593490601,0.5070639252662659,0.5119717717170715,0.5157833695411682,0.5168716907501221
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0019486375385895371,0.0024154591374099255,0.07,0.004808909259736538,145,8721.2939453125,5651,0.9740866422653198,0.0010561618255451322,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003791033523157239,0.004503692965954542,0.004808909259736538,0.004151696804910898,0.004208915401250124,0.003778617363423109,0.003281999845057726,0.0033769526053220034,0.0024154591374099255,0.0012468829518184066,0.0014899431262165308,0.0011940301628783345,0.0007135215564630926,4.2462844351831563e-10,5.899705168843639e-10,8.62068971763108e-10,1.3386880493015951e-09
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08383405953645706,0.10967814177274704,0.8,0.2824825942516327,489,10868.046875,8428,0.9890590906143188,0.0013161367969587445,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.027518289163708687,0.04047175496816635,0.053201328963041306,0.06365115195512772,0.07276244461536407,0.08128324151039124,0.08893334865570068,0.0960329920053482,0.10967814177274704,0.12291064113378525,0.1351575404405594,0.14671467244625092,0.15884359180927277,0.17194092273712158,0.20073892176151276,0.23271340131759644,0.2824825942516327
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.049715556204319,0.06769318133592606,0.8,0.10025597363710403,850,13793.7236328125,13243,0.9797199368476868,0.0016704406589269638,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028028219938278198,0.036759261041879654,0.04381290823221207,0.04875391349196434,0.05318609997630119,0.05717439204454422,0.06062771752476692,0.06339947879314423,0.06769318133592606,0.07132735103368759,0.07455457746982574,0.07814569771289825,0.08299095928668976,0.08553880453109741,0.09210701286792755,0.09779387712478638,0.10025597363710403
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0042283968068659306,0.0061167581006884575,0.1,0.007990253157913685,513,20945.478515625,21721,0.9838528633117676,0.0025365289766341448,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006856359075754881,0.007405940443277359,0.007986672222614288,0.007990253157913685,0.0077085900120437145,0.006926407106220722,0.006203752011060715,0.006327086128294468,0.0061167581006884575,0.005465023685246706,0.004699710290879011,0.002993653528392315,0.0019665684085339308,0.0012891213409602642,0.0008530240738764405,1.0435145803011636e-10,1.3586956559841212e-10
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11830206960439682,0.11893623322248459,0.8,0.1716206818819046,2501,34208.33203125,36831,0.9915891289710999,0.0041426802054047585,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06803418695926666,0.07979656755924225,0.0893012285232544,0.09615346044301987,0.10131905972957611,0.10595288872718811,0.10971285402774811,0.1129751205444336,0.11893623322248459,0.12423788756132126,0.12885388731956482,0.13319790363311768,0.1373010128736496,0.14127206802368164,0.15063269436359406,0.16035521030426025,0.1716206818819046
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12285491079092026,0.11571991443634033,0.8,0.2143261730670929,2084,31277.052734375,33934,0.9943696856498718,0.0037876979913562536,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.055583707988262177,0.06744009256362915,0.0777510404586792,0.08560982346534729,0.09208200871944427,0.09783808141946793,0.10280696302652359,0.10741160809993744,0.11571991443634033,0.12330266833305359,0.1306091696023941,0.1373673528432846,0.14408186078071594,0.15139298141002655,0.1669873297214508,0.186489999294281,0.2143261730670929
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004046629182994366,0.0030428534373641014,0.03,0.004396217875182629,7830,45511.1171875,51325,0.9898996949195862,0.005511464551091194,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004396217875182629,0.0037075222935527563,0.0034259117674082518,0.0034258924424648285,0.003302782541140914,0.0032502866815775633,0.0031929935794323683,0.003160805907100439,0.0030428534373641014,0.0028647652361541986,0.0028305090963840485,0.00257359491661191,0.002655491465702653,0.0025180168449878693,0.002377782016992569,0.0022719467524439096,0.002011520555242896
70,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0029283093754202127,6.485873745987192e-05,0.03,0.002545103430747986,44430,74338.515625,78915,0.9911120533943176,0.0090025058016181,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002545103430747986,0.0011608056956902146,0.0006750545580871403,0.0004298461426515132,0.0002578785642981529,0.0001235883974004537,0.00010972647578455508,9.522298933006823e-05,6.485873745987192e-05,4.9520895117893815e-05,5.0273160013603047e-05,1.698211781331338e-05,8.607333595866962e-12,8.718395796969425e-12,8.945583857000727e-12,9.198024286671824e-12,9.555296658081414e-12
