epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11836711317300797,0.12555065751075745,0.8,0.2813526690006256,823,11838.0068359375,11889,0.9925179481506348,0.0014336004387587309,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.051177650690078735,0.0642494410276413,0.07637164741754532,0.08516685664653778,0.09331564605236053,0.10059835761785507,0.10723574459552765,0.1136910691857338,0.12555065751075745,0.13660967350006104,0.1474311202764511,0.15876848995685577,0.16967861354351044,0.1814572662115097,0.20670165121555328,0.23667512834072113,0.2813526690006256
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4696682095527649,0.513063371181488,0.5,0.5279452204704285,11585,17403.244140625,18614,0.9918831586837769,0.0021075590047985315,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4290202558040619,0.45781734585762024,0.47584831714630127,0.4854028522968292,0.49312183260917664,0.49955224990844727,0.5033096075057983,0.5069112777709961,0.513063371181488,0.5165878534317017,0.5197629928588867,0.5229093432426453,0.526269793510437,0.5279452204704285,0.5275805592536926,0.5261473059654236,0.5226547718048096
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013637883821502328,0.0013553198659792542,0.03,0.003937846049666405,145,6090.40576171875,4282,0.9824050068855286,0.0007375573040917516,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003937846049666405,0.00393611378967762,0.003165809204801917,0.0026190478820353746,0.0022185249254107475,0.002519685309380293,0.0010530012659728527,0.001152959419414401,0.0013553198659792542,0.000520156288985163,2.9594554584733146e-10,3.33444494238222e-10,3.68867575373244e-10,4.130524533518809e-10,5.18403320270977e-10,6.635700322554783e-10,9.310986981425629e-10
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10186512768268585,0.11407908797264099,0.8,0.3132840096950531,489,8875.94140625,8084,0.9921004176139832,0.0010748897911980748,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03827039897441864,0.04984201490879059,0.06052354723215103,0.06968293339014053,0.07811501622200012,0.0858120545744896,0.09334733337163925,0.10051387548446655,0.11407908797264099,0.12809430062770844,0.14108482003211975,0.15504121780395508,0.1685044765472412,0.18425019085407257,0.2157987654209137,0.25476378202438354,0.3132840096950531
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04543779045343399,0.06032906845211983,0.8,0.08389955759048462,850,8575.8984375,7902,0.9823962450027466,0.00103855412453413,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03317515179514885,0.03959644213318825,0.0446840301156044,0.04812675714492798,0.05083072930574417,0.05468890070915222,0.055137842893600464,0.05690307915210724,0.06032906845211983,0.06341280788183212,0.06680134683847427,0.06944645941257477,0.07228540629148483,0.07569921016693115,0.07593955844640732,0.08354606479406357,0.08389955759048462
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014852616004645824,0.016997769474983215,0.6,0.020863240584731102,513,16210.0947265625,18313,0.9867395162582397,0.0019630668684840202,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013631432317197323,0.014657655730843544,0.015970556065440178,0.01660597324371338,0.016546592116355896,0.01689375564455986,0.01727256365120411,0.017052259296178818,0.016997769474983215,0.017685730010271072,0.018771005794405937,0.019250601530075073,0.0201763566583395,0.020197123289108276,0.020863240584731102,0.01994665339589119,0.01583271101117134
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1368791162967682,0.13485434651374817,0.8,0.1913941204547882,2501,29035.171875,31862,0.9936310648918152,0.0035162027925252914,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08612135052680969,0.09697116166353226,0.10561538487672806,0.11199697107076645,0.11739854514598846,0.12178823351860046,0.12531839311122894,0.12884673476219177,0.13485434651374817,0.14001217484474182,0.1441236138343811,0.14902913570404053,0.15350578725337982,0.15790586173534393,0.16724711656570435,0.17758968472480774,0.1913941204547882
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15441513061523438,0.14333860576152802,0.8,0.25268784165382385,2084,24525.619140625,26994,0.9958694577217102,0.002970089204609394,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0768040120601654,0.0895112082362175,0.1005742996931076,0.10926154255867004,0.11671146750450134,0.1230369582772255,0.12873733043670654,0.1341443806886673,0.14333860576152802,0.15145349502563477,0.15892626345157623,0.16627438366413116,0.17381151020526886,0.18172305822372437,0.19884492456912994,0.22141869366168976,0.25268784165382385
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011920053511857986,4.0963481296785176e-05,0.03,0.002591197146102786,7830,35891.15625,40994,0.9914759993553162,0.004346472676843405,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002591197146102786,0.002057500183582306,0.001338341971859336,0.001077392720617354,0.0008961654384620488,0.0006122265476733446,0.0004113457107450813,0.00030930430511943996,4.0963481296785176e-05,2.1533160671216578e-11,2.254384699751366e-11,2.3498449713832414e-11,2.4479205121274994e-11,2.546084176824337e-11,2.7637288291249007e-11,3.0472010331683563e-11,3.466805315044397e-11
63,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012201624922454357,7.6623065531356e-12,0.03,0.000597284291870892,44430,79879.203125,86079,0.9932979941368103,0.00967349112033844,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.000597284291870892,0.0002815371844917536,4.1722592868609354e-05,7.1264660839176486e-12,7.256999254995344e-12,7.357539924535139e-12,7.448456781911084e-12,7.528476106410942e-12,7.6623065531356e-12,7.778166999372615e-12,7.882580872753397e-12,7.980973520949064e-12,8.078065993899486e-12,8.178955776538821e-12,8.378156675370452e-12,8.61319002232186e-12,8.939426456022748e-12
