epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00510411849245429,0.004279415123164654,0.8,0.009626463055610657,823,318051.25,383809,0.9924359917640686,0.03851648420095444,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0021705646067857742,0.0025672379415482283,0.0029143523424863815,0.003188087372109294,0.0034164688549935818,0.0036144049372524023,0.003796265460550785,0.003966112155467272,0.004279415123164654,0.004575145430862904,0.004870038479566574,0.005164586007595062,0.005470128729939461,0.0058043585158884525,0.006596189923584461,0.0077051990665495396,0.009626463055610657
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05873673036694527,0.056982237845659256,0.8,0.09586134552955627,11585,276971.40625,333505,0.9876573085784912,0.03354165330529213,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03277866542339325,0.038083482533693314,0.04229394346475601,0.04542188346385956,0.04789574071764946,0.050115250051021576,0.05212503299117088,0.05385049432516098,0.056982237845659256,0.05987534672021866,0.06251129508018494,0.0650925487279892,0.0676841288805008,0.07045279443264008,0.07648799568414688,0.08406438678503036,0.09586134552955627
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006041911547072232,0.0006806165329180658,0.8,0.0007710392819717526,145,301238.53125,361292,0.9893123507499695,0.036480437964200974,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0003972281701862812,0.0004738353018183261,0.0005360054201446474,0.0005710009136237204,0.0006133786519058049,0.0006369767361320555,0.0006505448836833239,0.0006653615273535252,0.0006806165329180658,0.0007159594097174704,0.0007237711688503623,0.0007350828382186592,0.0007220676634460688,0.0007359622977674007,0.0007085478282533586,0.0007408445817418396,0.0007710392819717526
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003192625939846039,0.0028516610618680716,0.8,0.006909344810992479,489,280051.21875,342469,0.9890537261962891,0.03391462191939354,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0013586125569418073,0.001631808583624661,0.0018726842245087028,0.0020620860159397125,0.002221823437139392,0.00236343196593225,0.0024939945433288813,0.002618172438815236,0.0028516610618680716,0.0030758101493120193,0.0032936364877969027,0.0035176423843950033,0.003761852392926812,0.004008910618722439,0.004641305655241013,0.005482411943376064,0.006909344810992479
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008682912448421121,0.0008060494437813759,0.03,0.0015539994928985834,850,282480.96875,344042,0.9855417609214783,0.03420886769890785,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0015539994928985834,0.0014842720702290535,0.0014404612593352795,0.0013780089793726802,0.00128827930893749,0.0011690855026245117,0.0010348779615014791,0.0009071786189451814,0.0008060494437813759,0.0006970172398723662,0.0005941831041127443,0.0005361250368878245,0.0004890184500254691,0.0004332899989094585,0.000434593646787107,0.00046385684981942177,0.0005876370123587549
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00015033203817438334,8.956911915447563e-05,0.03,0.0005476016085594893,513,297572.46875,356753,0.9880782961845398,0.036036472767591476,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005476016085594893,0.0003642987285275012,0.00019524259550962597,0.00015458856069017202,0.0001385738141834736,0.00011344809172442183,0.00010920173372142017,0.00010368147195549682,8.956911915447563e-05,7.18502706149593e-05,5.730586781282909e-05,4.049635390401818e-05,3.571212073438801e-05,3.781019040616229e-05,8.569424608140253e-06,4.965612990237567e-12,6.156460324174828e-12
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016206298023462296,0.013784132897853851,0.8,0.03186305984854698,2501,298750.03125,360380,0.9886707067489624,0.0361790768802166,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006754220463335514,0.00799636822193861,0.009117637760937214,0.010021778754889965,0.010805369354784489,0.0114927738904953,0.012114636600017548,0.012695979326963425,0.013784132897853851,0.014799692668020725,0.015806755051016808,0.016823001205921173,0.017887858673930168,0.019018204882740974,0.021702824160456657,0.025499606505036354,0.03186305984854698
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013119255192577839,0.011141286231577396,0.8,0.025933662429451942,2084,303622.34375,371661,0.9882566332817078,0.03676912188529968,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005748426541686058,0.00675636250525713,0.007644353900104761,0.00833141803741455,0.008909238502383232,0.009420976042747498,0.009879014454782009,0.010320208966732025,0.011141286231577396,0.011941325850784779,0.01272865105420351,0.01354172732681036,0.014386947266757488,0.015313913114368916,0.017523527145385742,0.020639916881918907,0.025933662429451942
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011914251372218132,0.013045433908700943,0.05,0.014318272471427917,7830,363040.8125,445662,0.9910615086555481,0.04396478831768036,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014263361692428589,0.014318272471427917,0.014051207341253757,0.013860797509551048,0.013842780143022537,0.013616899028420448,0.013487004674971104,0.013303833082318306,0.013045433908700943,0.012718645855784416,0.012381196953356266,0.011960684321820736,0.011690433137118816,0.011455685831606388,0.010859880596399307,0.010530335828661919,0.010140991769731045
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1318138986825943,0.14653366804122925,0.5,0.15470945835113525,44430,297391.625,357075,0.9898471236228943,0.03601457178592682,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09576655924320221,0.1102047711610794,0.12104205042123795,0.1281517893075943,0.13317357003688812,0.13692519068717957,0.13992272317409515,0.14228455722332,0.14653366804122925,0.14951583743095398,0.15225379168987274,0.15363368391990662,0.15438184142112732,0.15470945835113525,0.1544027179479599,0.15285807847976685,0.14961165189743042
