epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
47,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03397015109658241,0.05765092000365257,0.8,0.19390031695365906,823,44859.5703125,27520,0.9874152541160583,0.005432561505585909,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008404133841395378,0.015437714755535126,0.022993644699454308,0.02940334752202034,0.03507649153470993,0.040167324244976044,0.04484231397509575,0.04926760494709015,0.05765092000365257,0.06549745053052902,0.07339367270469666,0.0813698098063469,0.08958012610673904,0.09862913936376572,0.11889346688985825,0.14600956439971924,0.19390031695365906
47,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24228866398334503,0.39533692598342896,0.7,0.4868079721927643,11585,38971.99609375,25472,0.9867781400680542,0.004719567019492388,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14001740515232086,0.2073902189731598,0.2568531036376953,0.2906051576137543,0.3167170286178589,0.33795619010925293,0.3560771942138672,0.3701024055480957,0.39533692598342896,0.41458991169929504,0.43000125885009766,0.4428282082080841,0.45416900515556335,0.46238774061203003,0.47748002409935,0.4868079721927643,0.4841737449169159
47,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016172768082469702,0.004762295633554459,0.2,0.005268199369311333,145,42234.703125,24213,0.9836686253547668,0.005114685744047165,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0013899971963837743,0.0024656637106090784,0.003516704309731722,0.004238430876284838,0.00473101157695055,0.005160799715667963,0.005154639016836882,0.005268199369311333,0.004762295633554459,0.004699788987636566,0.0038610037881881,0.003387278877198696,0.002283593872562051,0.0017825313843786716,0.00041972726467065513,1.4160295158660574e-10,2.1706099417873048e-10
47,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023911651223897934,0.04458627849817276,0.8,0.2238532155752182,489,38835.26171875,21446,0.9818159341812134,0.004703008569777012,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005771954543888569,0.011360072530806065,0.016826964914798737,0.02120831049978733,0.025277849286794662,0.02918357588350773,0.03313793987035751,0.03702722117304802,0.04458627849817276,0.052285484969615936,0.06019943207502365,0.06864602863788605,0.0776868686079979,0.08792591840028763,0.11374738067388535,0.15151046216487885,0.2238532155752182
47,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001812086091376841,0.0015850076451897621,0.1,0.005220934748649597,850,39059.80859375,20601,0.9801809191703796,0.004730201326310635,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0035984565038233995,0.0048505994491279125,0.005129620432853699,0.005220934748649597,0.004772779531776905,0.004005619790405035,0.0030723013915121555,0.002458134898915887,0.0015850076451897621,0.00032909176661632955,6.387327472490156e-11,7.432181259314774e-11,8.570449211431352e-11,9.914732923554936e-11,1.3570362888959409e-10,1.8914318722362822e-10,2.9222677055962265e-10
47,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011577555909752846,0.02061334252357483,0.8,0.03967247158288956,513,44052.77734375,31117,0.973620593547821,0.005334857385605574,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005473359953612089,0.008995342999696732,0.011472444050014019,0.013290831819176674,0.014845926314592361,0.016196774318814278,0.01765768602490425,0.01867922954261303,0.02061334252357483,0.0219406895339489,0.02362637408077717,0.025026876479387283,0.02674099989235401,0.02849862165749073,0.03158365935087204,0.03553382307291031,0.03967247158288956
47,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07091804593801498,0.08720217645168304,0.8,0.17831988632678986,2501,61992.79296875,53782,0.9874595403671265,0.007507420144975185,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025690404698252678,0.03918874263763428,0.0503779873251915,0.058552272617816925,0.06505392491817474,0.07053912431001663,0.07527735829353333,0.0796516016125679,0.08720217645168304,0.09418977051973343,0.10064248740673065,0.10741983354091644,0.11402595043182373,0.12108179181814194,0.13656121492385864,0.15451526641845703,0.17831988632678986
47,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06746772676706314,0.08181550353765488,0.8,0.181661918759346,2084,56896.84375,48811,0.9873700141906738,0.006890293210744858,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02369406819343567,0.035816483199596405,0.04587024822831154,0.05307931452989578,0.05922389402985573,0.06437364220619202,0.06913138180971146,0.07364608347415924,0.08181550353765488,0.08952721208333969,0.097112737596035,0.10427632927894592,0.11153732985258102,0.11893036961555481,0.1345697045326233,0.1536494493484497,0.181661918759346
47,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006111908238381147,0.0004924467648379505,0.03,0.021353812888264656,7830,70260.9140625,61213,0.9864821434020996,0.00850870180875063,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.021353812888264656,0.011852466501295567,0.0037568826228380203,0.0019634156487882137,0.0014631618978455663,0.0011400086805224419,0.000918007455766201,0.0006716610514558852,0.0004924467648379505,0.00047828585957176983,0.0004158076480962336,0.00037356646498665214,0.00020041287643834949,0.00012884939496871084,2.477516455878792e-11,2.917919031397709e-11,3.600748865739689e-11
47,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012778505682945251,0.0017966895829886198,0.03,0.03793348744511604,44430,97741.2265625,89149,0.985790491104126,0.011836608871817589,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03793348744511604,0.01335256639868021,0.006626006215810776,0.004472851287573576,0.003425542963668704,0.0027353698387742043,0.0024119061417877674,0.002178056165575981,0.0017966895829886198,0.0014571723295375705,0.0011339589254930615,0.0009186351671814919,0.0006554511492140591,0.0005160669097676873,0.00026948368758894503,9.414246596861631e-05,9.98791500894658e-12
