epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08568155765533447,0.09038418531417847,0.8,0.21949829161167145,823,17297.646484375,17189,0.9927269220352173,0.0020947710145264864,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.034919288009405136,0.04476797953248024,0.053825199604034424,0.061045970767736435,0.06717181950807571,0.07229980826377869,0.07718073576688766,0.0816735029220581,0.09038418531417847,0.09874293953180313,0.10655468702316284,0.11408450454473495,0.12212817370891571,0.13072744011878967,0.1494748741388321,0.1750083565711975,0.21949829161167145
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.46708136796951294,0.5120992660522461,0.8,0.5664160251617432,11585,19960.12890625,20483,0.9923864603042603,0.002417201641947031,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.38199353218078613,0.4202902019023895,0.44630536437034607,0.46426111459732056,0.476140558719635,0.48495736718177795,0.49287933111190796,0.4998200535774231,0.5120992660522461,0.520466685295105,0.5283370018005371,0.5343329310417175,0.5399335026741028,0.5452330708503723,0.5540270805358887,0.5609164237976074,0.5664160251617432
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005259563680738211,0.008505070582032204,0.15,0.008586286567151546,145,13658.796875,12083,0.9782523512840271,0.0016541008371859789,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005513910204172134,0.006833929102867842,0.007303120102733374,0.007794082164764404,0.008165931329131126,0.008586286567151546,0.00831244233995676,0.008289266377687454,0.008505070582032204,0.00829952023923397,0.008244022727012634,0.008203258737921715,0.007338056806474924,0.007331171538680792,0.006973500829190016,0.00771850161254406,0.007941761054098606
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06773142516613007,0.07288716733455658,0.8,0.20269989967346191,489,13662.04296875,12929,0.9900432825088501,0.0016544938553124666,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.026792317628860474,0.03465258702635765,0.0415763296186924,0.04729893058538437,0.05226592719554901,0.05668250843882561,0.06107918918132782,0.06506120413541794,0.07288716733455658,0.07998691499233246,0.08748546242713928,0.09427414834499359,0.10238693654537201,0.11039620637893677,0.1309412270784378,0.15756404399871826,0.20269989967346191
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05094467103481293,0.0712757334113121,0.8,0.1249711811542511,850,14002.267578125,12703,0.9869838953018188,0.0016956955660134554,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025488417595624924,0.033912546932697296,0.04109231010079384,0.046535901725292206,0.051344744861125946,0.05537230148911476,0.05974563583731651,0.06368693709373474,0.0712757334113121,0.07675765454769135,0.08233024179935455,0.08842705935239792,0.09350824356079102,0.09786082804203033,0.10889184474945068,0.11432706564664841,0.1249711811542511
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002490621292963624,0.002828479278832674,0.03,0.005462334956973791,513,20669.451171875,22114,0.9869261980056763,0.0025031014811247587,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005462334956973791,0.004895851947367191,0.00452226959168911,0.004494780674576759,0.004340784158557653,0.004125152714550495,0.003969442564994097,0.0036580516025424004,0.002828479278832674,0.0019405229249969125,0.0017978003015741706,0.0013775686966255307,0.0012378536630421877,0.000803428003564477,0.00031434191623702645,9.49757841817167e-11,1.2300123419795028e-10
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11958536505699158,0.11654457449913025,0.8,0.1882721185684204,2501,36460.7734375,39543,0.9931140542030334,0.004415454342961311,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.060984570533037186,0.07319442182779312,0.08331934362649918,0.09070610255002975,0.09672313928604126,0.10168447345495224,0.10590788722038269,0.10986311733722687,0.11654457449913025,0.1225351020693779,0.12846267223358154,0.13437137007713318,0.13959148526191711,0.14523650705814362,0.15736208856105804,0.17125338315963745,0.1882721185684204
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12435456365346909,0.11649942398071289,0.8,0.21494698524475098,2084,30908.419921875,33693,0.994964599609375,0.0037430559750646353,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.058141645044088364,0.06972698122262955,0.07963316887617111,0.08708369731903076,0.09337545186281204,0.09865088760852814,0.10351678729057312,0.10806606709957123,0.11649942398071289,0.12420286983251572,0.13162381947040558,0.1385546177625656,0.14557647705078125,0.15260691940784454,0.16873811185359955,0.1880280077457428,0.21494698524475098
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003524248255416751,0.0030982589814811945,0.03,0.004247754346579313,7830,52397.46875,59950,0.989821195602417,0.006345412228256464,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004247754346579313,0.0037512010894715786,0.003632150823250413,0.0035120316315442324,0.003498275065794587,0.003399936482310295,0.0032362889032810926,0.0031679568346589804,0.0030982589814811945,0.0029074312187731266,0.0027688504196703434,0.0025597563944756985,0.002469942905008793,0.0024357291404157877,0.0018426617607474327,0.0010248766047880054,0.0007540056831203401
59,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0024090877268463373,4.378092853585258e-05,0.03,0.0034014175180345774,44430,85672.234375,92616,0.9921069145202637,0.010375035926699638,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0034014175180345774,0.0019451823318377137,0.001037311158142984,0.0006616907776333392,0.0004068706766702235,0.000249005708610639,0.0001405639632139355,8.548592450097203e-05,4.378092853585258e-05,1.4883838957757689e-05,7.573348198564034e-12,7.694142198366727e-12,7.810974089750289e-12,7.929648257465338e-12,8.178420614346482e-12,8.460809310106843e-12,8.85339631467863e-12
