epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
85,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1523837298154831,0.18013544380664825,0.8,0.3635896146297455,823,8840.91796875,8037,0.9923404455184937,0.001070648431777954,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06757259368896484,0.08964110165834427,0.11006182432174683,0.12464327365159988,0.13693051040172577,0.1471584141254425,0.15629267692565918,0.16422046720981598,0.18013544380664825,0.19418904185295105,0.20712488889694214,0.2210855334997177,0.23475748300552368,0.2480519413948059,0.2761428952217102,0.3119421899318695,0.3635896146297455
85,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4905986785888672,0.5341079831123352,0.7,0.5513682961463928,11585,16214.669921875,16986,0.9932693839073181,0.001963620772585273,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4449155926704407,0.47762203216552734,0.495882123708725,0.5061889886856079,0.5142984986305237,0.5199567079544067,0.524642825126648,0.5279232859611511,0.5341079831123352,0.5381580591201782,0.5417552590370178,0.5446245074272156,0.5477191209793091,0.549318790435791,0.5513609647750854,0.5513682961463928,0.5477003455162048
85,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004749433137476444,0.010569106787443161,0.1,0.0139860138297081,145,4397.75390625,2315,0.9610774517059326,0.0005325746024027467,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01020007859915495,0.013411151245236397,0.01277624350041151,0.0139860138297081,0.013871686533093452,0.012263099662959576,0.012476606294512749,0.013850415125489235,0.010569106787443161,0.0074906377121806145,0.00847906805574894,0.006060606800019741,0.005412720609456301,0.0015432105865329504,1.0235414737991277e-09,1.4005602233524428e-09,2.07039341226789e-09
85,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1295979768037796,0.17473646998405457,0.8,0.33379215002059937,489,6879.2431640625,5108,0.9904754757881165,0.0008330866694450378,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05275365337729454,0.07428224384784698,0.09608960151672363,0.1127767562866211,0.12624241411685944,0.13854654133319855,0.1489037722349167,0.1581500619649887,0.17473646998405457,0.18997669219970703,0.2018575817346573,0.2139107584953308,0.22791889309883118,0.24005891382694244,0.2636118531227112,0.29074627161026,0.33379215002059937
85,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04921131953597069,0.06645131856203079,0.8,0.08422300964593887,850,8567.130859375,7818,0.9842590093612671,0.0010374924167990685,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04202276095747948,0.0507943369448185,0.056238554418087006,0.059047192335128784,0.060228969901800156,0.061669230461120605,0.06334401667118073,0.0639004185795784,0.06645131856203079,0.0699797123670578,0.07165495306253433,0.0734572485089302,0.07480818778276443,0.07556242495775223,0.0776737704873085,0.07950487732887268,0.08422300964593887
85,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002500932663679123,0.0005947072058916092,0.03,0.009477291256189346,513,9955.91015625,9576,0.9848155975341797,0.0012056756531819701,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009477291256189346,0.00640844414010644,0.004346085712313652,0.0026079020462930202,0.0020175818353891373,0.001565067796036601,0.0011762729845941067,0.0008950949413701892,0.0005947072058916092,0.00043501914478838444,0.0004720879078377038,0.0005096191889606416,0.0005509643233381212,0.0005940889823250473,0.00034746367600746453,2.066969789771278e-10,2.5614754761704717e-10
85,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14620530605316162,0.14489808678627014,0.8,0.19860009849071503,2501,27529.6796875,29977,0.9943320751190186,0.00333388545550406,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09305495023727417,0.10576403141021729,0.11516880989074707,0.12187650054693222,0.1274980753660202,0.13222135603427887,0.13595665991306305,0.13896553218364716,0.14489808678627014,0.1499149352312088,0.1549709588289261,0.15953253209590912,0.16376817226409912,0.16830293834209442,0.17737677693367004,0.1864679455757141,0.19860009849071503
85,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16379129886627197,0.15435893833637238,0.8,0.25904926657676697,2084,23001.126953125,24918,0.9957778453826904,0.002785471035167575,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08329503238201141,0.09745604544878006,0.10920142382383347,0.11856740713119507,0.12634514272212982,0.13336746394634247,0.13901211321353912,0.14456160366535187,0.15435893833637238,0.16299714148044586,0.17167098820209503,0.17952363193035126,0.18720804154872894,0.19466380774974823,0.21128974854946136,0.23247767984867096,0.25904926657676697
85,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001745296292938292,0.0005666257929988205,0.03,0.0020114334765821695,7830,30512.625,34526,0.9911472201347351,0.0036951247602701187,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0020114334765821695,0.0016239486867561936,0.001472350675612688,0.0012938284780830145,0.0009802192216739058,0.0007814106647856534,0.0007281761500053108,0.0006662225350737572,0.0005666257929988205,0.00034849278745241463,0.000261164823314175,0.00010949307034024969,5.722463538404554e-05,5.979612251394428e-05,3.2615785072742653e-11,3.586157412693858e-11,4.037793710498505e-11
85,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0035397419705986977,0.00025522575015202165,0.03,0.004281683824956417,44430,68393.0546875,73113,0.992559552192688,0.008282501250505447,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004281683824956417,0.0022480497136712074,0.0013515192549675703,0.0010335177648812532,0.0007925275713205338,0.0006888972711749375,0.0005637118592858315,0.000418585172155872,0.00025522575015202165,6.896611739648506e-05,5.234917625784874e-05,8.830255970870837e-12,8.928571423871823e-12,9.02404886926611e-12,9.233695405508335e-12,9.476876748626406e-12,9.80959584395702e-12
