epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005688088946044445,0.005162350367754698,0.8,0.03317730128765106,823,267482.1875,318024,0.9622327089309692,0.03239249438047409,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0015176801243796945,0.0019227107986807823,0.0023857527412474155,0.002815629355609417,0.003226862521842122,0.0036209167446941137,0.004005294758826494,0.004388303495943546,0.005162350367754698,0.005970907397568226,0.006829620338976383,0.007784051820635796,0.00887762289494276,0.010159239172935486,0.013563746586441994,0.01938549429178238,0.03317730128765106
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06630243360996246,0.09068050235509872,0.8,0.22157196700572968,11585,176712.484375,178114,0.9479683637619019,0.021400146186351776,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.026021108031272888,0.034411683678627014,0.04350559413433075,0.051691580563783646,0.05914362147450447,0.06603256613016129,0.07252798229455948,0.07862995564937592,0.09068050235509872,0.10211168974637985,0.11401102691888809,0.12630689144134521,0.13905049860477448,0.151631698012352,0.17762988805770874,0.20274928212165833,0.22157196700572968
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008303362410515547,0.0009890301153063774,0.8,0.003937976900488138,145,239377.515625,287005,0.9476819634437561,0.028988976031541824,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0002813272294588387,0.00035793366259895265,0.0004460859054233879,0.0005291092093102634,0.000608337577432394,0.0006861631409265101,0.000764306343626231,0.000837024359498173,0.0009890301153063774,0.0011441411916166544,0.0013151786988601089,0.001503562438301742,0.00166711478959769,0.0018996687140315771,0.002415318740531802,0.0029535633511841297,0.003937976900488138
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004240141715854406,0.004951999057084322,0.8,0.056903474032878876,489,188263.734375,197007,0.9374846816062927,0.022799020633101463,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010216052178293467,0.001372752944007516,0.001799610210582614,0.002223616698756814,0.002649063942953944,0.003076777793467045,0.003516796510666609,0.0039725094102323055,0.004951999057084322,0.00603454140946269,0.007289368659257889,0.008804385550320148,0.010602775029838085,0.012840881012380123,0.019220631569623947,0.031000105664134026,0.056903474032878876
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005875339265912771,6.508961087092757e-05,0.03,0.0013657138915732503,850,220037.09375,244965,0.9454972743988037,0.026646822690963745,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0013657138915732503,0.0012750460300594568,0.001026561832986772,0.0008241479517892003,0.0006283668917603791,0.0004478834744077176,0.0003395515086594969,0.0002663532504811883,6.508961087092757e-05,3.901468880940229e-05,1.1582525075937156e-05,6.833775299114331e-12,8.06120101226604e-12,9.543077265916633e-12,1.3958097698496541e-11,2.2678822361732465e-11,4.903643463505247e-11
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008930601179599762,0.0012359822867438197,0.3,0.001291982363909483,513,193901.640625,209846,0.9342952370643616,0.02348177880048752,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009814680088311434,0.0011164024472236633,0.0011719255708158016,0.0011941147968173027,0.0012165647931396961,0.0012731614988297224,0.0012771437177434564,0.0012595197185873985,0.0012359822867438197,0.001291982363909483,0.0012276897905394435,0.0009413831867277622,0.000758479698561132,0.0005269860848784447,1.61087670980109e-11,2.6186922422177794e-11,5.6689340721671755e-11
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019579526036977768,0.01994328200817108,0.8,0.12534375488758087,2501,219953.546875,246806,0.9518697261810303,0.026636704802513123,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005083793308585882,0.006737636402249336,0.008608810603618622,0.010341129265725613,0.011961515992879868,0.013541233725845814,0.015115245245397091,0.01669410988688469,0.01994328200817108,0.023418650031089783,0.027251647785305977,0.031468868255615234,0.03640417754650116,0.042035188525915146,0.05665621533989906,0.07963278144598007,0.12534375488758087
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015387501567602158,0.016533849760890007,0.8,0.09993866831064224,2084,220789.171875,249642,0.942925214767456,0.02673790045082569,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004261937458068132,0.005626015830785036,0.007177247665822506,0.008612406440079212,0.009962169453501701,0.01127297431230545,0.012564042583107948,0.013863028027117252,0.016533849760890007,0.019326142966747284,0.022407086566090584,0.02579776756465435,0.029739348217844963,0.0341084748506546,0.04591889679431915,0.06526708602905273,0.09993866831064224
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011691691353917122,0.0133916474878788,0.07,0.015908876433968544,7830,254098.3125,291013,0.9614382386207581,0.030771687626838684,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013362170197069645,0.015266366302967072,0.015908876433968544,0.01578192226588726,0.01562478020787239,0.015184786170721054,0.014780900441110134,0.014285874553024769,0.0133916474878788,0.01268594991415739,0.01203967910259962,0.011257055215537548,0.010382255539298058,0.009843006730079651,0.00801077950745821,0.006583415903151035,0.004217807669192553
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.046440981328487396,0.057168226689100266,0.07,0.06856978684663773,44430,271604.65625,304680,0.9771938323974609,0.03289173170924187,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.064669169485569,0.06851352751255035,0.06856978684663773,0.06708529591560364,0.06612088531255722,0.0647178515791893,0.06315843015909195,0.061318933963775635,0.057168226689100266,0.05274612084031105,0.04850726202130318,0.04407648742198944,0.0395052395761013,0.034966181963682175,0.02476990967988968,0.015392234548926353,0.006067133042961359
