epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016495347023010254,0.018482336774468422,0.8,0.08060528337955475,823,95228.953125,88235,0.9777747392654419,0.011532369069755077,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004860001616179943,0.007009982597082853,0.009021204896271229,0.010662210173904896,0.012108995579183102,0.013467187061905861,0.01477571576833725,0.016040382906794548,0.018482336774468422,0.020892567932605743,0.02346801944077015,0.02624487690627575,0.029290340840816498,0.03276534751057625,0.04138939455151558,0.054708611220121384,0.08060528337955475
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1126708984375,0.23766960203647614,0.45,0.26400816440582275,11585,51304.2578125,29026,0.9668047428131104,0.006213022395968437,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08446856588125229,0.11967965215444565,0.14796152710914612,0.1688161939382553,0.1855054348707199,0.19941307604312897,0.2107650488615036,0.2210371345281601,0.23766960203647614,0.25002768635749817,0.2578850984573364,0.26180213689804077,0.26400816440582275,0.26358118653297424,0.2623283267021179,0.24570941925048828,0.21220587193965912
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009438280831091106,0.0017971351044252515,0.5,0.0022970023564994335,145,74067.3828125,56612,0.9708006978034973,0.008969671092927456,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008035867940634489,0.0010538898641243577,0.0012371956836432219,0.001395267667248845,0.0014842961682006717,0.0015376847004517913,0.0016116035403683782,0.0016231413464993238,0.0017971351044252515,0.001877268310636282,0.0020009272266179323,0.0020488305017352104,0.0021744859404861927,0.0022970023564994335,0.0018941386369988322,0.0017277940642088652,1.3854253855249965e-10
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012947005219757557,0.024981746450066566,0.8,0.11666996031999588,489,58413.72265625,37859,0.961444616317749,0.007073989603668451,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00448990473523736,0.007241655141115189,0.009969520382583141,0.012328404933214188,0.014512754045426846,0.01667945832014084,0.01881834678351879,0.02089976705610752,0.024981746450066566,0.029458893463015556,0.034131649881601334,0.03861578553915024,0.043790072202682495,0.04950711876153946,0.06318017095327377,0.0839066207408905,0.11666996031999588
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00029824988450855017,1.847677393029823e-11,0.03,0.0002519666450098157,850,71519.515625,53272,0.9649426341056824,0.00866112019866705,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0002519666450098157,5.8008003782361595e-12,7.832141185604158e-12,9.547633517126286e-12,1.1080823758558012e-11,1.2562183064612764e-11,1.4049679822325523e-11,1.551638505181696e-11,1.847677393029823e-11,2.1520649845507833e-11,2.469928601922522e-11,2.7947793385108e-11,3.152883162882425e-11,3.553912719667096e-11,4.5423574623892904e-11,6.069434538291674e-11,9.122422955920584e-11
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0035490330774337053,0.0070139095187187195,0.3,0.007136485073715448,513,78706.765625,67067,0.9732785224914551,0.009531507268548012,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0033593184780329466,0.004499505273997784,0.005246573593467474,0.005753928329795599,0.0061836461536586285,0.006389057729393244,0.006677552126348019,0.006963077466934919,0.0070139095187187195,0.007136485073715448,0.006779039744287729,0.006436725612729788,0.005478719715029001,0.0048298463225364685,0.0038557699881494045,0.0031377950217574835,0.0024637137539684772
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.054780710488557816,0.06920550018548965,0.8,0.1916469782590866,2501,83256.34375,69343,0.9761431217193604,0.010082468390464783,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01868453621864319,0.027128903195261955,0.035047873854637146,0.041412364691495895,0.04683247208595276,0.05182501673698425,0.05651744455099106,0.060933347791433334,0.06920550018548965,0.0770794227719307,0.08464939892292023,0.09218376874923706,0.1002640649676323,0.10858073830604553,0.12825807929039001,0.1540944129228592,0.1916469782590866
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04750867187976837,0.06163104251027107,0.8,0.22711338102817535,2084,78540.859375,65382,0.9710444211959839,0.009511415846645832,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015059761703014374,0.022174058482050896,0.02890482358634472,0.03448532894253731,0.03942621871829033,0.04405510053038597,0.048543237149715424,0.0529705248773098,0.06163104251027107,0.07025784999132156,0.0791449174284935,0.08856277167797089,0.09838323295116425,0.10893958061933517,0.13371451199054718,0.16822044551372528,0.22711338102817535
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010640900582075119,0.011431184597313404,0.03,0.020450487732887268,7830,106914.046875,97146,0.9800630807876587,0.012947451323270798,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020450487732887268,0.018900426104664803,0.016739726066589355,0.014934786595404148,0.014063585549592972,0.01350110862404108,0.012986511923372746,0.012426711618900299,0.011431184597313404,0.010471650399267673,0.009732931852340698,0.009142298251390457,0.008466854691505432,0.00799890048801899,0.005776671692728996,0.0037507086526602507,0.0009772252524271607
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004534981679171324,0.00040689395973458886,0.03,0.0022536288015544415,44430,133277.1875,127605,0.9884071946144104,0.01614006794989109,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0022536288015544415,0.0007999101653695107,0.0005282856291159987,0.000543105648830533,0.0005424722330644727,0.0005321284988895059,0.0004407389787957072,0.0003924753691535443,0.00040689395973458886,0.00040502974297851324,0.0003985702933277935,0.0004147739673499018,0.0004165798891335726,0.000388076005037874,0.0003065040218643844,0.00016412007971666753,7.105427357601002e-05
12,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0016872922424227,0.004684129264205694,0.8,0.046628858894109726,38,42439.6953125,16187,0.9669315814971924,0.005139510612934828,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0005133782397024333,0.0009249455179087818,0.0013968533603474498,0.0018462734296917915,0.0022987809497863054,0.002756319474428892,0.0032321170438081026,0.0036981168668717146,0.004684129264205694,0.0058028558269143105,0.007027926854789257,0.008378348313272,0.00991132017225027,0.011759244836866856,0.01721404306590557,0.0267983078956604,0.046628858894109726
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003100829489994794,2.8033192087106862e-11,0.03,0.0007524277316406369,370,59358.3359375,35302,0.9373345375061035,0.007188383489847183,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007524277316406369,0.0005096440436318517,0.00035470922011882067,0.00031096761813387275,0.00020418284111656249,0.00017167972691822797,1.9702104531171827e-11,2.2323920489952798e-11,2.8033192087106862e-11,3.4230163842297046e-11,4.089812169483231e-11,4.863813171662734e-11,5.750100742774045e-11,6.85494924712593e-11,1.019575882055257e-10,1.6989466777861395e-10,3.6778227685552167e-10
12,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.4047072231769562,0.4126259386539459,0.8,0.600830614566803,65583,208811.25,229682,0.9863683581352234,0.025287356227636337,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.2270997315645218,0.27041417360305786,0.30550676584243774,0.3304040729999542,0.3493247628211975,0.3649682402610779,0.37851017713546753,0.39061233401298523,0.4126259386539459,0.43209826946258545,0.44980868697166443,0.46666982769966125,0.48264893889427185,0.49829429388046265,0.5279768705368042,0.5606890916824341,0.600830614566803
12,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.6291375756263733,0.6338322162628174,0.8,0.758266806602478,165221,298192.09375,324549,0.989316999912262,0.036111511290073395,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4662720859050751,0.5109882950782776,0.5438214540481567,0.5663172006607056,0.5829429030418396,0.5962212085723877,0.6072773337364197,0.6169540882110596,0.6338322162628174,0.6481286883354187,0.6606169939041138,0.6720309257507324,0.6833256483078003,0.6939694881439209,0.7140975594520569,0.7351346611976624,0.758266806602478
12,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5331772565841675,0.5283738970756531,0.8,0.6232705116271973,245617,464840.25,538502,0.9895312786102295,0.05629285052418709,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.42164143919944763,0.4519771635532379,0.47219541668891907,0.48545244336128235,0.4954919219017029,0.5037120580673218,0.51081782579422,0.5171059370040894,0.5283738970756531,0.5384505391120911,0.5478112101554871,0.5563583374023438,0.5652739405632019,0.5741962790489197,0.5914833545684814,0.607750415802002,0.6232705116271973
12,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6032277941703796,0.6093122959136963,0.8,0.6965228915214539,168466,342980.71875,362746,0.9920467138290405,0.041535478085279465,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4696117043495178,0.5140838623046875,0.5431035757064819,0.5607963800430298,0.573060929775238,0.5829870104789734,0.5909669399261475,0.5976867079734802,0.6093122959136963,0.6187314391136169,0.6271025538444519,0.6346092224121094,0.6418319344520569,0.6489137411117554,0.663030743598938,0.6780634522438049,0.6965228915214539
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03155418112874031,0.037449777126312256,0.8,0.10108854621648788,1524,91598.3515625,79865,0.9813827872276306,0.011092698201537132,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011114433407783508,0.016043709591031075,0.020429501309990883,0.02385648526251316,0.026701007038354874,0.029190368950366974,0.03143823891878128,0.03354980796575546,0.037449777126312256,0.04121090844273567,0.04493984580039978,0.04868387430906296,0.052532702684402466,0.05673547461628914,0.06655602902173996,0.07980102300643921,0.10108854621648788
