epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1406320482492447,0.16588066518306732,0.8,0.3537769317626953,823,10021.908203125,8931,0.992749810218811,0.0012136681471019983,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06306479871273041,0.0812283307313919,0.09792888909578323,0.11096756905317307,0.12206432223320007,0.13223005831241608,0.14146511256694794,0.14962086081504822,0.16588066518306732,0.18035893142223358,0.19515150785446167,0.2087797224521637,0.22331048548221588,0.23662981390953064,0.2664624750614166,0.299980491399765,0.3537769317626953
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4904990792274475,0.5276585221290588,0.8,0.5687828660011292,11585,18992.716796875,20087,0.9930775165557861,0.002300046617165208,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4376423954963684,0.4627285599708557,0.4823586046695709,0.4945679306983948,0.5034478902816772,0.5087481737136841,0.5141414403915405,0.5189285278320312,0.5276585221290588,0.535065770149231,0.541159987449646,0.5454297661781311,0.5492433309555054,0.5543420314788818,0.5619785189628601,0.5650624632835388,0.5687828660011292
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0034956573508679867,0.006377890706062317,0.15,0.009423294104635715,145,5717.06689453125,3618,0.9795119762420654,0.0006923453765921295,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008461486548185349,0.009128167293965816,0.009094172157347202,0.008935005404055119,0.00836960133165121,0.009423294104635715,0.007496876176446676,0.006331976968795061,0.006377890706062317,0.0048810257576406,0.004886562470346689,0.003944773692637682,0.0026702273171395063,0.0010020044865086675,6.540222252660044e-10,9.149130897334601e-10,1.373626323797339e-09
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11891616135835648,0.15756404399871826,0.8,0.3052334785461426,489,7522.31787109375,5718,0.9910625219345093,0.000910963979549706,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06047115474939346,0.07999999821186066,0.09674547612667084,0.10916396975517273,0.12033960968255997,0.12982875108718872,0.1378435492515564,0.14506080746650696,0.15756404399871826,0.16879530251026154,0.17944954335689545,0.1900874674320221,0.19906370341777802,0.20919786393642426,0.23022599518299103,0.2594364583492279,0.3052334785461426
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08025524020195007,0.10425963252782822,0.8,0.17769856750965118,850,9887.85546875,9010,0.9852555990219116,0.001197434146888554,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.050852105021476746,0.06034136563539505,0.06916496157646179,0.07606691867113113,0.08193277567625046,0.0870765969157219,0.09206541627645493,0.09673873335123062,0.10425963252782822,0.11014620214700699,0.11697302758693695,0.12390969693660736,0.1302850842475891,0.1378801316022873,0.15219976007938385,0.1652156263589859,0.17769856750965118
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016145628178492188,0.00045184133341535926,0.03,0.005187768489122391,513,13034.79296875,12766,0.9843303561210632,0.0015785329742357135,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005187768489122391,0.003876961302012205,0.0034212027676403522,0.001998501131311059,0.0014341663336381316,0.0010730253998190165,0.0008895667269825935,0.0009450520155951381,0.00045184133341535926,0.00032883926178328693,0.000355903641320765,0.00019140596850775182,0.00020567676983773708,1.106684396900981e-10,1.2965123419306224e-10,1.5482272408551268e-10,1.9864918043843716e-10
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13526573777198792,0.13485193252563477,0.8,0.18481196463108063,2501,30183.705078125,32619,0.9929492473602295,0.003655291860923171,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08923277258872986,0.10019189119338989,0.10850021988153458,0.11424671113491058,0.11863656342029572,0.12254063785076141,0.12606392800807953,0.1291109025478363,0.13485193252563477,0.13917067646980286,0.1435733437538147,0.1474314033985138,0.15137448906898499,0.15557900071144104,0.16389040648937225,0.17283372581005096,0.18481196463108063
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.152563214302063,0.14616867899894714,0.8,0.24041128158569336,2084,24855.08984375,26431,0.995536208152771,0.0030099886935204268,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08033769577741623,0.0938929095864296,0.10537493228912354,0.11406990140676498,0.12130384147167206,0.12734493613243103,0.13281922042369843,0.13748061656951904,0.14616867899894714,0.1537780463695526,0.16115686297416687,0.16809840500354767,0.17502309381961823,0.18181024491786957,0.19718843698501587,0.21525266766548157,0.24041128158569336
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014825549442321062,0.00017813406884670258,0.03,0.0019139732467010617,7830,32710.943359375,37080,0.9906513690948486,0.003961344249546528,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0019139732467010617,0.0016601200914010406,0.0013187392614781857,0.0008855042979121208,0.0006732369656674564,0.0005075250519439578,0.00048715141019783914,0.0004200622206553817,0.00017813406884670258,4.6828557970002294e-05,4.9195674364455044e-05,2.580911526162133e-11,2.6970170888263034e-11,2.81610811059263e-11,3.0795761774005115e-11,3.413085786219128e-11,3.906707943257537e-11
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017195144901052117,8.501160712881539e-12,0.03,0.0007063843077048659,44430,67951.1328125,73201,0.9907307028770447,0.008228983730077744,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007063843077048659,0.0003127396630588919,0.00012347300071269274,6.322361878119409e-05,3.217452103854157e-05,8.160334387385948e-12,8.261253660324375e-12,8.348081774467442e-12,8.501160712881539e-12,8.63289474628548e-12,8.754880501116169e-12,8.865798720170126e-12,8.97682188999438e-12,9.09272743904177e-12,9.321315420918186e-12,9.591221913907155e-12,9.950843100903217e-12
69,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.018434016034007072,0.06934812664985657,0.8,0.27272728085517883,38,2194.41552734375,683,0.9685949683189392,0.00026574701769277453,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.01605216972529888,0.024233244359493256,0.03158431127667427,0.036802031099796295,0.04278074949979782,0.047703180462121964,0.05443548411130905,0.06164383515715599,0.06934812664985657,0.08650518953800201,0.09836065769195557,0.10747663676738739,0.12290503084659576,0.14141413569450378,0.1818181872367859,0.2368421107530594,0.27272728085517883
69,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001425266673322767,2.8960323028570656e-10,0.8,8.726003253300973e-10,370,5448.7451171875,3083,0.9804131388664246,0.0006598511827178299,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,7.153076048149742e-11,1.0287007357057121e-10,1.3618411953686405e-10,1.638269936377057e-10,1.8835938364603066e-10,2.1137180894470475e-10,2.3299159823686466e-10,2.522704267704512e-10,2.8960323028570656e-10,3.276539872754114e-10,3.6630037891782763e-10,4.0338846152288e-10,4.4091710837967923e-10,4.823926813557478e-10,5.743825415294168e-10,6.896551663082562e-10,8.726003253300973e-10
69,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6839442849159241,0.7161468863487244,0.45,0.7193407416343689,65583,62938.11328125,70660,0.9902036190032959,0.007621900178492069,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.6692562699317932,0.6872641444206238,0.6980564594268799,0.703331470489502,0.7068412899971008,0.7094221711158752,0.7116032838821411,0.7134487628936768,0.7161468863487244,0.7174583673477173,0.7185709476470947,0.7189871668815613,0.7193407416343689,0.7187738418579102,0.7167849540710449,0.7133422493934631,0.7028875350952148
69,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.786639928817749,0.82455974817276,0.25,0.82455974817276,165221,148835.328125,167388,0.9893606901168823,0.018024181947112083,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7894507050514221,0.802763819694519,0.811076819896698,0.8164507150650024,0.8196497559547424,0.8217774033546448,0.8229502439498901,0.8239731788635254,0.82455974817276,0.8240216374397278,0.8229650259017944,0.8215274810791016,0.8196580410003662,0.8174324631690979,0.8116214871406555,0.803228497505188,0.788792073726654
69,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5543962121009827,0.6044242978096008,0.03,0.6523148417472839,245617,165608.25,194812,0.9902200102806091,0.020055407658219337,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6523148417472839,0.6477164626121521,0.6404327154159546,0.6338338255882263,0.627709686756134,0.6223432421684265,0.6171508431434631,0.6125907301902771,0.6044242978096008,0.5966940522193909,0.5899814367294312,0.5831292271614075,0.5762166976928711,0.5684827566146851,0.5521373152732849,0.5329161286354065,0.5057873725891113
