epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016075044870376587,0.010244375094771385,0.1,0.022691119462251663,51687,60350.85546875,55689,0.9949268102645874,0.007308579050004482,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022691119462251663,0.0174730084836483,0.014667549170553684,0.012956368736922741,0.012137959711253643,0.011567380279302597,0.010991196148097515,0.010608521290123463,0.010244375094771385,0.009818759746849537,0.009457355365157127,0.008349145762622356,0.007223021239042282
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09557410329580307,0.21855145692825317,0.8,0.28603166341781616,1296,11030.6845703125,4213,0.9960988759994507,0.0013358324067667127,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1179676204919815,0.13618600368499756,0.15199820697307587,0.16361142694950104,0.17564435303211212,0.1864980161190033,0.19756212830543518,0.2080434411764145,0.21855145692825317,0.2267080694437027,0.23728813230991364,0.2598314583301544,0.28603166341781616
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02292630262672901,0.013163525611162186,0.1,0.036281563341617584,189737,120214.78125,118691,0.9974392652511597,0.014558190479874611,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.036281563341617584,0.029977988451719284,0.026000600308179855,0.023184912279248238,0.020564857870340347,0.018432777374982834,0.01652192883193493,0.014710495248436928,0.013163525611162186,0.011837664060294628,0.010350116528570652,0.008165965788066387,0.00626846170052886
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3118281364440918,0.4552455544471741,0.8,0.5066924691200256,7732,25380.892578125,16031,0.9978451728820801,0.0030736641492694616,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29915666580200195,0.3351684808731079,0.3616763651371002,0.3839411437511444,0.40243569016456604,0.41689589619636536,0.4301379323005676,0.4425552487373352,0.4552455544471741,0.4666284918785095,0.475900262594223,0.49535036087036133,0.5066924691200256
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09516800194978714,0.2686483561992645,0.8,0.38506224751472473,489,9296.8310546875,3077,0.9983783960342407,0.0011258601443842053,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11530721187591553,0.14273127913475037,0.16575530171394348,0.18515685200691223,0.20273396372795105,0.2190844863653183,0.2366543710231781,0.25229477882385254,0.2686483561992645,0.28316476941108704,0.30078989267349243,0.3389345705509186,0.38506224751472473
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001983847701922059,0.0023740886244922876,0.15,0.0036721311043947935,513,14061.8330078125,5384,0.9966124892234802,0.0017029091250151396,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0035596236120909452,0.0036721311043947935,0.0028694404754787683,0.0026217231061309576,0.0023689030203968287,0.00266860774718225,0.0021923817694187164,0.0024524834007024765,0.0023740886244922876,0.0022787696216255426,0.002549936529248953,0.0016055662417784333,3.4952812866251293e-10
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08395121991634369,0.1356419175863266,0.55,0.1365269422531128,2464,18568.142578125,10762,0.9979797005653381,0.002248629927635193,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10427053272724152,0.11348218470811844,0.12005402147769928,0.1263606995344162,0.13034719228744507,0.13265565037727356,0.13432735204696655,0.13569743931293488,0.1356419175863266,0.1365269422531128,0.13539192080497742,0.13188712298870087,0.12857623398303986
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0231617521494627,0.09198423475027084,0.8,0.15829528868198395,107,8805.2109375,2176,0.9984022974967957,0.0010663243010640144,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02740778774023056,0.03824843466281891,0.047397565096616745,0.055787280201911926,0.0626477524638176,0.06853786110877991,0.07628042250871658,0.08376545459032059,0.09198423475027084,0.09928400814533234,0.10782788693904877,0.12792128324508667,0.15829528868198395
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010131659917533398,0.016729479655623436,0.3,0.01753382943570614,561,19770.04296875,10318,0.9975376129150391,0.0023941819090396166,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014019490219652653,0.015013359487056732,0.01616261713206768,0.017172230407595634,0.01753382943570614,0.017304446548223495,0.017082178965210915,0.017197774723172188,0.016729479655623436,0.01684548333287239,0.017330262809991837,0.015978695824742317,0.010684128850698471
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18275047838687897,0.326742559671402,0.8,0.4456918239593506,1690,15792.8447265625,8324,0.9990052580833435,0.0019125371472910047,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16361764073371887,0.19437459111213684,0.21850068867206573,0.23870036005973816,0.2570006251335144,0.27562013268470764,0.2932645380496979,0.3099603056907654,0.326742559671402,0.3413713574409485,0.3572213649749756,0.39659637212753296,0.4456918239593506
