epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01994660124182701,0.011241752654314041,0.1,0.025633081793785095,51687,64377.13671875,56837,0.9949883222579956,0.007796167861670256,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025633081793785095,0.01925584301352501,0.01576833613216877,0.01430557295680046,0.013533057644963264,0.01275158952921629,0.012183483690023422,0.011700468137860298,0.011241752654314041,0.01055912859737873,0.010128702968358994,0.009125925600528717,0.007713942788541317
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07135451585054398,0.18398050963878632,0.8,0.2617529034614563,1296,16445.94921875,5683,0.9959254264831543,0.001991629134863615,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08547008782625198,0.10450425744056702,0.11902059614658356,0.13032209873199463,0.14092029631137848,0.1520586609840393,0.1633206009864807,0.17407506704330444,0.18398050963878632,0.1955445557832718,0.2048031985759735,0.22804972529411316,0.2617529034614563
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04140163213014603,0.02245243638753891,0.1,0.06368700414896011,189737,123507.8046875,118381,0.9985026121139526,0.014956980012357235,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06368700414896011,0.05184941738843918,0.04400191456079483,0.03884437680244446,0.03460460156202316,0.030884569510817528,0.027878504246473312,0.02499215304851532,0.02245243638753891,0.02005685493350029,0.01767943985760212,0.013028213754296303,0.00810740515589714
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24872060120105743,0.3944496810436249,0.8,0.4699304699897766,7732,37062.91015625,21960,0.9981110095977783,0.0044883741065859795,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.22264757752418518,0.2639438807964325,0.2938310503959656,0.3162863552570343,0.33475035429000854,0.3512236475944519,0.3672473132610321,0.38114675879478455,0.3944496810436249,0.4085569977760315,0.4213571846485138,0.4465576410293579,0.4699304699897766
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06429579108953476,0.21222148835659027,0.8,0.3310834765434265,489,14081.4208984375,4044,0.9989097118377686,0.0017052812036126852,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07278693467378616,0.09690578281879425,0.11672871559858322,0.13457012176513672,0.151255264878273,0.1668102741241455,0.18253818154335022,0.19645404815673828,0.21222148835659027,0.2286803275346756,0.24556897580623627,0.2835776209831238,0.3310834765434265
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015298734651878476,0.0018229696433991194,0.2,0.0023795359302312136,513,23398.28125,9361,0.9965044260025024,0.0028335668612271547,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0023362489882856607,0.0021740759257227182,0.0023795359302312136,0.0021629806142300367,0.0022446690127253532,0.0021340162493288517,0.0017653668764978647,0.001804077415727079,0.0018229696433991194,0.0020408164709806442,0.0017750730039551854,0.001640420057810843,0.001383444992825389
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07613050937652588,0.14563897252082825,0.8,0.1562560796737671,2464,26069.576171875,13507,0.9981763362884521,0.0031570647843182087,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08361335098743439,0.09868831932544708,0.10943575948476791,0.11749232560396194,0.12473734468221664,0.131608784198761,0.1374247968196869,0.1426640748977661,0.14563897252082825,0.14832089841365814,0.15271534025669098,0.15599705278873444,0.1562560796737671
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014701113104820251,0.06607929617166519,0.8,0.12199413776397705,107,13918.3828125,3071,0.9987630844116211,0.0016855370486155152,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014835354872047901,0.021173443645238876,0.026813682168722153,0.032463591545820236,0.038412757217884064,0.044359948486089706,0.051597051322460175,0.05847953259944916,0.06607929617166519,0.07248878479003906,0.07923809438943863,0.09760675579309464,0.12199413776397705
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017148436978459358,0.03172638639807701,0.8,0.04511589556932449,561,31882.171875,17216,0.9981934428215027,0.003860978875309229,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01605701632797718,0.01896711066365242,0.02114999294281006,0.02315220795571804,0.025014657527208328,0.026832319796085358,0.028464702889323235,0.029957130551338196,0.03172638639807701,0.0327281691133976,0.034916769713163376,0.03892508149147034,0.04511589556932449
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13607707619667053,0.27046146988868713,0.8,0.40010014176368713,1690,21933.703125,10467,0.9990736246109009,0.002656204393133521,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11606491357088089,0.14642511308193207,0.16924254596233368,0.1882740557193756,0.20636403560638428,0.22259606420993805,0.2381536215543747,0.25408321619033813,0.27046146988868713,0.2873140871524811,0.30477437376976013,0.3468468487262726,0.40010014176368713
