epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016598979011178017,0.00966124888509512,0.1,0.02095305733382702,51687,53279.9765625,47058,0.9934636354446411,0.006452285218983889,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02095305733382702,0.01571756973862648,0.013242778368294239,0.012247375212609768,0.011564171873033047,0.0111900195479393,0.01085532084107399,0.010113175958395004,0.00966124888509512,0.009332701563835144,0.008772574365139008,0.0077121383510529995,0.006175043992698193
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09031494706869125,0.2369873821735382,0.8,0.31772783398628235,1296,11763.3076171875,3776,0.9961428046226501,0.0014245541533455253,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12093023210763931,0.1438293606042862,0.16089782118797302,0.17746441066265106,0.19032305479049683,0.2022579163312912,0.21448181569576263,0.2256164848804474,0.2369873821735382,0.252476304769516,0.26045671105384827,0.28923237323760986,0.31772783398628235
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020906919613480568,0.008999788202345371,0.1,0.029872886836528778,189737,97640.8984375,93603,0.9971994161605835,0.01182445976883173,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.029872886836528778,0.023533273488283157,0.019767357036471367,0.01675749011337757,0.014275592751801014,0.012414244003593922,0.011008672416210175,0.009848724119365215,0.008999788202345371,0.008070475421845913,0.007243202067911625,0.005764149595052004,0.004271076526492834
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30069345235824585,0.47874677181243896,0.7,0.49504610896110535,7732,23978.388671875,13206,0.997490644454956,0.002903818851336837,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31686943769454956,0.3596869707107544,0.3889055848121643,0.41005605459213257,0.4285382926464081,0.4461076557636261,0.45744773745536804,0.4693710207939148,0.47874677181243896,0.4875785708427429,0.4937303960323334,0.49504610896110535,0.4847707450389862
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08778893202543259,0.2962503731250763,0.8,0.41715574264526367,489,10060.095703125,2738,0.998256266117096,0.0012182926293462515,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11928965151309967,0.15097856521606445,0.17623546719551086,0.19934101402759552,0.21825575828552246,0.23697853088378906,0.25757983326911926,0.2767186462879181,0.2962503731250763,0.3162790834903717,0.3348575532436371,0.3749501407146454,0.41715574264526367
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001651064958423376,0.001880583236925304,0.1,0.003295110072940588,513,13231.6171875,3741,0.9958693385124207,0.001602368662133813,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003295110072940588,0.002669514389708638,0.0026166595052927732,0.0028292182832956314,0.0026525200810283422,0.0023415288887917995,0.002663115970790386,0.002551563084125519,0.001880583236925304,0.0015515906270593405,0.0017113522626459599,3.5087718841531057e-10,4.47027276306855e-10
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06633512675762177,0.11532064527273178,0.3,0.1190968006849289,2464,17595.099609375,8358,0.997729480266571,0.0021307929418981075,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10300985723733902,0.11363518238067627,0.11706278473138809,0.11879247426986694,0.1190968006849289,0.11745813488960266,0.11692558974027634,0.11571254581212997,0.11532064527273178,0.11350715905427933,0.11283966153860092,0.10506477952003479,0.09068693965673447
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022240323945879936,0.11292073875665665,0.8,0.18916437029838562,107,9146.8125,1735,0.9983248114585876,0.0011076927185058594,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03608160465955734,0.049663495272397995,0.060657598078250885,0.07111997157335281,0.07865168899297714,0.08688456565141678,0.09593421965837479,0.10427010804414749,0.11292073875665665,0.12264151126146317,0.13367609679698944,0.1576952189207077,0.18916437029838562
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016624409705400467,0.035996489226818085,0.8,0.03862300515174866,561,18973.48046875,8551,0.9970278143882751,0.0022977169137448072,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020858116447925568,0.023775799199938774,0.02607031725347042,0.02883104421198368,0.030298393219709396,0.03241874277591705,0.0344986617565155,0.03555644676089287,0.035996489226818085,0.0361633338034153,0.03792467713356018,0.0381355918943882,0.03862300515174866
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1817293018102646,0.35855698585510254,0.8,0.4908493757247925,1690,15797.84375,7402,0.9988901019096375,0.0019131426233798265,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17733517289161682,0.21199744939804077,0.23826663196086884,0.26172369718551636,0.28250429034233093,0.3021993339061737,0.32057932019233704,0.3400893807411194,0.35855698585510254,0.37507227063179016,0.3928353786468506,0.4362151026725769,0.4908493757247925
