epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020826207473874092,0.011069911532104015,0.1,0.03257157653570175,51687,65451.75,59425,0.9941976070404053,0.007926304824650288,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03257157653570175,0.024122046306729317,0.01943051815032959,0.016332969069480896,0.01458027120679617,0.013115315698087215,0.012236040085554123,0.011603291146457195,0.011069911532104015,0.010549892671406269,0.010144833475351334,0.009048551321029663,0.007561974693089724
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.087071992456913,0.2023884356021881,0.8,0.29182979464530945,1296,13586.154296875,5068,0.9961751699447632,0.001645303680561483,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10055866092443466,0.12202243506908417,0.1368267834186554,0.1484214812517166,0.16030968725681305,0.171777606010437,0.18199051916599274,0.1910456418991089,0.2023884356021881,0.2166496068239212,0.2301015704870224,0.259723424911499,0.29182979464530945
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03129791095852852,0.0178841482847929,0.1,0.04759731516242027,189737,131185.671875,128981,0.9973405003547668,0.015886781737208366,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04759731516242027,0.03873287886381149,0.03329227864742279,0.029649289324879646,0.026521148160099983,0.024046549573540688,0.021737003698945045,0.01977757178246975,0.0178841482847929,0.01597292721271515,0.014364729635417461,0.010494207963347435,0.007240740582346916
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2816045880317688,0.43257054686546326,0.8,0.503484308719635,7732,30447.234375,18488,0.9979974627494812,0.0036872057244181633,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.250530868768692,0.29291513562202454,0.3227873742580414,0.3467516303062439,0.36702191829681396,0.38446253538131714,0.40094032883644104,0.4182732403278351,0.43257054686546326,0.4464055299758911,0.4592946469783783,0.484452486038208,0.503484308719635
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08152314275503159,0.24749164283275604,0.8,0.38053098320961,489,11025.9345703125,3398,0.9985523819923401,0.0013352571986615658,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08992905169725418,0.11749095469713211,0.13950157165527344,0.15934425592422485,0.17853856086730957,0.19735503196716309,0.21458657085895538,0.23193277418613434,0.24749164283275604,0.26603981852531433,0.2860548198223114,0.3264746367931366,0.38053098320961
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002228192752227187,0.002610284835100174,0.2,0.0036448545288294554,513,18417.84375,7149,0.9964834451675415,0.0022304286248981953,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0035797010641545057,0.0033432391937822104,0.0036448545288294554,0.0031060094479471445,0.0025252525229007006,0.0025436049327254295,0.002482929965481162,0.002564401598647237,0.002610284835100174,0.0023654645774513483,0.0020020022056996822,0.0026019082870334387,0.0011951003689318895
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08333268016576767,0.14568200707435608,0.7,0.1516055464744568,2464,22085.3203125,12404,0.9979133009910583,0.0026745654176920652,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0921822115778923,0.10537150502204895,0.11492370069026947,0.12215694040060043,0.1282735913991928,0.13416795432567596,0.13900254666805267,0.14338141679763794,0.14568200707435608,0.1477980613708496,0.15012586116790771,0.1516055464744568,0.1458117961883545
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018563324585556984,0.07664233446121216,0.8,0.14044564962387085,107,11027.1845703125,2633,0.9985843896865845,0.0013354086549952626,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01831878162920475,0.02578623965382576,0.033019594848155975,0.03999999910593033,0.046830128878355026,0.0536947064101696,0.06185567006468773,0.06912442296743393,0.07664233446121216,0.08416833728551865,0.09240337461233139,0.11391018331050873,0.14044564962387085
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007290215697139502,0.012671755626797676,0.5,0.012671755626797676,561,24703.96875,12539,0.9975685477256775,0.0029916877392679453,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009311689995229244,0.010854816995561123,0.011665388010442257,0.011923162266612053,0.01150172483175993,0.011604552157223225,0.012351840734481812,0.012296214699745178,0.012671755626797676,0.011815343052148819,0.011989508755505085,0.009814230725169182,0.005943071562796831
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15616580843925476,0.29747700691223145,0.8,0.43435314297676086,1690,18713.771484375,9289,0.99883633852005,0.002266265917569399,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12476611137390137,0.15756022930145264,0.18471656739711761,0.20698285102844238,0.2272539585828781,0.2445336878299713,0.26125767827033997,0.27935153245925903,0.29747700691223145,0.316434770822525,0.33739203214645386,0.37951022386550903,0.43435314297676086
