epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017772942781448364,0.010534657165408134,0.1,0.023734886199235916,51687,60988.62890625,55578,0.9949321150779724,0.0073858145624399185,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.023734886199235916,0.017636684700846672,0.014726507477462292,0.013458168134093285,0.012381035834550858,0.01174923125654459,0.011352851055562496,0.011016148142516613,0.010534657165408134,0.010020742192864418,0.009613161906599998,0.008904719725251198,0.0073592024855315685
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07424227148294449,0.16833855211734772,0.8,0.2242846041917801,1296,12817.681640625,5084,0.9962794184684753,0.0015522404573857784,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08799423277378082,0.10400323569774628,0.1163223534822464,0.1267620325088501,0.13607631623744965,0.14524582028388977,0.15349401533603668,0.159698024392128,0.16833855211734772,0.17696723341941833,0.18569864332675934,0.20379449427127838,0.2242846041917801
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02749556303024292,0.015145907178521156,0.1,0.0418424978852272,189737,118267.6171875,115560,0.9982247948646545,0.014322386123239994,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0418424978852272,0.033805910497903824,0.029345817863941193,0.026030724868178368,0.023256678134202957,0.021104533225297928,0.01909058541059494,0.01716982200741768,0.015145907178521156,0.013557768426835537,0.011922021396458149,0.008981565944850445,0.0065321470610797405
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2865382432937622,0.4371917247772217,0.8,0.47579261660575867,7732,27459.5546875,16596,0.9980518817901611,0.0033253931906074286,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2709682881832123,0.3101705014705658,0.3389981687068939,0.3604944348335266,0.37923043966293335,0.395084947347641,0.4111328423023224,0.42500194907188416,0.4371917247772217,0.4474605619907379,0.4573167860507965,0.4724028408527374,0.47579261660575867
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08585952967405319,0.24798962473869324,0.8,0.36741089820861816,489,10381.8271484375,3366,0.99858558177948,0.0012572548585012555,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09844350069761276,0.12410622835159302,0.14614343643188477,0.1648220717906952,0.18305598199367523,0.19954460859298706,0.2170087993144989,0.23275023698806763,0.24798962473869324,0.2637544870376587,0.27805304527282715,0.3154742121696472,0.36741089820861816
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002147210529074073,0.002256381558254361,0.15,0.003516938304528594,513,16802.49609375,6578,0.9966918230056763,0.002034807577729225,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00325655285269022,0.003516938304528594,0.0031699740793555975,0.002551786135882139,0.002446910832077265,0.0023935376666486263,0.002248960081487894,0.002527486765757203,0.002256381558254361,0.0025408926885575056,0.002152080414816737,0.0013895324664190412,0.0006232474115677178
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0826544240117073,0.13876573741436005,0.5,0.13876573741436005,2464,20704.017578125,11747,0.9978321194648743,0.0025072875432670116,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10134066641330719,0.11273080855607986,0.12014392018318176,0.12598110735416412,0.12977845966815948,0.1337144821882248,0.13620518147945404,0.13812264800071716,0.13876573741436005,0.1377299278974533,0.13610315322875977,0.1345699280500412,0.12934467196464539
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020674481987953186,0.08366534113883972,0.8,0.1480427086353302,107,9940.09765625,2403,0.9987702965736389,0.0012037607375532389,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022700753062963486,0.03153551369905472,0.03903684765100479,0.04649141803383827,0.05374183878302574,0.061055634170770645,0.0688767284154892,0.07573025673627853,0.08366534113883972,0.09218613058328629,0.10062892735004425,0.12071967869997025,0.1480427086353302
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023417236283421516,0.04549269750714302,0.8,0.05985806882381439,561,21866.791015625,11353,0.9978803396224976,0.0026481011882424355,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022628210484981537,0.027228299528360367,0.03033902868628502,0.0336780846118927,0.03631073608994484,0.03855049982666969,0.04069233313202858,0.04316990450024605,0.04549269750714302,0.046778302639722824,0.0486069954931736,0.05242369696497917,0.05985806882381439
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17092134058475494,0.3152068257331848,0.8,0.4378681480884552,1690,16854.03515625,8608,0.9990164041519165,0.002041048835963011,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15116490423679352,0.1840818077325821,0.20778238773345947,0.2284482717514038,0.2473791390657425,0.264937162399292,0.2816196084022522,0.2987704277038574,0.3152068257331848,0.3321671187877655,0.34895098209381104,0.3876705765724182,0.4378681480884552
