epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02170429937541485,0.01232134085148573,0.1,0.028329171240329742,51687,61810.27734375,53821,0.9955026507377625,0.0074853175319731236,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028329171240329742,0.02308383397758007,0.019741116091609,0.017732927575707436,0.01633935235440731,0.014916542917490005,0.013707769103348255,0.012975407764315605,0.01232134085148573,0.011534381657838821,0.011043871752917767,0.009864063002169132,0.008866045624017715
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07217642664909363,0.18479424715042114,0.8,0.2528032660484314,1296,15274.57421875,5241,0.9966964721679688,0.0018497738055884838,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08982036262750626,0.10933432728052139,0.1233464702963829,0.13555291295051575,0.1459406167268753,0.15606936812400818,0.16703815758228302,0.1744433343410492,0.18479424715042114,0.1949375420808792,0.20433327555656433,0.22748814523220062,0.2528032660484314
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.037712253630161285,0.015222292393445969,0.1,0.057984694838523865,189737,118276.546875,112320,0.9990085959434509,0.014323467388749123,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.057984694838523865,0.04437372460961342,0.036294423043727875,0.030786676332354546,0.026628753170371056,0.023170655593276024,0.020346637815237045,0.01750686764717102,0.015222292393445969,0.01281080860644579,0.010893179103732109,0.007478746119886637,0.005260188598185778
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24141639471054077,0.3931865096092224,0.8,0.4457886815071106,7732,33448.09765625,18510,0.9984037280082703,0.004050614777952433,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2338501662015915,0.2734776437282562,0.3030800521373749,0.3258430063724518,0.34494051337242126,0.3595682978630066,0.37284132838249207,0.38268235325813293,0.3931865096092224,0.40236589312553406,0.41161224246025085,0.4297260046005249,0.4457886815071106
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0676022320985794,0.23415841162204742,0.8,0.35446009039878845,489,13098.0859375,3551,0.9992337226867676,0.0015861978754401207,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08136504888534546,0.10926365852355957,0.13196441531181335,0.15089593827724457,0.16913318634033203,0.18699979782104492,0.20311500132083893,0.21975992619991302,0.23415841162204742,0.2495374083518982,0.2667423486709595,0.30942147970199585,0.35446009039878845
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014512782217934728,0.0019771219231188297,0.15,0.0024490179494023323,513,20295.7109375,6568,0.9965907335281372,0.0024578410666435957,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0021350597962737083,0.0024490179494023323,0.002242946531623602,0.0019853932317346334,0.0021637817844748497,0.002117420779541135,0.0022055581212043762,0.0017458536894991994,0.0019771219231188297,0.0022357075940817595,0.0018050543731078506,0.0009306656429544091,3.173595553018771e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07880902290344238,0.15653055906295776,0.7,0.17197391390800476,2464,23639.26953125,11348,0.9984459280967712,0.002862751018255949,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08831837028265,0.10557527840137482,0.11657821387052536,0.12601341307163239,0.13462167978286743,0.14166176319122314,0.14846664667129517,0.15237708389759064,0.15653055906295776,0.16140729188919067,0.1649790108203888,0.17197391390800476,0.16657325625419617
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0163019560277462,0.07975693047046661,0.8,0.14602720737457275,107,12542.5947265625,2526,0.9992714524269104,0.0015189270488917828,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0167109165340662,0.025415677577257156,0.03335411474108696,0.041177600622177124,0.04899267479777336,0.056479282677173615,0.06281481683254242,0.07058823853731155,0.07975693047046661,0.08809826523065567,0.09876543283462524,0.11974669247865677,0.14602720737457275
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020079853013157845,0.04066040739417076,0.8,0.06442540884017944,561,30276.08203125,14884,0.9985054731369019,0.003666478907689452,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01744072511792183,0.02162071503698826,0.02453131228685379,0.027774589136242867,0.029956098645925522,0.032185450196266174,0.03505798801779747,0.037178657948970795,0.04066040739417076,0.044107116758823395,0.04712580144405365,0.053616687655448914,0.06442540884017944
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14655745029449463,0.3023642301559448,0.8,0.43826135993003845,1690,20126.900390625,9138,0.9990523457527161,0.002437397837638855,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1267659068107605,0.16100628674030304,0.18577030301094055,0.20701314508914948,0.22690057754516602,0.24637030065059662,0.2636655867099762,0.283441424369812,0.3023642301559448,0.32030636072158813,0.3409925401210785,0.38372233510017395,0.43826135993003845
