epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018863853067159653,0.009853220544755459,0.1,0.027132105082273483,51687,62641.0546875,56298,0.9932554960250854,0.00758592551574111,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.027132105082273483,0.01970929652452469,0.015897752717137337,0.013657942414283752,0.012176665477454662,0.011456167325377464,0.010902212001383305,0.01040499284863472,0.009853220544755459,0.009390112943947315,0.008846846409142017,0.007670239545404911,0.006109466310590506
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08304979652166367,0.22573958337306976,0.8,0.30229008197784424,1296,12775.3251953125,4011,0.9955840706825256,0.0015471110818907619,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10431981831789017,0.12957386672496796,0.144429013133049,0.15915697813034058,0.17431192100048065,0.18739855289459229,0.20045118033885956,0.21176879107952118,0.22573958337306976,0.2375277727842331,0.24707412719726562,0.271810382604599,0.30229008197784424
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027324488386511803,0.013502879068255424,0.1,0.04081926867365837,189737,124321.8046875,121604,0.996768593788147,0.015055556781589985,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04081926867365837,0.03268679603934288,0.02784956991672516,0.0243124607950449,0.021578235551714897,0.019244041293859482,0.017130982130765915,0.015273365192115307,0.013502879068255424,0.01173232588917017,0.010111029259860516,0.007408598437905312,0.005453560501337051
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2900659143924713,0.4600059688091278,0.8,0.5150994062423706,7732,27834.484375,15759,0.9975577592849731,0.0033707977272570133,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27534398436546326,0.3198676109313965,0.3513681888580322,0.37679171562194824,0.39656272530555725,0.41518786549568176,0.4321542978286743,0.4467476010322571,0.4600059688091278,0.4725191295146942,0.4847171902656555,0.5052852034568787,0.5150994062423706
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08344694972038269,0.2804664671421051,0.8,0.40575915575027466,489,10705.453125,2941,0.9982789754867554,0.0012964464258402586,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1083962693810463,0.13958154618740082,0.16424468159675598,0.18518517911434174,0.20651479065418243,0.22371158003807068,0.24113829433918,0.26035183668136597,0.2804664671421051,0.2994086444377899,0.3200801908969879,0.36252856254577637,0.40575915575027466
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002115955576300621,0.002389486413449049,0.1,0.0036879307590425014,513,16415.1640625,5346,0.995886504650116,0.0019879010505974293,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0036879307590425014,0.003662570845335722,0.0035584550350904465,0.002684804145246744,0.0029057702049613,0.002613447606563568,0.0029561948031187057,0.0024238754995167255,0.002389486413449049,0.0026850788854062557,0.002614379394799471,0.001673640450462699,3.766478240407878e-10
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08187783509492874,0.1490514874458313,0.55,0.1510520875453949,2464,20746.25390625,10820,0.9975541234016418,0.0025124023668468,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0991782397031784,0.11308231949806213,0.12215718626976013,0.1300821602344513,0.13629013299942017,0.14153464138507843,0.1444806307554245,0.14751310646533966,0.1490514874458313,0.1510520875453949,0.15079501271247864,0.1498592644929886,0.14116035401821136
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019512126222252846,0.09489380568265915,0.8,0.17091207206249237,107,10454.1884765625,2106,0.9983212351799011,0.0012660179054364562,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02355531044304371,0.034272901713848114,0.04431559145450592,0.05340050533413887,0.06255532801151276,0.07063572108745575,0.07835821062326431,0.08659794181585312,0.09489380568265915,0.1043219044804573,0.11353711783885956,0.13603661954402924,0.17091207206249237
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005495362915098667,0.00871096272021532,0.3,0.010518044233322144,561,22467.28515625,10230,0.9969723224639893,0.0027208218816667795,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008900078944861889,0.009339761920273304,0.009533412754535675,0.010410580784082413,0.010518044233322144,0.009621899574995041,0.009683764539659023,0.009220452979207039,0.00871096272021532,0.007603781297802925,0.005705808289349079,0.004574696067720652,0.0023125845473259687
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16366124153137207,0.330120712518692,0.8,0.4688524603843689,1690,17677.015625,8167,0.998582124710083,0.002140713157132268,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14298595488071442,0.17926262319087982,0.20809757709503174,0.23134589195251465,0.2524524927139282,0.27098479866981506,0.2904313802719116,0.310945987701416,0.330120712518692,0.3510177433490753,0.3684510886669159,0.4107050895690918,0.4688524603843689
