epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023819001391530037,0.014525319449603558,0.1,0.029401464387774467,51687,62952.48046875,53784,0.997169554233551,0.007623639889061451,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.029401464387774467,0.022999636828899384,0.020205913111567497,0.01817586086690426,0.01713383197784424,0.016185658052563667,0.01570037193596363,0.015105599537491798,0.014525319449603558,0.014124538749456406,0.013773646205663681,0.012583211995661259,0.01128502655774355
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06457721441984177,0.1703764796257019,0.8,0.24658158421516418,1296,17719.443359375,5982,0.9969263672828674,0.0021458512637764215,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07575459033250809,0.09518244117498398,0.10901500284671783,0.12038014829158783,0.13108357787132263,0.14146393537521362,0.1520112305879593,0.16076190769672394,0.1703764796257019,0.18065856397151947,0.1912568360567093,0.21447418630123138,0.24658158421516418
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.042125433683395386,0.019778581336140633,0.1,0.06542208790779114,189737,117570.734375,110689,0.9986610412597656,0.014237992465496063,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06542208790779114,0.05095896124839783,0.04246222972869873,0.03650209680199623,0.031988725066185,0.028559695929288864,0.02544114738702774,0.02247028797864914,0.019778581336140633,0.016922064125537872,0.01443473156541586,0.010768509469926357,0.007857273332774639
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23910781741142273,0.3961005210876465,0.8,0.4614971876144409,7732,35633.09375,19246,0.9986249208450317,0.004315221216529608,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2226262241601944,0.2680000066757202,0.2995157539844513,0.3237878978252411,0.34197843074798584,0.35787200927734375,0.3729640543460846,0.38453471660614014,0.3961005210876465,0.4086350202560425,0.4187183976173401,0.4409654140472412,0.4614971876144409
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05805572122335434,0.1918686181306839,0.8,0.30464887619018555,489,15523.4228515625,4504,0.9991864562034607,0.0018799097742885351,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0655914694070816,0.08927749842405319,0.1080779954791069,0.1233121007680893,0.13748931884765625,0.15053091943264008,0.16452881693840027,0.1775718331336975,0.1918686181306839,0.206971675157547,0.2215949147939682,0.25817084312438965,0.30464887619018555
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001328705926425755,0.0017371883150190115,0.25,0.002115142997354269,513,22158.685546875,7546,0.9961270689964294,0.0026834500022232533,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0020276906434446573,0.002014892641454935,0.002096898853778839,0.002115142997354269,0.0019927953835576773,0.002100472804158926,0.001975503982976079,0.0019893902353942394,0.0017371883150190115,0.001669913879595697,0.0018694502068683505,0.0015952145913615823,0.0010813736589625478
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05460307374596596,0.10944050550460815,0.55,0.10993397980928421,2464,24751.490234375,11370,0.9988956451416016,0.002997442614287138,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07108426094055176,0.08501552790403366,0.09337499737739563,0.09956075996160507,0.10294687002897263,0.10589636862277985,0.10769426822662354,0.10963364690542221,0.10944050550460815,0.10993397980928421,0.10720432549715042,0.10224062949419022,0.09846899658441544
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013909781351685524,0.06932296603918076,0.8,0.1314791440963745,107,14911.3955078125,2980,0.9991791844367981,0.0018057923298329115,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013544303365051746,0.020746486261487007,0.02772020734846592,0.034549564123153687,0.04130476713180542,0.04774654284119606,0.05502700060606003,0.06242706999182701,0.06932296603918076,0.07762060314416885,0.08580593764781952,0.10379241406917572,0.1314791440963745
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01767093874514103,0.03505644574761391,0.8,0.050610434263944626,561,32378.42578125,16269,0.998552143573761,0.003921075724065304,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01562979444861412,0.019916478544473648,0.022702494636178017,0.02519095130264759,0.02730824612081051,0.029286039993166924,0.031165985390543938,0.03313956782221794,0.03505644574761391,0.03706343472003937,0.03915426880121231,0.04384368658065796,0.050610434263944626
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12800872325897217,0.2586004137992859,0.8,0.38179218769073486,1690,23538.814453125,11071,0.999190628528595,0.002850585849955678,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10828643292188644,0.138096421957016,0.16040462255477905,0.17910125851631165,0.195461243391037,0.2114267498254776,0.22743533551692963,0.24286554753780365,0.2586004137992859,0.275319904088974,0.29283931851387024,0.3306525647640228,0.38179218769073486
