epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0283347200602293,0.015715034678578377,0.1,0.03966287150979042,51687,70292.6640625,59035,0.9969070553779602,0.008512547239661217,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03966287150979042,0.02986549213528633,0.024788545444607735,0.02143055573105812,0.01933928392827511,0.018209485337138176,0.017201265320181847,0.01641249470412731,0.015715034678578377,0.01507851853966713,0.014592532068490982,0.013794309459626675,0.01234542764723301
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.055456019937992096,0.15637272596359253,0.8,0.23876871168613434,1296,22143.21875,7107,0.9966322779655457,0.0026815771125257015,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06012187898159027,0.08007043600082397,0.09273862838745117,0.10567028820514679,0.11616618931293488,0.1267489641904831,0.13508367538452148,0.14525993168354034,0.15637272596359253,0.16640786826610565,0.1776399314403534,0.20510222017765045,0.23876871168613434
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.055330805480480194,0.028835205361247063,0.1,0.08526802062988281,189737,133788.28125,125572,0.9984641075134277,0.016201961785554886,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08526802062988281,0.06669249385595322,0.056089285761117935,0.04895135760307312,0.043408337980508804,0.039310578256845474,0.035575177520513535,0.032200202345848083,0.028835205361247063,0.02607504092156887,0.0233444981276989,0.01731443591415882,0.011248785071074963
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2127036601305008,0.3683512806892395,0.8,0.4434393346309662,7732,43545.3984375,23195,0.9985143542289734,0.00527341291308403,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18699242174625397,0.2315659075975418,0.26286837458610535,0.28684648871421814,0.3071534335613251,0.3246476948261261,0.33990204334259033,0.35573795437812805,0.3683512806892395,0.3814695179462433,0.3931923508644104,0.41752344369888306,0.4434393346309662
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04777585342526436,0.1787043958902359,0.8,0.298747181892395,489,19072.298828125,4883,0.9991037249565125,0.002309683943167329,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.049506962299346924,0.07229273021221161,0.08999166637659073,0.10603410750627518,0.12155388295650482,0.13544143736362457,0.15065501630306244,0.16481450200080872,0.1787043958902359,0.19500304758548737,0.21075837314128876,0.2505263090133667,0.298747181892395
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016439059982076287,0.002268563024699688,0.15,0.002642563311383128,513,29699.544921875,10948,0.9964612126350403,0.003596659516915679,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002369876252487302,0.002642563311383128,0.002376796444877982,0.002567280549556017,0.0024833153001964092,0.0022654107306152582,0.0024479804560542107,0.0021566664800047874,0.002268563024699688,0.002162162447348237,0.002226427895948291,0.002037252765148878,0.00165152782574296
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06171843037009239,0.13973909616470337,0.8,0.14993979036808014,2464,30760.19921875,13251,0.9986963868141174,0.0037251063622534275,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06510677188634872,0.08365704119205475,0.09649448096752167,0.10623420029878616,0.11550892144441605,0.12332823127508163,0.13038673996925354,0.13511428236961365,0.13973909616470337,0.1414908766746521,0.14436133205890656,0.14948582649230957,0.14993979036808014
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010882897302508354,0.0530753955245018,0.8,0.10941609740257263,107,19070.19921875,3925,0.9991225600242615,0.002309429692104459,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009121520444750786,0.01426286343485117,0.019007015973329544,0.023806875571608543,0.02879052795469761,0.03453841060400009,0.040568720549345016,0.04680664837360382,0.0530753955245018,0.06091659516096115,0.06896551698446274,0.08538588136434555,0.10941609740257263
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014817760325968266,0.02911985106766224,0.8,0.04548872262239456,561,40567.9765625,20799,0.9984174966812134,0.004912842996418476,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012436493299901485,0.01586809568107128,0.01847769506275654,0.020818520337343216,0.022446760907769203,0.023964371532201767,0.025389185175299644,0.0269498098641634,0.02911985106766224,0.03131115436553955,0.033609602600336075,0.038909949362277985,0.04548872262239456
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11047562956809998,0.24588938057422638,0.8,0.377278596162796,1690,27468.78125,11690,0.9991428852081299,0.0033265105448663235,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08912713080644608,0.11990649253129959,0.14404575526714325,0.1634160727262497,0.18153929710388184,0.19710421562194824,0.21199871599674225,0.22893989086151123,0.24588938057422638,0.2623422145843506,0.2799417972564697,0.3201026916503906,0.377278596162796
