epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020642541348934174,0.011523065157234669,0.1,0.029693281278014183,51687,61702.70703125,55229,0.9966094493865967,0.007472290191799402,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.029693281278014183,0.022225085645914078,0.017932286486029625,0.015472730621695518,0.014137177728116512,0.013441578485071659,0.012582145631313324,0.01194760762155056,0.011523065157234669,0.011087760329246521,0.010615361854434013,0.009578505530953407,0.008149907924234867
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07082737237215042,0.17233842611312866,0.8,0.2232486456632614,1296,13853.4052734375,5110,0.9958096742630005,0.0016776681877672672,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08945243805646896,0.10793549567461014,0.12100902944803238,0.12979719042778015,0.13832588493824005,0.14606741070747375,0.15540267527103424,0.16377677023410797,0.17233842611312866,0.17971111834049225,0.1845601499080658,0.2028924822807312,0.2232486456632614
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023769836872816086,0.00991027057170868,0.1,0.03494996204972267,189737,118623.4140625,115401,0.9979041814804077,0.01436547376215458,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03494996204972267,0.027153322473168373,0.02291889488697052,0.019786152988672256,0.01704862341284752,0.01479277852922678,0.012758397497236729,0.01130871381610632,0.00991027057170868,0.008909440599381924,0.008006550371646881,0.006415368989109993,0.004757040645927191
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2845974564552307,0.4511266052722931,0.8,0.5073398351669312,7732,29579.080078125,17077,0.9977450966835022,0.0035820710472762585,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2648922801017761,0.30821868777275085,0.34122687578201294,0.3664610981941223,0.3884652256965637,0.40664637088775635,0.42220449447631836,0.4370075762271881,0.4511266052722931,0.46563267707824707,0.4761820137500763,0.4959401488304138,0.5073398351669312
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07914990931749344,0.24268634617328644,0.8,0.36413902044296265,489,11222.1103515625,3442,0.9985076785087585,0.0013590144226327538,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0974436104297638,0.12295601516962051,0.14409050345420837,0.16372881829738617,0.18055815994739532,0.19746005535125732,0.2126626968383789,0.22857142984867096,0.24268634617328644,0.2597757577896118,0.27556073665618896,0.31379079818725586,0.36413902044296265
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015821544220671058,0.002292826771736145,0.1,0.002840102184563875,513,16233.5439453125,5593,0.9947447776794434,0.001965906471014023,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002840102184563875,0.0027890466153621674,0.002327746944501996,0.0023627772461622953,0.0025099352933466434,0.0021238939370959997,0.0023740441538393497,0.0020558005198836327,0.002292826771736145,0.0021782538387924433,0.001622060197405517,0.0015151517000049353,3.2840721808646833e-10
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08026574552059174,0.14048729836940765,0.55,0.14168675243854523,2464,22932.888671875,12968,0.9981855750083923,0.002777207177132368,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09441239386796951,0.10633885115385056,0.11494643986225128,0.12143788486719131,0.12715831398963928,0.1317223161458969,0.1356399804353714,0.1387585997581482,0.14048729836940765,0.14168675243854523,0.14141856133937836,0.13951538503170013,0.13597789406776428
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019455844536423683,0.09028375148773193,0.8,0.14729242026805878,107,10417.146484375,2219,0.9986143112182617,0.001261532073840499,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025096751749515533,0.03616948053240776,0.04548408091068268,0.053503185510635376,0.061746545135974884,0.06951340287923813,0.07630813866853714,0.08323424309492111,0.09028375148773193,0.09794776141643524,0.10558375716209412,0.12388326227664948,0.14729242026805878
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023448878899216652,0.04733539745211601,0.8,0.06427725404500961,561,24028.79296875,12030,0.9970026612281799,0.0029099229723215103,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022387417033314705,0.027236783877015114,0.031451717019081116,0.03480244055390358,0.037225790321826935,0.039914555847644806,0.04180344194173813,0.044418469071388245,0.04733539745211601,0.04988779500126839,0.0527460053563118,0.05835907906293869,0.06427725404500961
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16118676960468292,0.3069530725479126,0.8,0.4266197681427002,1690,18064.064453125,8924,0.9988090991973877,0.002187585225328803,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14552287757396698,0.17886003851890564,0.20389066636562347,0.2257293164730072,0.24397100508213043,0.25999051332473755,0.27509230375289917,0.291314035654068,0.3069530725479126,0.322042316198349,0.3381844758987427,0.37790629267692566,0.4266197681427002
