epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017620425671339035,0.009429973550140858,0.1,0.025264238938689232,51687,62396.90625,57115,0.9937188625335693,0.007556358817964792,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025264238938689232,0.01833799108862877,0.01488227117806673,0.012846523895859718,0.011734487488865852,0.010958520695567131,0.010490506887435913,0.009969241917133331,0.009429973550140858,0.008965594694018364,0.008549606427550316,0.007428701035678387,0.005997313652187586
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08985913544893265,0.22624951601028442,0.8,0.3018292784690857,1296,11688.521484375,3946,0.9957574009895325,0.001415497506968677,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11128398776054382,0.13278086483478546,0.14774221181869507,0.1626438945531845,0.17526617646217346,0.18834081292152405,0.20195122063159943,0.21276596188545227,0.22624951601028442,0.23841600120067596,0.24879755079746246,0.2710919678211212,0.3018292784690857
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02641795389354229,0.013983596116304398,0.1,0.039683155715465546,189737,124303.859375,122629,0.9971402883529663,0.015053384006023407,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.039683155715465546,0.03209840506315231,0.0275583416223526,0.02423090487718582,0.021649740636348724,0.019492829218506813,0.017419757321476936,0.01570715382695198,0.013983596116304398,0.012095988728106022,0.010415980592370033,0.0076900264248251915,0.005614240653812885
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3006841242313385,0.4592517912387848,0.8,0.5164264440536499,7732,26890.505859375,16085,0.9978294968605042,0.003256480675190687,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2809654772281647,0.3227483928203583,0.35296788811683655,0.3773912489414215,0.39718395471572876,0.41469404101371765,0.4308829605579376,0.4465038478374481,0.4592517912387848,0.47196468710899353,0.4834471046924591,0.5024732351303101,0.5164264440536499
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09128143638372421,0.28453120589256287,0.8,0.40575915575027466,489,9746.5439453125,2892,0.998404324054718,0.0011803210945799947,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11122530698776245,0.14336179196834564,0.16802074015140533,0.19086973369121552,0.21114496886730194,0.229492649435997,0.24648427963256836,0.2643583416938782,0.28453120589256287,0.303374320268631,0.3217771649360657,0.36266666650772095,0.40575915575027466
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002141131553798914,0.0023056655190885067,0.1,0.003702560905367136,513,15635.9833984375,5559,0.9964250922203064,0.0018935410771518946,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003702560905367136,0.003477857680991292,0.003159330692142248,0.0025773197412490845,0.0026075621135532856,0.0025117024779319763,0.0025853156112134457,0.0023357667960226536,0.0023056655190885067,0.002582073211669922,0.002501042326912284,0.001625135657377541,3.685956539989377e-10
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08837370574474335,0.15510083734989166,0.6,0.15749748051166534,2464,19846.5078125,11024,0.9978164434432983,0.0024034418165683746,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10335619002580643,0.11659039556980133,0.12540178000926971,0.13279232382774353,0.13974198698997498,0.14492575824260712,0.14934171736240387,0.1515953689813614,0.15510083734989166,0.15581761300563812,0.15749748051166534,0.15497802197933197,0.14564631879329681
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021467110142111778,0.09459459781646729,0.8,0.17007358372211456,107,9485.13671875,2113,0.9984133243560791,0.0011486642761155963,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.024660060182213783,0.03473462164402008,0.04453694075345993,0.05263157933950424,0.0608166828751564,0.0695825070142746,0.07729113101959229,0.08599508553743362,0.09459459781646729,0.10332836210727692,0.11347517371177673,0.1351526975631714,0.17007358372211456
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00447989022359252,0.004810805898159742,0.2,0.008177140727639198,561,21317.501953125,10248,0.9973446726799011,0.002581581473350525,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0074210381135344505,0.007722306065261364,0.008177140727639198,0.00766528258100152,0.007628042250871658,0.007073867600411177,0.006497431080788374,0.005512863397598267,0.004810805898159742,0.003680981695652008,0.0036133695393800735,0.0017028524307534099,0.0015200458001345396
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17433537542819977,0.33505260944366455,0.8,0.4689366817474365,1690,16477.83203125,8004,0.9987550973892212,0.001995490165427327,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15000902116298676,0.18672525882720947,0.21422095596790314,0.2378479689359665,0.25757455825805664,0.2763390839099884,0.2950049638748169,0.315169095993042,0.33505260944366455,0.35487404465675354,0.3723675012588501,0.4139721989631653,0.4689366817474365
