epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01864534430205822,0.011101973243057728,0.1,0.026970522478222847,51687,60556.359375,55321,0.9945703148841858,0.007333465851843357,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.026970522478222847,0.020258288830518723,0.016458086669445038,0.014793760143220425,0.013306289911270142,0.012446138076484203,0.011969108134508133,0.011549425311386585,0.011101973243057728,0.010698337107896805,0.01026950217783451,0.009499753825366497,0.008080209605395794
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09239744395017624,0.20368294417858124,0.8,0.27970612049102783,1296,12396.4755859375,4949,0.9967328310012817,0.0015012318035587668,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10946284979581833,0.12835216522216797,0.14061738550662994,0.15282464027404785,0.1646188646554947,0.17300502955913544,0.18314197659492493,0.1941397488117218,0.20368294417858124,0.21779778599739075,0.22782930731773376,0.2515588104724884,0.27970612049102783
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024798065423965454,0.013368280604481697,0.1,0.03802013769745827,189737,120420.828125,118156,0.9979952573776245,0.014583143405616283,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03802013769745827,0.03111789934337139,0.026755772531032562,0.023640118539333344,0.02107805386185646,0.018616341054439545,0.016538016498088837,0.01486879214644432,0.013368280604481697,0.011869475245475769,0.010427947156131268,0.008523188531398773,0.0066430759616196156
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29921984672546387,0.44701850414276123,0.8,0.5032712817192078,7732,27306.787109375,16786,0.9981938004493713,0.0033068929333239794,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2788362503051758,0.31959378719329834,0.34987398982048035,0.3716765344142914,0.39063575863838196,0.40672409534454346,0.422136127948761,0.43455639481544495,0.44701850414276123,0.45932072401046753,0.4721972346305847,0.49157947301864624,0.5032712817192078
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08836333453655243,0.24909374117851257,0.8,0.372908353805542,489,10121.318359375,3373,0.9987016916275024,0.0012257068883627653,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10088036954402924,0.12814103066921234,0.1487148106098175,0.16764603555202484,0.18582375347614288,0.20133110880851746,0.21537086367607117,0.232367143034935,0.24909374117851257,0.2660016715526581,0.28537312150001526,0.32480382919311523,0.372908353805542
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0021871260832995176,0.002491435967385769,0.1,0.0038246142212301493,513,15416.73046875,5909,0.996711254119873,0.001866989186964929,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0038246142212301493,0.003704810282215476,0.003809802932664752,0.0027496132533997297,0.0025608197320252657,0.0024644338991492987,0.002781641436740756,0.002243724884465337,0.002491435967385769,0.002425082493573427,0.0023143684957176447,0.0014742016792297363,0.0006371458875946701
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07812609523534775,0.12917691469192505,0.45,0.13001024723052979,2464,19969.6328125,11362,0.9983446598052979,0.002418352523818612,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09413432329893112,0.10480640828609467,0.1121145486831665,0.11803480982780457,0.12232620269060135,0.12667347490787506,0.12928098440170288,0.13001024723052979,0.12917691469192505,0.1296353042125702,0.128859281539917,0.125648632645607,0.12012141942977905
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021270059049129486,0.08303677290678024,0.8,0.14305365085601807,107,9634.0634765625,2422,0.9986617565155029,0.0011666995706036687,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0236020740121603,0.032994139939546585,0.04192790016531944,0.04922935366630554,0.05634544417262077,0.062389642000198364,0.06910167634487152,0.07628042250871658,0.08303677290678024,0.09063444286584854,0.09733270853757858,0.1160714253783226,0.14305365085601807
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012618939392268658,0.02410445176064968,0.5,0.02410445176064968,561,21870.267578125,11387,0.9977442026138306,0.0026485221460461617,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014247925952076912,0.016299426555633545,0.018461812287569046,0.019813045859336853,0.020795246586203575,0.02126716822385788,0.02280787192285061,0.023339731618762016,0.02410445176064968,0.023381130769848824,0.023538799956440926,0.022834932431578636,0.022705771028995514
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16965465247631073,0.30242642760276794,0.8,0.4292617440223694,1690,17232.201171875,9149,0.9991728663444519,0.0020868454594165087,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14403380453586578,0.1750052571296692,0.19885070621967316,0.21899352967739105,0.23752422630786896,0.25403907895088196,0.26929983496665955,0.28568947315216064,0.30242642760276794,0.32058823108673096,0.3396422564983368,0.3760504126548767,0.4292617440223694
