epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018369747325778008,0.01062810979783535,0.1,0.02603328786790371,51687,59984.0625,54823,0.9945946335792542,0.007264160085469484,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02603328786790371,0.019228583201766014,0.01582334190607071,0.01390155404806137,0.012620455585420132,0.011978831142187119,0.011507730931043625,0.011031653732061386,0.01062810979783535,0.010252297855913639,0.009757140651345253,0.008910350501537323,0.007477906066924334
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09389591217041016,0.21238349378108978,0.8,0.28955695033073425,1296,12221.8232421875,4712,0.9963954091072083,0.0014800811186432838,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11146736145019531,0.13064724206924438,0.14489877223968506,0.1574908196926117,0.1692345291376114,0.18101604282855988,0.19077718257904053,0.20192307233810425,0.21238349378108978,0.2221045196056366,0.2333144247531891,0.2602950930595398,0.28955695033073425
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02395797148346901,0.01181321032345295,0.1,0.03622440993785858,189737,118783.9609375,116361,0.9976863861083984,0.014384916052222252,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03622440993785858,0.029206790030002594,0.025010593235492706,0.021733712404966354,0.01938881166279316,0.01711587980389595,0.015165437012910843,0.013472918421030045,0.01181321032345295,0.010368427261710167,0.009134108200669289,0.007180131506174803,0.0054095713421702385
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30147290229797363,0.4527141749858856,0.8,0.5159168243408203,7732,27647.853515625,16990,0.9977025389671326,0.0033481966238468885,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27647894620895386,0.3191666603088379,0.350796639919281,0.3758336305618286,0.39384275674819946,0.409882515668869,0.42435747385025024,0.43897372484207153,0.4527141749858856,0.4644283950328827,0.47734570503234863,0.5015105605125427,0.5159168243408203
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08871392160654068,0.2561497390270233,0.8,0.38506224751472473,489,9996.9375,3251,0.9984710812568665,0.0012106441427022219,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1005263701081276,0.12824910879135132,0.15052762627601624,0.1705726832151413,0.1883040964603424,0.20454062521457672,0.22165898978710175,0.23865045607089996,0.2561497390270233,0.27241575717926025,0.2910425066947937,0.3318069875240326,0.38506224751472473
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002266789088025689,0.0027401954866945744,0.1,0.003936269786208868,513,14953.6884765625,5326,0.9959957599639893,0.0018109141383320093,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003936269786208868,0.0037544583901762962,0.0035565176513046026,0.0031053065322339535,0.002737706759944558,0.0026480501983314753,0.0029956430662423372,0.0024487299378961325,0.0027401954866945744,0.0026748187374323606,0.00256027327850461,0.001622060313820839,0.0014424814144149423
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08400125056505203,0.1428978145122528,0.6,0.14317744970321655,2464,20217.52734375,11588,0.9981864094734192,0.002448373008519411,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09718599170446396,0.10876603424549103,0.11743492633104324,0.1242210865020752,0.13101060688495636,0.1358075737953186,0.1385401487350464,0.14077149331569672,0.1428978145122528,0.1421879678964615,0.14317744970321655,0.13972602784633636,0.1349274069070816
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022232843562960625,0.09610983729362488,0.8,0.17147567868232727,107,9220.9130859375,2078,0.9985045194625854,0.001116666360758245,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025693360716104507,0.03671928495168686,0.04658249765634537,0.05482961982488632,0.06262803822755814,0.07093138992786407,0.07907497137784958,0.08779264241456985,0.09610983729362488,0.10458167642354965,0.11460055410861969,0.1395973116159439,0.17147567868232727
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01458706147968769,0.027669621631503105,0.7,0.030665218830108643,561,22080.380859375,11510,0.9972049593925476,0.0026739672757685184,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015778858214616776,0.017789073288440704,0.01929515413939953,0.02140873484313488,0.02362160012125969,0.024633947759866714,0.025864453986287117,0.02684054896235466,0.027669621631503105,0.02807971090078354,0.029194200411438942,0.030665218830108643,0.02885369211435318
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16948118805885315,0.2996706962585449,0.8,0.43111830949783325,1690,17242.33203125,9242,0.999103844165802,0.002088072244077921,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1438533067703247,0.1741267591714859,0.19769102334976196,0.2168060690164566,0.23424570262432098,0.25113946199417114,0.2680412232875824,0.28425782918930054,0.2996706962585449,0.31845152378082275,0.33722493052482605,0.37558138370513916,0.43111830949783325
