epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018452495336532593,0.010585535317659378,0.1,0.026351450011134148,51687,62274.06640625,56385,0.9966811537742615,0.007541482802480459,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.026351450011134148,0.02001974731683731,0.016227416694164276,0.014400217682123184,0.01307461503893137,0.01226236205548048,0.011546598747372627,0.011058984324336052,0.010585535317659378,0.010035518556833267,0.009492159821093082,0.008441075682640076,0.007035949733108282
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07413116097450256,0.1864793747663498,0.8,0.24655121564865112,1296,12708.443359375,4399,0.9955449104309082,0.0015390116022899747,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09676962345838547,0.11682619154453278,0.12969495356082916,0.13981620967388153,0.14916913211345673,0.16034944355487823,0.16945034265518188,0.176768496632576,0.1864793747663498,0.19613049924373627,0.2062743455171585,0.2235179841518402,0.24655121564865112
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02604483999311924,0.012139487080276012,0.1,0.038822341710329056,189737,120885.4921875,118019,0.9976765513420105,0.014639414846897125,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.038822341710329056,0.030735250562429428,0.02610640972852707,0.02289942093193531,0.02033011056482792,0.01789066381752491,0.015908386558294296,0.013972734101116657,0.012139487080276012,0.010690854862332344,0.009147400967776775,0.00650063157081604,0.004677241668105125
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3011873960494995,0.4735984802246094,0.8,0.5199623107910156,7732,26895.48046875,15600,0.9974334836006165,0.0032570830080658197,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2911747097969055,0.33535832166671753,0.3690977096557617,0.39319494366645813,0.4130517542362213,0.42951542139053345,0.4457107484340668,0.4598301649093628,0.4735984802246094,0.4853958785533905,0.4946094751358032,0.512540340423584,0.5199623107910156
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08183255791664124,0.24665981531143188,0.8,0.36702337861061096,489,10881.1787109375,3403,0.9985235333442688,0.0013177270302549005,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10055750608444214,0.12648016214370728,0.14703653752803802,0.165668323636055,0.18198944628238678,0.1997513473033905,0.21479500830173492,0.22997848689556122,0.24665981531143188,0.26153847575187683,0.28016480803489685,0.3195386826992035,0.36702337861061096
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0027041584253311157,0.0031836996786296368,0.1,0.005265271291136742,513,16360.3505859375,5769,0.9952744245529175,0.0019812630489468575,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005265271291136742,0.004519774112850428,0.0044098193757236,0.0041771819815039635,0.003389492630958557,0.0031567083206027746,0.0030460720881819725,0.0034008787479251623,0.0031836996786296368,0.002840405097231269,0.002803925657644868,0.0030816644430160522,0.001381215755827725
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08740518242120743,0.15379267930984497,0.6,0.15599937736988068,2464,21448.427734375,11919,0.9981862902641296,0.002597436774522066,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1063552051782608,0.11926456540822983,0.12749874591827393,0.1336776316165924,0.13899779319763184,0.1437622457742691,0.14756014943122864,0.1501965969800949,0.15379267930984497,0.1546536535024643,0.15599937736988068,0.15213491022586823,0.14555425941944122
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020608587190508842,0.10164569318294525,0.8,0.16390858590602875,107,9961.8291015625,1959,0.9987452030181885,0.0012063924223184586,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.026344945654273033,0.039244454354047775,0.0501876175403595,0.06009547784924507,0.06934542953968048,0.0785897895693779,0.08585445582866669,0.09379187226295471,0.10164569318294525,0.10983263701200485,0.11911514401435852,0.13738441467285156,0.16390858590602875
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016088519245386124,0.03134635090827942,0.8,0.03791625425219536,561,22516.232421875,11115,0.9965052604675293,0.0027267495170235634,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01806199736893177,0.02108270861208439,0.023200366646051407,0.024748321622610092,0.026169100776314735,0.027884552255272865,0.02895227260887623,0.030643513426184654,0.03134635090827942,0.03288797661662102,0.03432682529091835,0.036140043288469315,0.03791625425219536
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16667509078979492,0.3177899718284607,0.8,0.44457077980041504,1690,17291.837890625,8518,0.9987797141075134,0.0020940674003213644,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15291082859039307,0.1875813603401184,0.2122322916984558,0.233888179063797,0.25215253233909607,0.26847290992736816,0.284889817237854,0.3016801178455353,0.3177899718284607,0.3351989984512329,0.3523475229740143,0.39123475551605225,0.44457077980041504
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3144238591194153,0.33975672721862793,0.1,0.35342758893966675,104219,128102.140625,122608,0.9895771741867065,0.015513361431658268,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.35342758893966675,0.35284867882728577,0.3517971932888031,0.3505086600780487,0.3491310775279999,0.34728363156318665,0.345159649848938,0.3426690697669983,0.33975672721862793,0.33561575412750244,0.33006778359413147,0.3178987503051758,0.29850608110427856
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20829710364341736,0.48295626044273376,0.8,0.5970149040222168,1803,12940.947265625,4827,0.9976720213890076,0.0015671681612730026,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.23558689653873444,0.2910062074661255,0.33121901750564575,0.3677905797958374,0.39743900299072266,0.4223714768886566,0.44453585147857666,0.4645068347454071,0.48295626044273376,0.5002368688583374,0.5175380706787109,0.5578504800796509,0.5970149040222168
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11713320016860962,0.23916810750961304,0.8,0.25915393233299255,2061,15249.12109375,6594,0.9957419037818909,0.001846691477112472,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14947089552879333,0.17348280549049377,0.18854346871376038,0.1993938386440277,0.20982065796852112,0.21880018711090088,0.22720326483249664,0.23414209485054016,0.23916810750961304,0.24493826925754547,0.24871963262557983,0.2567893862724304,0.25915393233299255
