epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02038988098502159,0.010668563656508923,0.1,0.029186999425292015,51687,61754.421875,55169,0.9938441514968872,0.007478553336113691,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.029186999425292015,0.020874887704849243,0.01669224724173546,0.014622175134718418,0.013311379589140415,0.012372343800961971,0.011528263799846172,0.011026332154870033,0.010668563656508923,0.010152767412364483,0.009487960487604141,0.00875101052224636,0.007285043131560087
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07395496964454651,0.19057007133960724,0.8,0.2559267282485962,1296,13954.7392578125,4791,0.995973527431488,0.00168993987608701,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08897700905799866,0.11028700321912766,0.1255827248096466,0.13719414174556732,0.14797361195087433,0.1582678109407425,0.16879652440547943,0.17904064059257507,0.19057007133960724,0.201277956366539,0.2125120311975479,0.2343679666519165,0.2559267282485962
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.029514625668525696,0.014647475443780422,0.1,0.043749138712882996,189737,117337.2265625,113660,0.9979982972145081,0.014209713786840439,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.043749138712882996,0.03474720939993858,0.029668979346752167,0.026115866377949715,0.02319834567606449,0.020990658551454544,0.01866789534687996,0.01663050428032875,0.014647475443780422,0.012867739424109459,0.011117457412183285,0.008343815803527832,0.0061852457001805305
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2733270823955536,0.4312777817249298,0.8,0.4901808500289917,7732,30599.861328125,17922,0.997967541217804,0.0037056892178952694,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.25287312269210815,0.2944406569004059,0.3239748477935791,0.3488074541091919,0.3695565164089203,0.3875177204608917,0.40307745337486267,0.4179016053676605,0.4312777817249298,0.44347503781318665,0.4569392502307892,0.4801596999168396,0.4901808500289917
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07580307126045227,0.24316109716892242,0.8,0.3730984926223755,489,11843.9853515625,3459,0.9984726309776306,0.0014343244256451726,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08878760039806366,0.11664670705795288,0.13861951231956482,0.15866796672344208,0.17728938162326813,0.1950826346874237,0.21038848161697388,0.22677981853485107,0.24316109716892242,0.26110658049583435,0.2797775864601135,0.31839466094970703,0.3730984926223755
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018282127566635609,0.0026259645819664,0.15,0.003317116294056177,513,17342.619140625,5580,0.9965785145759583,0.002100217156112194,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0030218882020562887,0.003317116294056177,0.0027681661304086447,0.002839011372998357,0.00275022117421031,0.0025014213752001524,0.0028482654597610235,0.0023272729013115168,0.0026259645819664,0.0022026433143764734,0.00248704687692225,0.0015974442940205336,3.5124692043808636e-10
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07472504675388336,0.13595342636108398,0.5,0.13595342636108398,2464,21840.16796875,11276,0.9978183507919312,0.0026448771823197603,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09471196681261063,0.10738255083560944,0.11526905000209808,0.12222501635551453,0.12907840311527252,0.13231007754802704,0.13279755413532257,0.13553990423679352,0.13595342636108398,0.1346467137336731,0.13259302079677582,0.13048025965690613,0.1219567209482193
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018256964161992073,0.08864499628543854,0.8,0.1588999181985855,107,11186.671875,2262,0.998584508895874,0.001354722771793604,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.021067138761281967,0.03066781349480152,0.03948339447379112,0.04701707512140274,0.05475880205631256,0.06242568418383598,0.07028112560510635,0.0793650820851326,0.08864499628543854,0.09771987050771713,0.10774756222963333,0.12784264981746674,0.1588999181985855
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016387972980737686,0.032885633409023285,0.8,0.04400749132037163,561,24247.5703125,11724,0.9976947903633118,0.0029364172369241714,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016976533457636833,0.02067967690527439,0.022812407463788986,0.024380767717957497,0.02562137320637703,0.02779988944530487,0.029252437874674797,0.031180068850517273,0.032885633409023285,0.034884754568338394,0.03652613237500191,0.03915984183549881,0.04400749132037163
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15367600321769714,0.2972850203514099,0.8,0.431043803691864,1690,19153.23828125,9323,0.9990084767341614,0.002319485880434513,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1324976235628128,0.16599372029304504,0.19145259261131287,0.21127746999263763,0.22935588657855988,0.24597735702991486,0.2624153196811676,0.2793191373348236,0.2972850203514099,0.315454363822937,0.334325909614563,0.37515988945961,0.431043803691864
