epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019159657880663872,0.011402188800275326,0.1,0.028384551405906677,51687,60465.1171875,55310,0.9951401948928833,0.007322416640818119,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028384551405906677,0.02141435444355011,0.01778157614171505,0.01552650984376669,0.014201930724084377,0.01310744509100914,0.012509631924331188,0.011801419779658318,0.011402188800275326,0.010937989689409733,0.010471608489751816,0.009637783281505108,0.008265850134193897
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07998792827129364,0.16110381484031677,0.8,0.22520221769809723,1296,13771.494140625,6314,0.9966558218002319,0.001667748554609716,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08648525178432465,0.09980647265911102,0.10921501368284225,0.11937135457992554,0.12889449298381805,0.1376826912164688,0.14573149383068085,0.15420332551002502,0.16110381484031677,0.1679753214120865,0.1779262125492096,0.1983092576265335,0.22520221769809723
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.026662616059184074,0.015142150223255157,0.1,0.042092472314834595,189737,118821.9375,116032,0.9982826709747314,0.014389514923095703,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.042092472314834595,0.03398900479078293,0.029290156438946724,0.026017917320132256,0.023298541083931923,0.020871762186288834,0.018885476514697075,0.01704932376742363,0.015142150223255157,0.01358248945325613,0.011824017390608788,0.009325350634753704,0.007041896693408489
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28583666682243347,0.42268693447113037,0.8,0.481733500957489,7732,29947.302734375,19191,0.9981953501701355,0.003626663237810135,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.25858262181282043,0.2954392433166504,0.32190316915512085,0.3440311551094055,0.3636578619480133,0.37911829352378845,0.3945646286010742,0.4087029993534088,0.42268693447113037,0.436000794172287,0.44878971576690674,0.47121426463127136,0.481733500957489
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08413811773061752,0.218857541680336,0.8,0.3409593999385834,489,10569.470703125,3870,0.9987500905990601,0.0012799787800759077,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08792200684547424,0.10933633148670197,0.1280697137117386,0.14415758848190308,0.15984082221984863,0.1759970784187317,0.19079729914665222,0.2052597850561142,0.218857541680336,0.23480187356472015,0.2522522509098053,0.2925023138523102,0.3409593999385834
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001975222257897258,0.001972386846318841,0.15,0.003233392024412751,513,17255.94921875,7599,0.9966745376586914,0.0020897213835269213,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002999423071742058,0.003233392024412751,0.002965599065646529,0.002493420150130987,0.0022050717379897833,0.0021339026279747486,0.002193201333284378,0.0019964510574936867,0.001972386846318841,0.0019220210378989577,0.0018393625505268574,0.0015634162118658423,0.001049318234436214
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0862557515501976,0.14352531731128693,0.7,0.1480586677789688,2464,21068.876953125,12502,0.9980239868164062,0.0025514725130051374,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09558196365833282,0.10829904675483704,0.11683159321546555,0.12376569956541061,0.12791238725185394,0.13348127901554108,0.13794738054275513,0.1416163146495819,0.14352531731128693,0.1449996381998062,0.14761653542518616,0.1480586677789688,0.1451464742422104
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020306583493947983,0.07123473286628723,0.8,0.12723903357982635,107,10066.677734375,2841,0.9987163543701172,0.0012190897250548005,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0200449600815773,0.027531197294592857,0.034405145794153214,0.04079298675060272,0.046991657465696335,0.053233832120895386,0.058300942182540894,0.06497524678707123,0.07123473286628723,0.07764091342687607,0.08602150529623032,0.1030213013291359,0.12723903357982635
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024565359577536583,0.043605074286460876,0.8,0.05963122844696045,561,23329.474609375,13153,0.9977560639381409,0.00282523431815207,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022165728732943535,0.026357294991612434,0.029355715960264206,0.03241059556603432,0.03442639857530594,0.036222510039806366,0.038317471742630005,0.04091456159949303,0.043605074286460876,0.0462794192135334,0.04905008524656296,0.05400948226451874,0.05963122844696045
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17154167592525482,0.3009029030799866,0.8,0.4272211790084839,1690,16932.9765625,9164,0.9989739656448364,0.0020506088621914387,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14634789526462555,0.17598135769367218,0.19856028258800507,0.21824190020561218,0.23612801730632782,0.2534668743610382,0.27001723647117615,0.2853409945964813,0.3009029030799866,0.3167235553264618,0.3339865803718567,0.3733581304550171,0.4272211790084839
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30607831478118896,0.3278714418411255,0.1,0.34982404112815857,104219,114919.8203125,110542,0.9898483157157898,0.013916962780058384,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34982404112815857,0.3489430844783783,0.34686553478240967,0.34412333369255066,0.34134748578071594,0.33850765228271484,0.33526232838630676,0.3318222165107727,0.3278714418411255,0.32276037335395813,0.31656962633132935,0.3046411871910095,0.2842537760734558
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2158614695072174,0.4428492486476898,0.8,0.5652506947517395,1803,12504.380859375,5441,0.9981628060340881,0.0015142993070185184,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.22187480330467224,0.2683817744255066,0.30206072330474854,0.33196598291397095,0.3557141423225403,0.37845975160598755,0.4014805555343628,0.4238445460796356,0.4428492486476898,0.46319779753685,0.47968223690986633,0.5215327143669128,0.5652506947517395
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12278254330158234,0.22036398947238922,0.8,0.2515704333782196,2061,15867.8994140625,8104,0.9969921112060547,0.0019216263899579644,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14019684493541718,0.1606873869895935,0.17445403337478638,0.18543784320354462,0.19411008059978485,0.20275670289993286,0.2103610634803772,0.2156299203634262,0.22036398947238922,0.2271016240119934,0.23399999737739563,0.24139244854450226,0.2515704333782196
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17975524067878723,0.2831558883190155,0.8,0.3850833475589752,2898,25022.84375,15417,0.9993488192558289,0.003030303865671158,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14785322546958923,0.1750716120004654,0.19591747224330902,0.2134576290845871,0.2290017157793045,0.24332289397716522,0.2562371492385864,0.27066341042518616,0.2831558883190155,0.2969931364059448,0.31080588698387146,0.34304118156433105,0.3850833475589752
