epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020355841144919395,0.01231373567134142,0.1,0.02848285622894764,51687,59490.61328125,54211,0.9961240887641907,0.007204402703791857,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02848285622894764,0.022430971264839172,0.01900540664792061,0.016612153500318527,0.015298048034310341,0.014032509177923203,0.013536441139876842,0.012882865965366364,0.01231373567134142,0.011961447075009346,0.011449226178228855,0.01056537963449955,0.009311344474554062
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08562365919351578,0.1815892606973648,0.8,0.24966858327388763,1296,13510.447265625,5852,0.9965633749961853,0.0016361353918910027,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09065821021795273,0.10807669907808304,0.12093877792358398,0.13319595158100128,0.1424742341041565,0.1523766666650772,0.16154032945632935,0.17101147770881653,0.1815892606973648,0.19087634980678558,0.20047961175441742,0.21978837251663208,0.24966858327388763
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03023345209658146,0.01653541997075081,0.1,0.04823266342282295,189737,113256.6796875,110588,0.9983640313148499,0.013715554028749466,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04823266342282295,0.03901176527142525,0.03314019367098808,0.02915419451892376,0.02607041224837303,0.023375719785690308,0.020842846482992172,0.018695885315537453,0.01653541997075081,0.014607071876525879,0.012756511569023132,0.00953984260559082,0.007337549701333046
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.27989521622657776,0.4158969521522522,0.8,0.47989529371261597,7732,30631.248046875,19443,0.9982376098632812,0.003709490178152919,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2519594430923462,0.287855863571167,0.31654852628707886,0.3379269242286682,0.3563975393772125,0.37330591678619385,0.3885495364665985,0.40205177664756775,0.4158969521522522,0.42862120270729065,0.43954968452453613,0.4633275270462036,0.47989529371261597
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08124425262212753,0.21961325407028198,0.8,0.33612221479415894,489,10949.568359375,3855,0.9988313317298889,0.001326009165495634,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08367768675088882,0.10628759115934372,0.12568022310733795,0.1413107067346573,0.1581364870071411,0.17261798679828644,0.18866445124149323,0.2049092799425125,0.21961325407028198,0.23622828722000122,0.25481799244880676,0.2895955443382263,0.33612221479415894
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017956417286768556,0.0017832124140113592,0.15,0.0027007474564015865,513,17451.912109375,7338,0.9962236881256104,0.002113452646881342,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002668841276317835,0.0027007474564015865,0.002238981891423464,0.0022130014840513468,0.0019146391423419118,0.0019857389852404594,0.002029015216976404,0.0018223236547783017,0.0017832124140113592,0.0017004393739625812,0.0015928641660138965,0.0012121214531362057,0.0005415653577074409
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08817348629236221,0.14975908398628235,0.7,0.15513876080513,2464,21737.037109375,12894,0.9984908103942871,0.002632387913763523,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0979493036866188,0.10912661254405975,0.11842833459377289,0.1257568746805191,0.13279637694358826,0.13934648036956787,0.1438683271408081,0.14685529470443726,0.14975908398628235,0.15112094581127167,0.1533111333847046,0.15513876080513,0.14754927158355713
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01945367455482483,0.07027914375066757,0.8,0.1347150206565857,107,10578.291015625,2938,0.9987731575965881,0.0012810468906536698,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01768302731215954,0.024365251883864403,0.0308002308011055,0.03707553818821907,0.04304968938231468,0.049342863261699677,0.05641971901059151,0.0631454735994339,0.07027914375066757,0.07706422358751297,0.08503679186105728,0.10526315867900848,0.1347150206565857
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017695637419819832,0.03033366985619068,0.8,0.043376464396715164,561,24958.013671875,14274,0.9979403614997864,0.0030224528163671494,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016585493460297585,0.018721966072916985,0.02031373418867588,0.022321239113807678,0.024141833186149597,0.025727475062012672,0.027088291943073273,0.028953230008482933,0.03033366985619068,0.03258715569972992,0.034775640815496445,0.03861003741621971,0.043376464396715164
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15932773053646088,0.2738164961338043,0.8,0.3957552909851074,1690,18392.521484375,10245,0.9990553259849548,0.00222736201249063,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13054051995277405,0.15748851001262665,0.17765380442142487,0.19504132866859436,0.21212315559387207,0.2278638631105423,0.24270625412464142,0.25882911682128906,0.2738164961338043,0.2889302372932434,0.3060397505760193,0.3440469801425934,0.3957552909851074
