epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08468469232320786,0.14397142827510834,0.8,0.2279960960149765,823,16513.587890625,9818,0.9914632439613342,0.001999820349738002,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06302406638860703,0.07789575308561325,0.08972276747226715,0.09971600025892258,0.10955662280321121,0.1189427301287651,0.12742291390895844,0.13555166125297546,0.14397142827510834,0.15339648723602295,0.1628083884716034,0.1730453222990036,0.18688230216503143,0.2279960960149765
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4560766816139221,0.54015052318573,0.65,0.5436134338378906,11585,17643.90234375,14056,0.9916244149208069,0.0021367031149566174,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4655030369758606,0.4921879768371582,0.5075347423553467,0.5181614756584167,0.5251957774162292,0.5303271412849426,0.5337045192718506,0.5368173122406006,0.54015052318573,0.5403892993927002,0.5417520403862,0.5436134338378906,0.5432621836662292,0.5402277708053589
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00926295481622219,0.022913256660103798,0.5,0.022913256660103798,145,9644.197265625,3521,0.9747712016105652,0.0011679267045110464,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013503702357411385,0.016972843557596207,0.019106699153780937,0.020527860149741173,0.020562952384352684,0.02194417640566826,0.020725388079881668,0.021881837397813797,0.022913256660103798,0.02151859737932682,0.020286813378334045,0.022498995065689087,0.02267359383404255,0.01726618781685829
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09219047427177429,0.20672054588794708,0.8,0.3214285671710968,489,9694.529296875,4213,0.990199625492096,0.0011740220943465829,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07549209147691727,0.09893778711557388,0.11880466341972351,0.13536332547664642,0.15099583566188812,0.16601595282554626,0.18110966682434082,0.19448882341384888,0.20672054588794708,0.22111010551452637,0.2364388257265091,0.2539515197277069,0.2753291428089142,0.3214285671710968
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05448219180107117,0.10795632004737854,0.8,0.1314685344696045,850,11153.94140625,5560,0.980362057685852,0.0013507590629160404,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05562667176127434,0.0655689686536789,0.07307825237512589,0.08104677498340607,0.08777838200330734,0.0917695015668869,0.09623981267213821,0.10314609855413437,0.10795632004737854,0.10997963696718216,0.11149954050779343,0.11700844019651413,0.12267250567674637,0.1314685344696045
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005197902675718069,0.001987676601856947,0.1,0.010487483814358711,513,22270.935546875,14580,0.9858580231666565,0.0026970438193529844,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010487483814358711,0.009481102228164673,0.008739769458770752,0.007610923144966364,0.005183025728911161,0.004279164597392082,0.0033431770280003548,0.002427921164780855,0.001987676601856947,0.0014521166449412704,0.001114827231504023,0.0005257163429632783,0.0003904725599568337,0.0005057530361227691
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1273263543844223,0.1579418182373047,0.8,0.19575335085391998,2501,30578.552734375,25446,0.9921528697013855,0.00370310852304101,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10301891714334488,0.11510365456342697,0.12373561412096024,0.13098768889904022,0.13653147220611572,0.14250598847866058,0.14752212166786194,0.15288546681404114,0.1579418182373047,0.16362684965133667,0.1692102998495102,0.1745252162218094,0.18040528893470764,0.19575335085391998
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13952209055423737,0.1783314049243927,0.8,0.2501356303691864,2084,27221.4375,21277,0.9945928454399109,0.003296556882560253,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09759066998958588,0.11346127837896347,0.12533076107501984,0.13570359349250793,0.14447641372680664,0.15286390483379364,0.16104839742183685,0.16977056860923767,0.1783314049243927,0.18707621097564697,0.19643530249595642,0.20695479214191437,0.21855972707271576,0.2501356303691864
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00627113739028573,0.0035079512745141983,0.1,0.005340311210602522,7830,43584.09375,34930,0.9891737699508667,0.005278099328279495,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005340311210602522,0.00473502092063427,0.004543570335954428,0.0042437100782990456,0.004222860559821129,0.003822245402261615,0.0036484738811850548,0.0035644269082695246,0.0035079512745141983,0.0031919856555759907,0.002994630252942443,0.0027706099208444357,0.002072300296276808,0.0012528849765658379
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0051174042746424675,3.009420288435649e-05,0.1,0.0017114558722823858,44430,94939.5390625,88486,0.9929772019386292,0.011497320607304573,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0017114558722823858,0.0009745776187628508,0.000559269217774272,0.0003970889374613762,0.00028009244124405086,0.00021437453688122332,0.00011639497097348794,4.440990960574709e-05,3.009420288435649e-05,7.64245524503826e-12,7.773450286241435e-12,7.910453542203655e-12,8.060745647353595e-12,8.451441803336568e-12
