epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06718417257070541,0.13587872684001923,0.8,0.21312540769577026,823,20052.818359375,9863,0.9905025959014893,0.002428426407277584,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0510035865008831,0.06802307814359665,0.08111639320850372,0.09253139793872833,0.10287871956825256,0.11206063628196716,0.11992263048887253,0.12816716730594635,0.13587872684001923,0.14428412914276123,0.15451577305793762,0.16509434580802917,0.17752693593502045,0.21312540769577026
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.43399858474731445,0.5472714304924011,0.65,0.5502411127090454,11585,18061.94140625,12732,0.9910873770713806,0.002187328180298209,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.45613837242126465,0.49169352650642395,0.5120642781257629,0.5250505208969116,0.533348023891449,0.5393471717834473,0.5428694486618042,0.5453014969825745,0.5472714304924011,0.5496775507926941,0.5500539541244507,0.5502411127090454,0.5483431816101074,0.5358424782752991
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0070061758160591125,0.02631578966975212,0.45,0.026764804497361183,145,11496.115234375,2439,0.9743050932884216,0.0013921967474743724,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010989689268171787,0.015408621169626713,0.01858489401638508,0.021487325429916382,0.023471279069781303,0.023960880935192108,0.025899279862642288,0.026764804497361183,0.02631578966975212,0.025550661608576775,0.02617010660469532,0.02671312354505062,0.023255813866853714,0.012861737050116062
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07479619234800339,0.236880823969841,0.8,0.36335283517837524,489,11875.5546875,3589,0.989192545413971,0.0014381475048139691,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05950352922081947,0.08942122757434845,0.11644243448972702,0.13984206318855286,0.16005268692970276,0.1793970763683319,0.19811706244945526,0.21698112785816193,0.236880823969841,0.25375890731811523,0.27213579416275024,0.292203813791275,0.31247931718826294,0.36335283517837524
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.046072494238615036,0.11204074323177338,0.8,0.13809052109718323,850,12171.923828125,4648,0.9796482920646667,0.0014740382321178913,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0553150549530983,0.06869682669639587,0.07910146564245224,0.08596684783697128,0.09299426525831223,0.0989086925983429,0.10327494144439697,0.10812614858150482,0.11204074323177338,0.11413902044296265,0.11754537373781204,0.12316437810659409,0.12742526829242706,0.13809052109718323
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0069373720325529575,0.004325599875301123,0.2,0.01342935673892498,513,25485.958984375,14745,0.9858864545822144,0.0030863878782838583,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012153792195022106,0.012621444649994373,0.01342935673892498,0.012633084319531918,0.011654804460704327,0.010444378480315208,0.008370020426809788,0.006331760436296463,0.004325599875301123,0.0035935030318796635,0.002531845821067691,0.0019254334038123488,0.0009714397601783276,0.0005168627831153572
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12145524471998215,0.16335472464561462,0.8,0.20019905269145966,2501,30888.53125,23516,0.9916178584098816,0.0037406475748866796,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0988382026553154,0.11398601531982422,0.12532593309879303,0.1338309943675995,0.141457200050354,0.14781004190444946,0.15322864055633545,0.1587161421775818,0.16335472464561462,0.1685943752527237,0.17477847635746002,0.18084074556827545,0.1869410127401352,0.20019905269145966
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13797880709171295,0.19909200072288513,0.8,0.2800000011920929,2084,27424.86328125,18841,0.9941653609275818,0.003321191994473338,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0942261591553688,0.11475455015897751,0.13114237785339355,0.144974946975708,0.15711861848831177,0.16813302040100098,0.17862196266651154,0.18921741843223572,0.19909200072288513,0.21003782749176025,0.22134724259376526,0.23318737745285034,0.24618671834468842,0.2800000011920929
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009302854537963867,0.004012419376522303,0.1,0.006135731469839811,7830,46663.42578125,34040,0.9881377816200256,0.005651010666042566,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006135731469839811,0.005429300479590893,0.0052277203649282455,0.0051226019859313965,0.004686629865318537,0.004613751545548439,0.004485948942601681,0.004086172673851252,0.004012419376522303,0.00371607206761837,0.003481839084997773,0.0032747758086770773,0.0027015123050659895,0.0014756188029423356
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010276328772306442,0.000295853620627895,0.1,0.005661973264068365,44430,101492.9921875,90772,0.9932665824890137,0.012290953658521175,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005661973264068365,0.0027441284619271755,0.0019869685638695955,0.0015188558027148247,0.0011212065583094954,0.0007406786317005754,0.0005278061144053936,0.0003488651127554476,0.000295853620627895,0.00024071733059827238,9.187799150822684e-05,4.6790930355200544e-05,1.5907236956991255e-05,8.344389415548825e-12
4,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0048177288845181465,0.025369979441165924,0.8,0.06535948067903519,38,6807.62744140625,1381,0.9768532514572144,0.0008244139025919139,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0051932488568127155,0.006650544237345457,0.008996115066111088,0.011527377180755138,0.0138248847797513,0.01722017303109169,0.01897154189646244,0.022418878972530365,0.025369979441165924,0.02684563770890236,0.03298969194293022,0.03901170566678047,0.04991680756211281,0.06535948067903519
