epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11409543454647064,0.2169412523508072,0.8,0.3519379794597626,823,11703.0205078125,6036,0.9914252758026123,0.0014172533992677927,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08915986120700836,0.11153466254472733,0.12905891239643097,0.1447676122188568,0.16049125790596008,0.17501716315746307,0.18848688900470734,0.20180034637451172,0.2169412523508072,0.2334175556898117,0.24833475053310394,0.2660704255104065,0.2888616919517517,0.3519379794597626
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.47097912430763245,0.5375325679779053,0.5,0.5375325679779053,11585,14320.9326171875,11848,0.9915906190872192,0.0017342864302918315,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5050637722015381,0.517336905002594,0.523907482624054,0.5274941921234131,0.5319240093231201,0.5343456268310547,0.5356938242912292,0.5371476411819458,0.5375325679779053,0.5368600487709045,0.5355693101882935,0.5341915488243103,0.5323720574378967,0.5204864740371704
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008754664100706577,0.02154398523271084,0.35,0.02208898775279522,145,6567.69677734375,2083,0.98268061876297,0.0007953579188324511,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016796641051769257,0.01885872147977352,0.019362647086381912,0.01866028644144535,0.020578419789671898,0.02208898775279522,0.021923620253801346,0.02150537632405758,0.02154398523271084,0.02136317454278469,0.01994134858250618,0.01752021722495556,0.01271860208362341,0.009708738885819912
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12322459369897842,0.2604026794433594,0.8,0.3824959397315979,489,7080.5908203125,3236,0.9901602864265442,0.0008574701496399939,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10829365253448486,0.13577675819396973,0.15769106149673462,0.17719680070877075,0.19539539515972137,0.2111666351556778,0.2269437313079834,0.24428248405456543,0.2604026794433594,0.27653470635414124,0.29509201645851135,0.31499671936035156,0.33554700016975403,0.3824959397315979
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05389387905597687,0.10121199488639832,0.6,0.10399803519248962,850,7700.6953125,3853,0.9834702610969543,0.0009325657738372684,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06689567863941193,0.0747889056801796,0.08120035380125046,0.08596391975879669,0.09143034368753433,0.0955585464835167,0.09886488318443298,0.10132594406604767,0.10121199488639832,0.10227011889219284,0.10399803519248962,0.10131233930587769,0.10047981888055801,0.08816547691822052
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007421443238854408,0.002590673742815852,0.1,0.016419952735304832,513,14599.279296875,8751,0.986520528793335,0.0017679946031421423,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016419952735304832,0.016111653298139572,0.012838972732424736,0.009907037019729614,0.007100770715624094,0.005506424233317375,0.003470636671409011,0.0029809223487973213,0.002590673742815852,0.002095459960401058,0.0017607848858460784,0.0008255367283709347,0.0006063363398425281,0.0007818610174581409
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14841362833976746,0.18418486416339874,0.8,0.22161006927490234,2501,25374.341796875,21084,0.9923220276832581,0.003072870895266533,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12176361680030823,0.13513197004795074,0.14473475515842438,0.1528761237859726,0.15982936322689056,0.16646787524223328,0.17225253582000732,0.17845502495765686,0.18418486416339874,0.18985328078269958,0.19456826150417328,0.20064321160316467,0.20719453692436218,0.22161006927490234
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17402268946170807,0.2211814820766449,0.8,0.3079577088356018,2084,21294.376953125,16706,0.9948439598083496,0.002578780986368656,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12354022264480591,0.14187003672122955,0.15632857382297516,0.1683640480041504,0.1793525069952011,0.19013698399066925,0.20009610056877136,0.21076619625091553,0.2211814820766449,0.23176445066928864,0.24340485036373138,0.254802942276001,0.26928088068962097,0.3079577088356018
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006512518040835857,0.0030615157447755337,0.1,0.005451167933642864,7830,38023.296875,30713,0.9888988137245178,0.004604678135365248,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005451167933642864,0.004960983991622925,0.0047794668935239315,0.004437899682670832,0.00420068996027112,0.003753872588276863,0.003655352396890521,0.0034256777726113796,0.0030615157447755337,0.002768053440377116,0.0020450479350984097,0.0016680069966241717,0.0013172751059755683,0.000923754763789475
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012124381959438324,9.43960330914706e-05,0.1,0.012174535542726517,44430,89720.7421875,82694,0.9928514957427979,0.010865316726267338,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012174535542726517,0.003589155152440071,0.0018446090398356318,0.0011842678068205714,0.0007012007990851998,0.00046221399679780006,0.0003190519637428224,0.00020101902191527188,9.43960330914706e-05,4.800231181434356e-05,1.627697747608181e-05,8.285759231507761e-12,8.449871011229071e-12,8.850262536719278e-12
