epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11504963040351868,0.1759185940027237,0.8,0.27688172459602356,823,12150.7841796875,8022,0.991280734539032,0.0014714781427755952,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08432859182357788,0.10067281126976013,0.11402765661478043,0.1255563348531723,0.13586124777793884,0.145236998796463,0.1545436680316925,0.165626659989357,0.1759185940027237,0.18701738119125366,0.19728507101535797,0.21212968230247498,0.2277667224407196,0.27688172459602356
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4416986405849457,0.492766410112381,0.55,0.4942053258419037,11585,15517.7197265625,13368,0.9911646246910095,0.0018792191985994577,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4609030485153198,0.4731951057910919,0.4814150631427765,0.48630136251449585,0.4883737862110138,0.4900672137737274,0.4916999638080597,0.49283668398857117,0.492766410112381,0.4942053258419037,0.49417874217033386,0.4937773644924164,0.49392497539520264,0.4918556213378906
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003020066302269697,0.0009013073286041617,0.1,0.006450780667364597,145,5857.7294921875,2074,0.9691115021705627,0.0007093798485584557,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006450780667364597,0.006376909092068672,0.0061262003146111965,0.004780115094035864,0.00438716821372509,0.0037664787378162146,0.0028348693158477545,0.001609658356755972,0.0009013073286041617,5.149330406517549e-10,6.009615582946992e-10,6.968641219629035e-10,8.278145946505333e-10,1.2562814122318855e-09
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11180344223976135,0.2030012458562851,0.8,0.3182269334793091,489,7932.25244140625,4309,0.990420937538147,0.0009606076637282968,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08789431303739548,0.10750796645879745,0.12404870986938477,0.13846807181835175,0.15179264545440674,0.1646464616060257,0.17764835059642792,0.18951456248760223,0.2030012458562851,0.21630024909973145,0.23187023401260376,0.24846625328063965,0.26810991764068604,0.3182269334793091
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03916636481881142,0.06906594336032867,0.55,0.0706411674618721,850,7780.8935546875,3957,0.9799044132232666,0.0009422778966836631,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04820046201348305,0.05397331342101097,0.057906460016965866,0.0592927411198616,0.06286895275115967,0.064453125,0.06728372722864151,0.06815101951360703,0.06906594336032867,0.0706411674618721,0.06827112287282944,0.06435911357402802,0.06100478395819664,0.055874474346637726
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0059442343190312386,0.002685118466615677,0.1,0.012617221102118492,513,14011.4658203125,9170,0.9848447442054749,0.0016968095442280173,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012617221102118492,0.009518390521407127,0.006823895499110222,0.0046964106149971485,0.003996743354946375,0.003381370333954692,0.00298062595538795,0.002856598934158683,0.002685118466615677,0.002017711289227009,0.0019514576997607946,0.0015843677101656795,0.0011569054331630468,0.0007361061871051788
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14710114896297455,0.17296017706394196,0.8,0.20914314687252045,2501,26954.83203125,23690,0.9917761087417603,0.0032642704900354147,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12036967277526855,0.13105444610118866,0.1389995515346527,0.14534920454025269,0.15131579339504242,0.15671616792678833,0.16250088810920715,0.1676585078239441,0.17296017706394196,0.1785430908203125,0.18400263786315918,0.18871478736400604,0.19430620968341827,0.20914314687252045
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15478037297725677,0.1875281184911728,0.8,0.25669506192207336,2084,24378.205078125,20142,0.9945428371429443,0.0029522371478378773,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10888761281967163,0.1230405867099762,0.1347428262233734,0.14470212161540985,0.15378938615322113,0.16276799142360687,0.1707426905632019,0.17938454449176788,0.1875281184911728,0.1959659606218338,0.20491884648799896,0.2148197740316391,0.22580119967460632,0.25669506192207336
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0034653989132493734,0.0019365368643775582,0.1,0.0034853420220315456,7830,34126.87109375,28317,0.9887918829917908,0.004132815171033144,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0034853420220315456,0.0031822670716792345,0.003030000953003764,0.0028624527622014284,0.002855459460988641,0.0028291933704167604,0.00262407585978508,0.0023831590078771114,0.0019365368643775582,0.0017947604646906257,0.0013953347224742174,0.0012754695490002632,0.001347028068266809,0.0009970854735001922
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011909052263945341,8.096576360749896e-12,0.1,2.7375141144148074e-05,44430,81963.3515625,79079,0.9919859170913696,0.009925885125994682,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.7375141144148074e-05,7.126110899285942e-12,7.324397165164864e-12,7.485198225132272e-12,7.626427267481972e-12,7.753861788750704e-12,7.872094469341118e-12,7.985689366718507e-12,8.096576360749896e-12,8.213012735180936e-12,8.330487341612347e-12,8.456659851552306e-12,8.606444550085524e-12,8.979562753086423e-12
