epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12179416418075562,0.18153882026672363,0.8,0.2885286211967468,823,11219.0986328125,7638,0.9909895658493042,0.00135864969342947,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09286288917064667,0.11072997003793716,0.12309595942497253,0.13361558318138123,0.1443355679512024,0.15280766785144806,0.16308562457561493,0.17099711298942566,0.18153882026672363,0.19184651970863342,0.20245979726314545,0.21723835170269012,0.23489388823509216,0.2885286211967468
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4665815532207489,0.5198907256126404,0.35,0.520139217376709,11585,13808.234375,11843,0.9910780787467957,0.0016721979482099414,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.49462437629699707,0.5067467093467712,0.5122597813606262,0.5157199501991272,0.5173073410987854,0.520139217376709,0.5200899243354797,0.5199198126792908,0.5198907256126404,0.5195133686065674,0.5191050171852112,0.5178002119064331,0.5167289972305298,0.5097531676292419
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0036489213816821575,0.002281803172081709,0.1,0.008204838261008263,145,5260.654296875,1608,0.9618829488754272,0.0006370731280185282,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008204838261008263,0.007317543029785156,0.007723871618509293,0.007441328372806311,0.005970149766653776,0.00536398496478796,0.004395604599267244,0.003944773692637682,0.002281803172081709,6.583278366889544e-10,7.656967837554873e-10,9.057971039894142e-10,1.0775862424594607e-09,1.6339869457482337e-09
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13003762066364288,0.24688848853111267,0.8,0.35928598046302795,489,6710.20947265625,3448,0.9895927906036377,0.0008126164320856333,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10957983136177063,0.1371092051267624,0.15690678358078003,0.17368140816688538,0.19123972952365875,0.2053985595703125,0.21941879391670227,0.232036292552948,0.24688848853111267,0.26117393374443054,0.2789761424064636,0.2956148386001587,0.3137638568878174,0.35928598046302795
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05294540897011757,0.09101739525794983,0.55,0.09292721003293991,850,6672.33984375,3347,0.9779815077781677,0.000808030366897583,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06524849683046341,0.07447180896997452,0.08158286660909653,0.08530806005001068,0.08572392910718918,0.08905380219221115,0.0917021706700325,0.0919337049126625,0.09101739525794983,0.09292721003293991,0.09267059713602066,0.09049220383167267,0.08718980848789215,0.07899159938097
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013973942259326577,0.00025826459750533104,0.1,0.0009601025376468897,513,11395.1396484375,7231,0.9849820137023926,0.0013799684820696712,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009601025376468897,0.000651296169962734,0.00044879954657517374,0.0003377238172106445,0.00037275193608365953,0.0004096263146493584,0.00044395128497853875,0.0004805383214261383,0.00025826459750533104,0.00027894016238860786,1.5055706681366132e-10,1.6361256793828716e-10,1.7988846523486757e-10,2.295684059516745e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1509466916322708,0.1795172393321991,0.8,0.21549071371555328,2501,25425.724609375,22232,0.9920741319656372,0.0030790932942181826,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12344968318939209,0.13446056842803955,0.1429808884859085,0.15000326931476593,0.1567697525024414,0.16257360577583313,0.16838012635707855,0.173994243144989,0.1795172393321991,0.18365804851055145,0.18853603303432465,0.19377131760120392,0.2000190019607544,0.21549071371555328
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18125171959400177,0.2188829928636551,0.8,0.294405460357666,2084,20466.24609375,16949,0.9942417144775391,0.002478493144735694,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1312425285577774,0.14829573035240173,0.16135026514530182,0.17250941693782806,0.18283909559249878,0.19233964383602142,0.20124571025371552,0.20977893471717834,0.2188829928636551,0.22842417657375336,0.23807074129581451,0.2492215633392334,0.26225581765174866,0.294405460357666
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00477832043543458,0.0029584148433059454,0.1,0.00443466380238533,7830,33701.4140625,28000,0.9882190227508545,0.004081291612237692,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00443466380238533,0.0042716627940535545,0.003793750423938036,0.0037134119775146246,0.003655123058706522,0.003414550796151161,0.0032726528588682413,0.003313381690531969,0.0029584148433059454,0.0023923444095999002,0.0021927820052951574,0.0019130213186144829,0.0018732229946181178,0.001432448741979897
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0019372928654775023,7.897522046051986e-12,0.1,0.00027782004326581955,44430,85327.5625,82192,0.992780864238739,0.010333295911550522,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00027782004326581955,8.29617420095019e-05,4.269733835826628e-05,2.913711068686098e-05,7.423078644819281e-12,7.549619783497885e-12,7.668064967714106e-12,7.78228263081937e-12,7.897522046051986e-12,8.017317712494254e-12,8.135901674588553e-12,8.267400652961499e-12,8.411985517875475e-12,8.794146834356642e-12
